109.55,128.8,4.76
115.47,53.2,5.01
51.11,168,4.92
119.65,114.8,1.8
69.02,30.8,3.59
138.02,42,4.83
36.76,11.2,5.06
171.53,11.2,5.07
0,14,6.85
77.06,75.6,3.05
33.29,53.2,1.95
37.96,53.2,4.25
50.14,154,4.77
168.4,11.2,3.13
6.95,22.4,2.52
66.8,84,4.08
58.71,11.2,2.49
48.4,100.8,3
0,134.4,3.12
0,148.4,2.42
54.16,75.6,1.59
0,86.8,2.82
181.15,112,4.61
106.85,103.6,1.24
49.77,81.2,4.96
52.75,56,4.64
37.04,151.2,6.16
0,11.2,6.53
29.97,64.4,3.24
31.47,30.8,2.41
25.35,30.8,4.51
24.33,42,4.37
28.7,42,5.23
54.73,81.2,5.05
33.93,42,2.31
36.24,42,4.08
0,28,2.6
0,70,6.66
11.14,28,3.06
145.62,64.4,5.77
142.3,120.4,6
177.74,72.8,1.93
9.31,39.2,6.17
8.41,25.2,5.22
2.6,28,2.71
9.54,11.2,6.32
0,84,6.37
6.37,84,6.93
5.31,28,3.67
0,39.2,4.17
79.66,86.8,6.48
123.15,30.8,4.19
120.06,11.2,5.34
151.19,114.8,1.38
112.05,156.8,6.25
151.06,123.2,2.41
96.98,176.4,2.72
160.81,120.4,6.99
94.99,120.4,5.56
20.21,30.8,1.92
122.5,86.8,2.25
130.78,25.2,4.84
15.23,22.4,6.89
89.5,86.8,5.9
0,176.4,4.86
69.92,50.4,4.58
95.4,86.8,4.4
124.5,134.4,2.62
50.34,128.8,5.09
139.8,142.8,1.71
21.7,103.6,6.48
49.25,142.8,4.87
13.3,84,6.43
76.98,89.6,6.44
27.34,22.4,1.91
24.72,28,6.54
95.9,112,1.27
83.17,16.8,1.31
55.36,159.6,6.14
3.12,134.4,1.95
82.01,25.2,3.51
4.37,145.6,1.57
49.61,30.8,6.48
30.69,128.8,4.76
72.4,64.4,6.72
4.86,176.4,4.51
39.73,114.8,5.97
110.34,72.8,2.37
94.68,22.4,5.05
78.22,5.6,1.54
154.02,134.4,5.31
112.86,44.8,1.12
63.02,140,4.17
35.45,128.8,3.05
67.52,123.2,3.47
86.61,165.2,6.54
139.71,120.4,2.59
93.15,165.2,1.65
97.2,131.6,6.67
64.23,131.6,4.04
61.5,159.6,6.59
4.19,95.2,3.45
0,117.6,5.2
0,98,2.28
65.04,120.4,1.93
47.01,156.8,6.24
17.29,78.4,1.51
42.67,112,4.63
40.86,64.4,1.43
79.95,173.6,3.78
60.74,134.4,3.91
112.39,120.4,6.63
28.57,128.8,2.12
175.3,39.2,2.22
32.06,89.6,4.6
0,173.6,6.6
37.82,145.6,6.54
144.88,39.2,2.81
122.68,5.6,1.07
147.69,39.2,4.76
73.68,165.2,6.39
48.89,165.2,6.13
35.08,36.4,6.7
124.9,5.6,1.43
85.12,95.2,2.15
133.66,126,2.65
78.71,154,5.92
85.9,22.4,1
40.78,5.6,1.19
131.6,134.4,5.57
139.05,33.6,6.77
108.98,117.6,5.36
85.52,25.2,2.87
144.93,89.6,3.54
129.62,126,4.04
18.24,151.2,2.45
42.49,109.2,3.03
37.08,134.4,1.38
59.71,112,6.88
56.54,98,6.6
41.67,154,1.18
28.38,148.4,2.94
7.79,98,3.55
17.93,134.4,3.13
11.34,98,4.3
53.82,106.4,4.45
74.45,106.4,3.8
20.03,75.6,2.37
38.5,128.8,1.24
62.56,22.4,6.41
45.86,2.8,5
118.04,131.6,2.27
135.04,142.8,4.76
132.88,2.8,4.53
119.39,128.8,6.83
141.58,112,1.09
81.28,145.6,3.61
64.29,168,5.52
69.15,140,5.9
154.77,36.4,1.6
165.43,36.4,4.85
139.56,154,1.91
156.37,36.4,4.94
84.63,154,4.46
94.51,154,6.61
37.31,170.8,5.39
4.96,154,3.1
151.84,56,6.24
150.52,33.6,6.55
160.45,151.2,2.28
113.45,56,5.77
109.96,140,3.63
139.77,47.6,1.9
103.84,70,5.89
112.33,47.6,4.98
132.83,0,1.1
142.8,56,2.92
119.22,56,2.71
159.54,14,6.56
116.02,89.6,1.21
108.6,89.6,3.19
136.66,50.4,4.22
174.02,67.2,1.44
49.56,50.4,2.35
0,106.4,5
3.08,165.2,4.14
183.98,36.4,4.54
64.52,173.6,6.46
51.45,137.2,4.4
60.51,86.8,3.95
154.07,8.4,2.97
153.63,28,2.91
147.31,28,6.32
72,148.4,3.08
56.69,148.4,5.84
33.66,33.6,6.19
144.54,8.4,5.36
139.43,8.4,5.11
14.91,131.6,3.55
156.27,89.6,4.48
55.02,165.2,2.57
49.31,148.4,1.1
54.12,142.8,5.49
177.52,39.2,5.88
165.59,28,4.37
168.54,67.2,5.48
140.33,0,5.77
20.69,151.2,6.04
17.05,109.2,5.79
6.22,100.8,5.89
56.25,100.8,2.55
47.24,81.2,2.53
28.18,103.6,2.56
23.42,117.6,2.68
66.61,106.4,1.85
3.73,2.8,6.41
40.88,89.6,5.57
8.37,109.2,5.15
17.65,64.4,1.91
26.87,58.8,4.6
10.89,53.2,6.55
26.43,70,6.22
86.81,75.6,4.01
42.21,58.8,1.81
8.78,103.6,5.56
55.73,8.4,4.37
61.5,28,3.91
18.37,39.2,5.81
44.53,28,5.22
31.29,39.2,4.03
15.48,39.2,2.89
34.68,8.4,2.86
0,22.4,6.95
0,53.2,4.75
14.95,81.2,2.14
93.55,123.2,6.89
154.65,120.4,6.16
83.61,162.4,3.71
53.25,156.8,4.35
73.26,28,1.11
37.54,8.4,4.06
60.92,25.2,3.11
9.26,81.2,5.69
18.79,75.6,1.24
22.46,81.2,2.62
14.24,89.6,6.01
23.82,154,2.49
21.76,42,2.57
20.38,14,4.76
10.85,126,1.25
10.41,134.4,1.25
24.18,39.2,3.52
39.94,173.6,1.43
16.03,126,3.75
28.32,78.4,6.17
25.33,70,1.1
44.02,58.8,5.9
28.68,53.2,1.57
26.27,50.4,6.23
31.47,58.8,4.11
90.97,70,3.83
68.41,42,4.69
101.97,173.6,3.77
89.11,173.6,6.45
46.06,126,5.38
23.26,131.6,3.25
78.63,67.2,5.34
10.14,2.8,3.51
128.29,109.2,6.62
142.21,156.8,6.58
170.32,98,4.65
143.54,126,2.53
160.14,128.8,2.12
174.97,98,3.03
158,11.2,2.78
106.68,19.6,6.59
35.32,39.2,2.56
69.52,98,3.95
66,8.4,2.98
46.95,84,1.82
80.1,151.2,2.51
71.39,145.6,5.81
91.47,109.2,3.54
30.74,103.6,1.74
110.82,106.4,2.49
98.56,84,5.72
15.16,50.4,5.23
61.57,33.6,2.6
65.34,75.6,5.64
20.93,44.8,3.95
162.15,131.6,2.85
84.17,168,5.85
143.85,39.2,1.03
153.69,70,2.34
87.37,170.8,6.28
89.37,159.6,5.64
101.77,98,6.86
87.96,100.8,5.72
66.97,120.4,4.47
80,140,5.26
173.02,100.8,1.33
182.59,100.8,2.48
116.93,123.2,4.32
124.75,86.8,2.36
50.09,123.2,6.97
141.51,142.8,2.71
70.72,131.6,5.64
131.86,103.6,2.42
128.24,123.2,5.84
129.87,2.8,3.01
137.22,154,2.34
145.58,25.2,3.83
108.09,103.6,3.63
111.35,100.8,1.55
180.12,100.8,2.47
137.53,140,1.52
115.47,103.6,1.42
143.18,159.6,3.19
146.37,159.6,5.58
129.35,86.8,1.71
148.64,56,3.2
152.51,72.8,6.88
137.41,2.8,4.7
133.57,70,1.88
152.52,44.8,4.85
107.36,142.8,1.94
120.31,131.6,1.77
120.1,103.6,5.62
57.59,109.2,2.71
26.75,176.4,5.79
14.7,176.4,2.38
108.02,8.4,3.28
42.88,81.2,2.03
134.99,81.2,2.06
123.74,151.2,2.34
131.7,19.6,2.87
78.13,44.8,1.13
79.52,72.8,5.84
74.32,2.8,2.63
81.26,19.6,4.92
49.52,0,5.99
54.82,95.2,5.23
93.62,8.4,2.53
96.15,8.4,6.05
97.46,19.6,4.59
123.46,98,5.76
108.63,98,3.91
167.68,159.6,5.46
141.42,106.4,3.88
75.12,14,6.74
102.49,162.4,1.6
86.49,98,1.53
138.48,173.6,3.77
121.59,98,1.87
87.24,84,4.91
113.05,114.8,6.6
88.02,98,3.15
91.82,14,6.67
77.2,145.6,4.08
104.28,56,3.34
80.8,22.4,5.1
156.74,109.2,2.56
88.92,36.4,2.67
65.03,44.8,6.69
71.01,14,4.11
92.04,8.4,1.58
109.81,162.4,2.22
138.87,84,4.39
117.43,8.4,7
102.6,16.8,6.63
106.17,8.4,1.85
151.21,173.6,1.97
102.2,8.4,3.97
96.08,162.4,6.41
124.31,114.8,1.51
87.32,162.4,2.52
93.52,92.4,5.78
139.16,70,4.94
144.1,70,4.84
159.2,56,2.7
109.32,5.6,6.7
172.3,109.2,1.55
136.83,131.6,2.61
138.8,100.8,4.44
103.87,131.6,3.46
125.72,103.6,6.14
129.35,145.6,1.67
115.16,2.8,1
148.79,156.8,2.68
155.78,78.4,1.9
64.03,25.2,4.42
110.42,120.4,1.97
62.99,2.8,3.07
132.59,89.6,5.01
132.98,156.8,4.37
168.76,25.2,2.53
70.36,156.8,3.49
178.25,25.2,1.83
7.48,42,4.68
88.05,22.4,6.63
129.72,78.4,2.76
123.32,120.4,5.07
48.68,5.6,3.69
186.03,140,1.83
0,114.8,2.94
167.45,33.6,1.88
142.25,173.6,5.78
153.91,114.8,2.06
157.34,19.6,1.25
107.48,123.2,5.01
134.58,173.6,3.9
95.95,165.2,4.54
113.91,137.2,6.56
24.33,25.2,6.08
72.82,22.4,5.25
103.77,117.6,5.21
71.87,114.8,4.89
98.79,95.2,3.65
141.31,117.6,4.61
149.37,36.4,3.24
75.82,47.6,3.64
162.48,78.4,6.7
84.92,123.2,5.58
105.98,165.2,2.88
100.33,114.8,4.03
109.42,100.8,1.93
112.71,72.8,4.21
111.62,165.2,1.16
159.3,109.2,3.18
112.49,123.2,4.44
153.08,92.4,1.78
147.54,92.4,5.54
67.2,16.8,1.8
119.43,173.6,5.76
98.08,81.2,4.96
87.39,39.2,5.51
90.79,0,4.67
117.37,165.2,5.71
76.76,114.8,2.41
67.46,154,5.96
86.18,19.6,6.01
131.81,131.6,5.02
47.34,5.6,1.34
77.93,81.2,3.6
90.82,75.6,4.22
93.68,100.8,6.14
82.93,117.6,3.45
90,95.2,3.55
173.01,5.6,4.38
167.69,0,1.69
48.85,170.8,6.62
132.06,114.8,2.59
43.84,30.8,5.77
162.77,19.6,6.86
28.26,89.6,3.8
102.48,137.2,5.1
173.85,109.2,4.76
83.73,173.6,5.38
49.98,89.6,6.32
78.43,156.8,5.15
33.88,30.8,3.1
28.8,19.6,3.82
75.94,84,2.65
141.97,64.4,3.65
74.3,168,1.52
152.07,5.6,6.19
69.81,168,4.49
120.48,53.2,4.5
20.39,50.4,1.28
57.12,84,5.51
21.67,50.4,4.6
40.32,42,5.22
49.79,16.8,6.76
73.1,42,2.29
72.61,30.8,6.5
0,137.2,6.49
23.22,72.8,4.18
40.88,50.4,4.54
19.3,140,5.81
21.08,114.8,6.25
13.01,72.8,4.56
5,106.4,4.96
21.31,89.6,5.25
22.34,106.4,3.07
32.01,95.2,3.93
9.96,106.4,3.36
3.3,168,2.02
50.57,14,6.29
0,131.6,5.96
40.6,106.4,5.62
39.78,92.4,3.5
43.28,92.4,3.67
14.66,120.4,3.66
42.38,162.4,4.47
53.9,86.8,6.61
70.23,86.8,3.88
21.34,148.4,5.82
17.5,142.8,4.62
10.66,131.6,4.25
13.32,106.4,4.04
8.49,114.8,4.61
32.42,112,2.64
35.24,53.2,2.72
24.98,92.4,3.27
29.29,173.6,4.19
32.93,14,5.11
18.46,131.6,4.8
16.84,70,1.95
12.89,70,3.95
6.66,70,6.23
18.79,70,6.54
43.35,19.6,6.74
24.15,53.2,4.53
5.32,168,3.07
48.26,16.8,1.53
63.11,64.4,2.37
12.17,112,3.16
4.45,156.8,2.38
24.82,100.8,6.66
11.32,67.2,5.2
4.6,89.6,4.24
2.94,114.8,5.55
6.66,75.6,1.92
8.58,75.6,4.44
0,89.6,4.6
15.33,112,3.93
57.06,123.2,1.85
22.4,75.6,4.95
14.8,128.8,6.9
11.5,128.8,3.3
26.08,95.2,5.93
35.94,95.2,5.93
5.41,112,5.06
153.58,14,5.96
49.8,176.4,6.86
0,123.2,4.19
18.8,78.4,2.72
48.99,44.8,4.95
74.5,50.4,4.23
30.95,0,2.52
56.68,145.6,2.66
61.3,70,4.89
23.14,86.8,5.86
20.94,86.8,2.2
21.25,58.8,3.48
10.63,36.4,1.64
41.89,86.8,6.35
37.21,25.2,2.46
12.27,36.4,5.26
29,86.8,6.78
22.73,28,1.99
17.57,72.8,5.65
22.7,84,3.63
9.37,176.4,2.61
17.09,81.2,5.37
25.08,81.2,1.1
19.46,19.6,5.54
10.74,19.6,1.05
39.59,61.6,1.61
32.54,176.4,4.14
28.29,11.2,4.71
60.16,67.2,1.38
8.37,0,3.08
15.57,14,4.81
75.18,11.2,3.87
1.67,5.6,3.1
0,44.8,6.87
129.55,58.8,2.4
119.42,67.2,1.74
152.59,84,4.11
168.09,89.6,5.31
173.61,44.8,3.66
164.49,56,5.35
176.6,11.2,1.05
109.86,75.6,1.95
121.16,67.2,6.13
100.26,33.6,5.82
123.81,56,6.88
46.62,11.2,6.31
41.82,11.2,3.57
94.57,117.6,2.9
106.08,33.6,3.13
100.44,123.2,3.83
177.27,44.8,3.98
18.21,137.2,4.6
27.76,33.6,2.26
87.59,117.6,6.98
84.89,145.6,2.12
177.15,103.6,1.83
161.22,100.8,5.96
45.93,176.4,3.87
178.57,36.4,1.7
177.65,11.2,3.81
85.5,165.2,1.11
71.44,120.4,4.7
54.65,36.4,3.9
161.65,67.2,4.99
66.67,114.8,5.2
160.32,142.8,5.9
181.46,11.2,3.91
168.96,30.8,6.43
146.6,81.2,2.93
161.9,56,2.59
129.46,117.6,4.46
92.87,16.8,4.61
79.8,131.6,3.76
46.85,162.4,2.34
76.3,137.2,2.47
89.02,16.8,3.85
131.63,154,5.59
126.53,126,3.09
131.02,145.6,5.75
110.01,176.4,5.13
145.92,117.6,4.19
94.85,98,6.92
103.79,168,2.04
116.74,95.2,6.59
158.94,114.8,2.89
134.75,148.4,6.48
131.1,151.2,1.22
128.24,128.8,6.11
122.2,2.8,3.4
147.24,109.2,6.45
116.02,5.6,6.66
132.32,151.2,5.77
128.31,114.8,3.75
144.71,123.2,6.35
152.96,100.8,2.32
174.89,126,2.38
124.65,72.8,3.13
169.58,162.4,1.46
137.05,81.2,7
137.6,112,3.98
81.9,42,6.47
86.18,14,5.64
6.85,14,5.73
159.78,28,5.81
97.17,112,3.65
124.43,28,6.87
57.58,134.4,3.16
175,33.6,3.88
70.28,92.4,6.78
172.96,50.4,6.28
44.84,98,5.89
127.03,64.4,4.53
65.59,5.6,2.92
169.33,33.6,5.67
48.24,86.8,3.62
32.5,50.4,6
154.18,151.2,6.27
3.77,50.4,4.88
30.22,61.6,3.24
16.52,67.2,5.15
171.44,5.6,1.57
64.46,86.8,5.77
8.98,28,2.16
39.85,33.6,3.04
94.39,134.4,6.83
0,61.6,4.74
124.39,109.2,1.86
51.4,100.8,4.85
168.15,5.6,3.29
61.3,14,3.94
17.53,36.4,2.48
0,156.8,1.38
97.6,142.8,2.69
116.18,145.6,1.52
68.29,148.4,3.71
15.97,42,5.79
12.34,159.6,1.62
46.09,154,4.05
13.46,154,5.28
58.5,30.8,5.88
130.43,53.2,6.71
103.09,103.6,3.76
180.08,25.2,2.23
74.37,151.2,5.73
91.38,151.2,5.93
136.42,109.2,4.48
164.55,173.6,6.45
170.28,36.4,1.7
85.9,151.2,5.48
16.16,165.2,6.77
116.88,117.6,3.58
60.3,103.6,2.41
108.34,151.2,4.56
28.11,159.6,2.95
171.09,72.8,2.32
76.37,103.6,4.37
131.17,47.6,2.96
37.08,109.2,1.88
45.16,100.8,3.24
29.81,98,2.38
95.08,2.8,4.8
80.17,100.8,2.69
167.53,92.4,5.37
66.34,134.4,4.66
169.06,16.8,2.14
34.51,159.6,2.73
91.81,120.4,3.18
54.68,103.6,3.05
124.7,84,2.9
83.86,8.4,5.04
132.3,168,3.56
47.3,95.2,2.58
165.66,58.8,3.42
57.44,2.8,5.55
20.33,176.4,6.42
22.31,168,1.51
98.84,126,2.57
65.89,126,5.51
17.98,162.4,1.67
95.12,106.4,2.08
75.58,128.8,4.33
73.25,134.4,5.98
18.74,154,5.08
56.66,176.4,1.89
117.27,16.8,4.17
179.79,89.6,5.52
83.58,156.8,2.57
114.27,22.4,1.67
56.43,154,4.15
19.58,98,4.65
46.22,106.4,3.9
71.04,117.6,5.95
80.74,103.6,2.3
87.01,145.6,5.53
28.58,137.2,4.14
107.39,114.8,5.66
61.42,128.8,1.13
110.29,154,6.78
157.28,22.4,2.15
173.71,148.4,3.5
167.02,81.2,6.72
156.27,22.4,1.01
73.85,156.8,4.58
110.11,22.4,4.16
27.55,123.2,6.85
22.95,159.6,5.16
87.77,106.4,3.03
58.65,140,4.37
31.38,140,1.32
99.88,2.8,4.02
60.05,95.2,4.75
100.95,53.2,3.51
128.85,47.6,2.32
91.19,28,2.89
33.48,173.6,6.46
104.8,81.2,5.65
121,25.2,3.32
114.43,25.2,6.57
6.83,148.4,3.48
2.42,148.4,4.41
7.22,165.2,1.64
10.15,56,1.92
79.67,159.6,3.3
4.4,81.2,4.86
82.92,148.4,2.17
163.84,58.8,1.82
94.48,78.4,1.43
149.35,67.2,6.33
0,72.8,6.47
34.27,81.2,5.07
125.16,36.4,2
179.03,8.4,3.59
18.32,120.4,3.39
10.72,16.8,6.15
149.2,128.8,6.27
111.15,42,4.37
173.84,131.6,2.34
84.97,128.8,2.48
104.72,109.2,6.59
4.03,170.8,1.61
145.72,56,1.88
70.21,56,3.1
116.87,92.4,4.02
23.75,5.6,6.42
139.02,165.2,5.07
78.77,137.2,5.09
148.39,137.2,4.17
112.96,28,6.76
86.97,126,4.9
39.9,165.2,1.42
90.34,72.8,6.13
26.53,165.2,3.53
155.67,165.2,5.16
20.6,5.6,3.15
123.77,58.8,3.68
91.38,58.8,3.55
72.7,89.6,4.28
85.36,72.8,4.98
108.77,78.4,2.22
96.72,5.6,2.42
104.52,36.4,1.57
99.14,5.6,5.45
158.08,56,1.12
86.7,103.6,5.07
81.95,123.2,2.97
43.02,44.8,5.97
51.61,36.4,3.04
111.75,137.2,2.16
108.88,84,5.75
92.66,56,4.09
98.41,36.4,6.11
55.63,64.4,1.92
58.91,123.2,4.61
40.48,14,6.03
69.22,72.8,6.58
67.62,156.8,2.74
118.14,109.2,6.25
103.61,28,5.65
147.79,42,1.83
74.44,109.2,1.68
80.31,114.8,2.16
83.79,11.2,5.81
64.38,30.8,2.93
62.63,176.4,2.77
46.63,53.2,5.8
35.96,22.4,6.53
30.93,126,6.32
42.31,16.8,5.95
156.54,28,3.24
67.1,165.2,6.58
172.94,0,3.61
169.46,42,4.81
42.82,156.8,4.19
68.97,22.4,2.16
166.23,42,2.08
28.95,142.8,1.18
52.22,109.2,5.37
77.39,142.8,3.32
143.88,75.6,4.38
30.13,142.8,6.81
40.72,137.2,5.96
85.34,98,1.15
46.68,137.2,1.1
89.09,154,5.42
124.32,25.2,3.57
46.11,64.4,4.02
74.54,103.6,1.83
49.97,22.4,6.98
74.64,61.6,1.01
86.28,81.2,4.87
127.29,53.2,3.14
90.8,106.4,4.32
109.74,30.8,6.55
58.55,36.4,3.53
131.88,14,5.94
36.28,148.4,3.62
77.62,176.4,6.27
88.25,114.8,4.53
107.06,120.4,3.36
56.29,134.4,1.29
94.08,28,3.15
42.29,64.4,3.82
63.52,123.2,4
21.42,170.8,2.26
79.46,47.6,5.62
66.06,2.8,1.33
124.98,53.2,2.31
73.87,100.8,6.3
171.29,25.2,1.96
65.24,14,5.77
113.99,134.4,6.92
33.68,148.4,2.6
110.99,78.4,4.97
77.74,126,2.74
155.49,112,3.14
58.43,47.6,5.27
98.65,28,4.96
74.04,128.8,1.54
121.48,156.8,4.35
145.82,33.6,4.7
169.63,19.6,6.91
173.38,2.8,3.45
152.06,154,6.26
105.74,173.6,1.4
144.06,47.6,5.16
57.91,33.6,3.66
133.92,117.6,4.78
33.47,0,3.68
139.13,75.6,4.75
90.5,123.2,3.05
143.54,114.8,1.05
63.08,89.6,5.42
110.18,58.8,3.86
70.98,173.6,4.63
149.31,100.8,1.83
76.03,159.6,3.64
141.48,56,1.32
33.71,156.8,5.95
158.59,19.6,4.18
70.81,128.8,3.23
146.64,67.2,2.71
49.09,36.4,2.52
160.94,0,4.06
59.78,81.2,4.94
129.13,173.6,5.45
79.05,11.2,4.74
133.71,16.8,2.87
87.27,95.2,2.73
97.53,145.6,5.2
91.59,36.4,1.12
138.39,145.6,2.46
84.48,16.8,4.54
185.19,72.8,2.39
55.28,19.6,3.3
167.89,44.8,5.72
95.01,159.6,5.43
106.78,154,3.51
88.9,8.4,3.14
159.39,72.8,3.89
38.22,5.6,2.56
149.9,8.4,4.17
40.78,168,6.03
144.05,81.2,2.55
58.43,168,1.65
69.48,19.6,6.68
78.73,50.4,4.2
103.04,81.2,1.76
75.8,72.8,3.72
15.63,173.6,5.18
76.24,67.2,2.39
52.38,112,2.73
3.95,140,5.83
108.45,53.2,4.82
46.56,72.8,2.86
139.87,103.6,3.04
8.37,159.6,3.97
133.32,75.6,5.81
65.88,151.2,2.15
181.08,95.2,4.51
178.74,28,5.73
121.27,112,6.33
29.86,30.8,1.61
117.18,58.8,4.13
52.43,75.6,1.73
177.21,148.4,4.68
2.18,30.8,3.72
91.47,47.6,1.84
44.78,78.4,1.18
104.46,53.2,3.99
53.16,173.6,5.05
143.24,100.8,1.46
42.85,154,3.24
116.29,30.8,5.05
52.43,53.2,1.52
132.34,95.2,4.19
0,165.2,3.08
106.66,72.8,3.68
152.34,19.6,5
130.1,72.8,4.41
134.51,72.8,4.46
120.15,176.4,5.12
173.17,151.2,2.3
175.47,151.2,4.79
107.89,42,3.26
112.67,86.8,4.83
58.23,53.2,4.02
74.42,84,1.52
169.03,114.8,5.75
174.4,103.6,2.75
14.92,134.4,3.01
175.08,154,1.95
5.94,145.6,4.98
34.17,16.8,3.11
25.38,56,4
33.19,100.8,6.44
31.29,92.4,3.1
115.52,42,5.22
120.04,36.4,5.12
64.58,56,5.63
62.97,56,1.61
99.64,75.6,3.69
20.13,168,2.18
100.99,72.8,5.67
11.72,151.2,3.02
25.41,106.4,5.78
27.4,72.8,3.34
10.92,145.6,5.25
138.7,92.4,2.39
112.34,95.2,4.4
33.5,162.4,2.35
67.21,128.8,3.6
31.48,100.8,1.71
16.73,114.8,4.35
50.91,92.4,2.2
123.05,84,1.65
89.73,58.8,1.65
115.96,78.4,6.22
14.34,103.6,2.67
147.49,128.8,1.71
135.99,84,2.88
112.33,112,1.31
76.14,120.4,1.67
4.18,159.6,4.19
29.58,36.4,5.5
28.14,36.4,1.44
51.4,131.6,6.72
170.4,64.4,2.59
166.23,156.8,5.62
118.33,89.6,2.64
127.78,72.8,2.32
118.3,156.8,3.18
165,131.6,3.34
93.37,61.6,5.79
53.95,53.2,4.28
102.05,19.6,4.63
91.01,137.2,3.82
23.03,145.6,4.45
31.67,154,4.14
60.97,100.8,1.27
36.06,19.6,1.22
158.65,92.4,4.11
11.97,154,1.49
50.13,173.6,3.03
13.52,109.2,3.53
30.74,72.8,4.02
0,145.6,4.37
148.03,173.6,3.18
73.42,154,1.33
104.28,84,4.6
26.01,112,1.79
65.48,58.8,1.93
137.5,137.2,6.62
20.01,36.4,2.44
41.58,120.4,1.72
15.91,95.2,2.48
45.67,131.6,5.73
119.39,170.8,2.39
56.03,168,2.4
81.28,162.4,2.33
68.98,8.4,6.37
94.8,165.2,1.15
158.92,131.6,3.23
89.88,50.4,5.58
86.12,28,3.58
36.02,2.8,2.46
38.46,134.4,6.66
30.02,33.6,3.64
119.99,75.6,6.16
136.55,162.4,2.15
58.48,61.6,2.02
111.3,8.4,2.77
60.3,109.2,4.96
53.26,42,1.56
66.59,112,6.04
23.7,134.4,4.49
36.94,142.8,1.91
65.26,109.2,5.38
35.85,162.4,3.38
179.4,142.8,1.51
128.57,36.4,5.51
88.07,5.6,4.26
117.23,89.6,1.1
94.37,162.4,1.71
120.89,92.4,2.56
118.15,81.2,4.09
73.9,5.6,4.32
152.98,50.4,4.73
122.56,72.8,2.09
122.47,89.6,5.69
136.58,16.8,6.21
146.95,58.8,5.96
128.93,81.2,2.09
178.01,165.2,4.51
152.95,134.4,1.07
135.67,58.8,4.3
88.25,64.4,6.59
185.74,25.2,1.16
37.41,75.6,2.44
112.76,50.4,4.1
6.83,156.8,4.48
61.9,5.6,1.8
180.41,170.8,4.66
49.88,95.2,1.6
92.45,92.4,1.07
76.12,109.2,6.22
62.24,100.8,2.15
33.42,151.2,3.62
164.98,75.6,6.09
84.35,151.2,1.55
58.55,176.4,4.08
179.93,168,2.21
157.04,8.4,6.48
159.56,2.8,6.34
171.76,28,6.98
174.27,42,2.37
142.11,2.8,3.73
180.27,36.4,3.71
130.86,5.6,4.07
34.27,165.2,5.63
50.73,98,1.06
25.48,156.8,2.75
40.83,176.4,1.64
161.49,168,3.76
58.8,100.8,2.17
41.87,95.2,5.43
38.85,142.8,2.16
178.88,33.6,6.13
23.85,156.8,1.63
