430.5,263.2,2.95
437.05,260.4,1.37
429.83,249.2,2.62
423.18,226.8,2.8
238.4,246.4,5.36
47.94,249.2,6.48
164.63,260.4,3.83
359.5,305.2,6.37
299.39,142.8,3.35
418.39,285.6,1.11
125.16,131.6,1.96
0,81.2,2.38
1.07,274.4,2.75
396.38,260.4,3.06
431.59,218.4,2.82
370.9,120.4,1.82
397.14,246.4,4.69
434.99,232.4,2.04
433.81,224,6.74
229.94,95.2,4.14
429.75,117.6,5.77
252.58,260.4,1.06
420.32,232.4,3.01
258.13,260.4,5.48
383.47,274.4,6.43
243.87,92.4,3.32
362.55,249.2,6.35
100.83,112,2.2
307.7,204.4,4.32
236.02,308,3.85
370.38,240.8,5.85
197.17,260.4,6.61
404.6,263.2,6.97
439.85,112,2.37
362.35,224,4.9
90.47,190.4,4.9
435.58,271.6,3.88
227.18,305.2,3.94
424.21,159.6,3.16
253.64,260.4,4.49
273.15,75.6,5.76
247.19,92.4,1.94
234.08,95.2,3.86
191.51,148.4,1.9
390.77,246.4,4.12
293.82,226.8,6.9
431.65,212.8,2.21
80.17,201.6,2.08
370.42,263.2,5.95
311.14,229.6,1.65
147.77,285.6,6.47
0,254.8,5.45
0,70,3.67
366.55,212.8,5.17
16.76,126,5.98
2.81,148.4,2.91
0,126,1.74
204.93,271.6,2.94
100.22,246.4,5.82
3.13,271.6,1.92
3.65,67.2,6.89
434.12,53.2,6.92
191.81,263.2,4.42
0,148.4,1.14
0,86.8,1.83
236.07,232.4,4.31
244.05,95.2,4
38.81,260.4,5.17
0,226.8,3.78
278.01,299.6,4.25
322.7,243.6,3.72
7.08,154,4.01
250.29,89.6,4.02
0,61.6,1
421.27,86.8,3.23
5.45,254.8,2.77
289.08,299.6,3.88
115.12,131.6,6.65
87.63,165.2,2.28
431.43,165.2,1.43
246.44,98,5.43
21.91,274.4,4.67
0,313.6,1.19
153.34,117.6,1.63
259.33,89.6,2.26
359.5,274.4,3.47
14.15,254.8,3.23
328.83,221.2,2.27
17.18,263.2,4.39
280.85,98,6.52
130.46,126,3.15
334.21,263.2,3.55
146.86,257.6,6.8
245.63,67.2,6.73
120.12,170.8,1.55
216.13,254.8,6.84
5.05,271.6,1.55
218.69,123.2,1.91
110.16,134.4,3.32
371.67,246.4,3.03
75.32,156.8,3.45
430.13,75.6,4.27
85.14,123.2,5.99
0,75.6,2.48
267.16,123.2,6.94
202.13,148.4,5.51
98.85,249.2,1.07
432.45,249.2,5.85
212.34,240.8,6.11
229.41,274.4,5.1
251.01,266,5.03
435.76,229.6,3.29
222.17,86.8,2.25
436.41,316.4,1.82
313.06,114.8,5.73
419.26,240.8,5.83
318.85,128.8,6.38
200.91,212.8,2.95
182.79,249.2,1.23
300.28,120.4,5.62
228.25,229.6,2.81
433.97,168,4.06
99.3,187.6,4.69
230,78.4,6.35
167.6,271.6,4.02
431.4,168,2.57
396.59,305.2,6.86
427.58,53.2,6.54
279.62,274.4,5.88
307.2,114.8,5.86
106.49,168,3.5
248.41,238,5.11
427.37,159.6,5.85
379.05,274.4,4.42
7.64,274.4,1.43
122.29,120.4,2.06
134.9,254.8,5.54
110.46,170.8,3.48
89.56,246.4,5.62
262.65,151.2,3.79
0,53.2,6.97
428.21,232.4,6.78
118.02,266,1.8
271.85,128.8,4.59
79.8,190.4,6.4
433.4,338.8,1.3
181.04,145.6,5.72
202.87,232.4,1.72
231.57,252,1.68
3.67,70,3.7
127.71,266,3.08
294.02,126,4.9
437.37,112,2.48
119.82,266,1.66
271.97,131.6,5.45
435.23,151.2,4.46
264.53,84,3.52
334.83,221.2,3.29
108.19,179.2,4.29
1,61.6,3.51
147.16,232.4,2.4
124.87,170.8,6.92
83.67,176.4,4.72
65.98,148.4,2.52
132.74,109.2,4.94
0,67.2,3.65
92.23,224,1.4
0,112,2.19
212.36,246.4,4.01
10.31,92.4,2.76
0,322,4.21
0,145.6,5.31
223.76,246.4,1.23
3.47,95.2,4.29
0,246.4,3.61
95.06,126,2.32
102.39,224,2.46
1.26,78.4,4.39
19.41,232.4,1.53
7.79,142.8,1.73
77.63,252,1.25
131.06,128.8,5.08
112.16,246.4,5.74
140.19,232.4,6.97
117.9,246.4,4.43
292.2,294,6.59
277.29,294,2.83
261.59,316.4,1.31
3.99,64.4,4.54
9.44,313.6,5.39
0,117.6,4.13
58.04,128.8,4.46
184.99,16.8,3.26
171.71,103.6,4.67
95.36,341.6,5.3
142.59,109.2,4.96
131.94,165.2,2.54
30.86,25.2,1.46
248.85,221.2,1.31
260.2,137.2,2.16
321.85,137.2,5.47
366.93,154,1.68
380.67,81.2,2.13
57.67,294,1.2
40.17,64.4,3.66
148.02,165.2,3.18
186.05,120.4,1.4
210.28,81.2,2.67
208.95,313.6,1.23
384.09,257.6,4.83
322.2,84,5.81
423.26,36.4,6.96
304.33,350,2.22
407.66,170.8,6.87
428.2,44.8,2.68
312.53,162.4,2.72
298.88,114.8,2.22
317.05,75.6,1.28
106.47,322,3.71
64.59,56,6.57
72.42,274.4,4.2
312.14,246.4,3.67
315.25,162.4,1.13
282.66,224,1.73
94.12,266,2.99
148.07,294,6.06
432.14,84,4.15
343.53,126,3.79
270.26,36.4,4.47
306.56,134.4,3.65
144.78,56,2.76
69.77,238,1.52
104.21,142.8,2.5
146.66,338.8,6.52
156.55,131.6,6.57
182.51,131.6,4.67
148.32,126,5.65
80.16,106.4,6.54
27.79,338.8,2.52
328.05,322,6.44
315.75,361.2,1.32
285.5,274.4,1.75
169.9,50.4,4.59
176.19,238,4.32
194.97,75.6,2.76
199.96,131.6,1.62
87.67,100.8,3.86
185.79,50.4,4.42
147.54,56,5
86.2,190.4,4.27
146.11,98,3.35
89.63,148.4,2.49
85.53,22.4,4.41
355.09,316.4,6.01
335.41,134.4,4.13
191.11,61.6,5.9
164.59,33.6,6.01
92.93,106.4,5
154.48,33.6,4.24
167.97,333.2,2.98
401.83,246.4,6.29
377.05,61.6,1.87
204.47,341.6,4.81
132.03,280,3.15
201.79,50.4,1.59
120.96,103.6,5.76
168.05,0,1.67
266.89,372.4,6.91
337.99,36.4,2.36
200.31,61.6,6.69
163.23,333.2,4.74
303.59,11.2,2.04
89.19,134.4,5.12
291.35,246.4,3.2
277.35,333.2,1.75
257.48,372.4,5.77
425.55,58.8,6.87
325.37,114.8,2.18
132.68,254.8,2.22
145.5,372.4,3.66
293.67,232.4,3.26
317.38,142.8,1.58
311.76,358.4,2.56
330,134.4,5.41
297.2,58.8,1.34
281.68,204.4,1.12
308.38,142.8,3.25
278.47,322,6.75
308.74,131.6,5.39
333.27,154,1.15
276.85,72.8,3.13
285.4,16.8,5.6
272.33,16.8,4.74
270.08,280,4.46
265.68,274.4,4.73
182.75,72.8,1.65
190.82,78.4,2.81
239.36,327.6,6.63
352.7,120.4,1.43
210.83,392,5.7
171.35,22.4,4.08
177.89,11.2,5.06
150.55,187.6,6.96
156.99,47.6,5.46
73.77,145.6,4.94
194.39,179.2,5.55
164.35,72.8,3.76
240.33,366.8,5.84
176.06,86.8,6.42
173,299.6,3.52
148.93,366.8,3.11
253.52,238,4.11
269.4,86.8,3.27
158.69,44.8,5.89
219.5,249.2,2.76
252.15,280,5.1
114.75,58.8,6.71
168.1,39.2,3.36
165.96,341.6,3.2
188.25,16.8,4.33
113.56,372.4,3.15
43.1,280,1.9
32.54,218.4,3.4
229.2,249.2,5.31
276.13,274.4,3.49
145.76,316.4,1.94
189.32,84,1.13
148.41,168,3.86
113.7,120.4,1.09
100.71,100.8,2.28
58.26,288.4,3.3
0,338.8,6.74
154.84,98,3.66
101.29,131.6,1.58
73.8,266,5.31
37.56,266,2.05
404.02,72.8,2.88
266.45,98,4.93
358.47,302.4,3.43
285.93,78.4,1.45
154.93,84,1.49
106.04,246.4,6.12
111.62,75.6,2.44
124.44,294,6.25
72.98,84,5.02
148.83,145.6,1.29
403.01,56,6.98
139.2,137.2,1.53
21.74,56,2.12
290.97,274.4,6.31
159.15,165.2,2.04
346.37,299.6,3.05
328.09,117.6,1.83
114.03,366.8,5.35
101.66,22.4,1.1
348.72,56,2.9
158.11,22.4,5.64
143.44,176.4,6.55
246.31,277.2,4.21
273.75,44.8,2.8
129.3,0,3.76
355.77,375.2,1.66
236.35,78.4,2.39
121.22,176.4,3.03
121.19,72.8,6.98
116.13,193.2,3.07
97.93,106.4,5.26
89.51,106.4,3.42
102.87,131.6,6.21
321.79,154,2.1
302.72,277.2,1.98
223.69,39.2,6.27
183.84,176.4,2.73
325.12,22.4,5.22
383.52,64.4,6.69
340.35,36.4,3.02
381.62,221.2,5.4
250.16,221.2,6.94
297.53,257.6,1.87
304.51,361.2,5.99
272.11,271.6,3.23
385.1,8.4,6.97
338.65,277.2,1.09
427.22,187.6,6.29
304,375.2,3.64
278.02,277.2,2.97
44.94,271.6,5.51
430.22,36.4,6.33
327.45,106.4,1.84
430.71,361.2,3.22
368.97,61.6,5.61
414.43,182,1.16
425.45,100.8,1.51
344.19,294,6.99
287.95,193.2,1.26
317.58,252,3.81
126.16,117.6,4.9
161.55,117.6,3.06
84.9,84,5.35
296.15,252,3.76
289.3,224,6.26
227.37,266,2.72
250.45,372.4,2.64
302.81,310.8,6.43
302.46,117.6,5.18
214.23,176.4,5.57
226.02,277.2,6.47
153.07,44.8,1.1
147.83,95.2,3.04
84.37,182,4.35
10.4,8.4,1.19
87.9,148.4,1.73
175.54,196,5.45
155.61,364,1.3
65.11,8.4,4.38
177.4,123.2,6.48
117.26,338.8,5.13
139.59,114.8,1.59
213.69,364,6.6
327.85,67.2,2.25
185.54,33.6,1.85
139.26,72.8,4.1
0,22.4,3.67
20.15,86.8,6.25
80.7,165.2,6.93
132.96,120.4,4.68
72.91,70,3.1
256.04,266,4.9
280.9,103.6,6.7
270.71,151.2,5.24
282.84,271.6,6.29
380.53,75.6,3.66
32.53,324.8,6.82
95.99,84,1.2
88.33,266,5.79
171,310.8,1.85
183.88,123.2,5.6
85.56,33.6,1.68
148.16,128.8,5.55
164.56,142.8,1.56
237.25,344.4,4.51
233.53,36.4,3.96
265.57,16.8,6.76
338.01,310.8,2.16
280.81,375.2,3.19
320.08,75.6,5.39
311.83,288.4,1.5
272.96,218.4,6.72
359.13,336,5.29
223.84,389.2,4.98
6.65,389.2,3.8
154.06,240.8,1.02
46.03,350,1.62
346.92,302.4,2.5
172.92,142.8,6.24
168.11,389.2,2.48
334.6,355.6,4.55
287.76,128.8,5.77
284.87,350,6.49
353.75,84,2.69
139.86,22.4,3.07
181.2,61.6,6.27
275.66,361.2,3.69
286.32,361.2,5.47
189.47,72.8,6
133.06,0,1.95
324.02,338.8,5.53
320.68,142.8,6.97
158.89,106.4,3.27
192.57,95.2,1.59
144.01,134.4,3.43
169.72,0,6.13
324.08,274.4,2.15
306.68,100.8,5.39
253.63,240.8,6.97
360.13,8.4,2.46
317.36,375.2,4.49
395.96,44.8,6.09
368.9,249.2,6.09
157.53,8.4,1.84
303.68,156.8,3.23
252.6,352.8,2.94
289.57,280,6.41
292.97,389.2,5.26
370.43,198.8,5.86
332.22,47.6,6.47
343.25,249.2,4.97
255.88,39.2,3.33
215.66,182,4.3
107.67,389.2,3.89
163.75,22.4,1.64
340.03,53.2,3.46
344.05,117.6,2.49
347.68,95.2,4.19
150.87,274.4,6.2
194.33,19.6,4.16
120.41,106.4,3.66
133.54,187.6,6.26
192.56,140,5.81
146.03,156.8,5.08
185.52,47.6,2.36
171.07,165.2,4.07
195.57,95.2,3.36
146.18,44.8,6.89
164.38,193.2,1.26
177.5,36.4,1.11
192.14,165.2,6.76
140.73,8.4,4.76
243.38,50.4,5.3
179.16,142.8,3.09
359.14,383.6,5.74
250.76,0,3
366.61,375.2,3.26
314.08,280,3.8
322.12,19.6,5.44
281.3,302.4,3.86
274.54,280,4.14
224.19,8.4,1.72
361.02,380.8,5.1
308.45,187.6,2.8
264.31,358.4,6.56
295.68,319.2,6.63
273.69,165.2,4.07
370.41,350,4.34
319.03,33.6,3.26
328.12,352.8,2.26
245.62,285.6,1.18
323.76,182,3.6
409.81,302.4,4.27
283.62,106.4,6.56
318.88,98,2.03
294.59,302.4,6.08
277.59,302.4,3.71
293.19,344.4,1.42
305,302.4,3.9
302.82,350,1.51
82.93,8.4,6.91
192.87,389.2,5.6
185.57,19.6,5.08
185.68,0,2.79
244.55,19.6,1.11
232.73,196,4.57
315.63,33.6,3.4
298.12,182,3.79
308.88,182,3.59
310.03,383.6,2.55
301.91,182,6.97
139.19,0,3.52
165.78,14,2.42
255.76,383.6,6.18
273.8,372.4,2.77
389.9,274.4,6.37
314.02,86.8,4.68
284.24,8.4,2.55
351.87,229.6,5.92
174.18,383.6,5.71
171.29,383.6,2.89
294.98,8.4,2.39
331.42,14,5.89
429.26,280,4.5
411.18,204.4,3.3
408.75,383.6,6.25
419.42,389.2,6.16
359.63,33.6,3.72
320.7,39.2,4.19
236.21,358.4,1.66
167.32,383.6,3.97
327.83,224,3.94
305.51,389.2,6.22
303.43,389.2,2.08
321.48,302.4,3.9
326.34,8.4,4.03
396.5,280,6.2
382.77,277.2,6.36
357.63,204.4,6.27
81.11,8.4,1.82
207.47,89.6,4.44
267.4,350,4.34
288.06,383.6,6.98
76.94,8.4,1.78
152.23,193.2,2.19
185.71,81.2,5.93
18.58,8.4,5.81
387.02,221.2,3.51
400.1,372.4,6.95
352.65,383.6,1.57
367.25,224,6.62
296.96,372.4,1.06
338.01,341.6,3.08
373.87,224,5.93
172.52,81.2,6.14
304.39,383.6,5.64
299.29,383.6,5.1
215.26,207.2,5.02
343.85,64.4,1.33
171.31,324.8,6.46
30.07,123.2,3.53
6.71,302.4,4.36
20.03,308,3.36
24.84,313.6,2.62
347.17,131.6,6.07
313.39,291.2,4.67
380.9,117.6,6.69
349.79,310.8,5.37
398.08,117.6,2.3
334.47,324.8,2.48
385.91,106.4,4.31
399.94,291.2,3.8
257.66,86.8,5.67
423.12,81.2,1.59
365.56,131.6,3.79
413.82,95.2,3.56
433.72,291.2,4.97
403.45,142.8,6.78
416.87,81.2,2
369.5,196,1.61
366.35,182,6.16
354.22,383.6,4.92
354.18,182,3.14
357.09,352.8,4.45
433.98,383.6,4.18
396.17,8.4,4.13
437.43,378,4.46
424.71,81.2,6.81
327.2,25.2,6.34
358.46,378,3.63
357.5,190.4,5.94
351.38,302.4,3.67
379.03,114.8,6.59
421.79,25.2,1.79
389.88,151.2,4.83
418.87,81.2,4.25
308.12,324.8,6.4
201.22,25.2,2.08
370.6,36.4,6.36
161.07,383.6,6.25
176.91,58.8,2.85
186.75,352.8,3.32
364.42,336,4.06
380.94,25.2,2.15
169.76,16.8,5.93
184.5,336,6.49
309.64,378,5.8
314.1,126,3.15
328.14,355.6,6.46
245.14,8.4,3.2
301.79,162.4,6.94
294.65,39.2,1.44
428.53,95.2,4.6
432.77,302.4,6.58
287.12,182,5.74
330.66,50.4,1.39
253.09,350,1.11
407.71,221.2,5.95
317.7,302.4,3.78
236.44,89.6,1.09
191.64,352.8,4.83
329.48,75.6,4.26
344.89,361.2,1.29
321.75,53.2,5.46
284.08,344.4,3.28
309.6,168,5.74
300.07,344.4,5.61
300.28,176.4,6.95
179.5,182,4.97
332.19,274.4,4.78
312.07,100.8,4.82
405.06,134.4,5.33
324.1,123.2,4.64
299,176.4,1.28
260.88,36.4,4.13
406.61,25.2,1.08
145.06,361.2,3.31
151.2,165.2,1.14
153.86,350,4.94
394.83,229.6,3.78
380,240.8,4.07
429.91,274.4,2.85
429.84,260.4,5.27
289.37,14,4.16
410.85,212.8,4.57
356.11,78.4,2.2
435.87,358.4,1.19
410.71,86.8,3.23
126.69,277.2,4.83
181.43,336,1.46
152.52,207.2,4.6
178.29,268.8,4.71
395.31,75.6,3.95
351.79,64.4,6.29
398.98,193.2,4.64
407.49,350,5.94
399.09,95.2,3.79
402.86,2.8,3.75
321.57,338.8,2.45
289.9,44.8,4.99
331.89,338.8,3.6
304.7,277.2,3.71
419.09,274.4,3.88
415.41,280,4.65
360.7,375.2,1.03
420.48,221.2,3.82
131.78,229.6,2.07
160.93,288.4,2.19
126.15,375.2,3.45
214.44,336,3.05
81.84,280,5.5
145.39,165.2,2.63
370.99,42,6
365.22,316.4,4.58
338.28,86.8,1.5
301.09,350,1.73
109.52,338.8,6.36
90.91,112,5.56
148.71,47.6,1.49
179.1,53.2,1.09
366,25.2,5.31
387.39,288.4,4.71
381.46,243.6,3.64
407.26,47.6,4.41
124.11,369.6,6.54
154.42,193.2,3.62
197.97,47.6,5.87
198.9,165.2,1.99
343.67,263.2,3.47
142.41,341.6,6.85
205.28,358.4,4.2
144.02,361.2,1.04
26.6,42,3.98
136.97,86.8,2.46
40.88,14,3.8
258.48,229.6,3.27
279.15,350,2.69
323.79,78.4,2.16
384.39,291.2,2.82
390.51,84,3.54
233.01,389.2,5.22
374.7,246.4,6.21
187.45,120.4,6.46
368.48,336,1.37
152.59,322,5.84
364.48,5.6,1.92
43.57,75.6,6.3
263.15,61.6,4.93
130.18,280,1.85
130.68,106.4,6.48
11.39,383.6,4.13
178.92,5.6,5.25
282.82,341.6,1.94
426.1,44.8,2.1
414.42,5.6,6.06
313.26,106.4,2.23
69.99,204.4,4.24
321.02,204.4,1.49
209.48,358.4,1.56
195.17,42,1.56
215.94,338.8,3.17
423.3,44.8,2.8
432.93,196,3.82
425.05,14,1.84
42.86,274.4,4.89
307.64,375.2,2.95
171.28,350,3.22
341.13,39.2,4.4
143.46,324.8,5.75
362.52,168,1.36
35.44,89.6,4.65
318.53,36.4,6.27
163.81,252,5.8
183.66,179.2,1.67
74.23,204.4,3.4
410.16,8.4,6.18
325.52,30.8,6.62
366.6,53.2,6.05
179.23,341.6,6.3
424.45,39.2,6.78
312.69,30.8,5.43
113.3,229.6,2.26
19.85,310.8,1.8
35.6,299.6,2.06
34.5,308,5.5
387.25,2.8,4.25
21.65,310.8,3.05
59.15,316.4,1.92
199.94,375.2,4.46
33.98,72.8,4.78
211.32,58.8,6.61
107.35,201.6,3.46
165.87,179.2,1.01
24.7,310.8,6.86
216.75,221.2,5.92
184.01,285.6,3.46
27,72.8,6.98
248.34,61.6,4.6
163.35,274.4,6.68
124.86,190.4,6.11
40.32,361.2,3.5
197.8,274.4,3.94
46.9,386.4,4.51
385.34,156.8,4.69
428.9,47.6,1.38
351.87,386.4,5.58
329.03,308,3.8
58.13,361.2,5.28
371.11,243.6,4.42
200.11,341.6,4.36
361.1,316.4,1.39
154.86,299.6,1.56
287.11,33.6,2.58
356.97,47.6,6.64
322.38,148.4,5.61
332.14,30.8,2.33
65.04,282.8,5.64
317.56,386.4,3.39
97.06,8.4,5.09
294.92,386.4,2.74
152.2,333.2,4.71
316.39,190.4,1.8
369.05,103.6,1.31
306.77,44.8,2.57
311.87,145.6,3.76
430.9,8.4,6.04
419.19,8.4,1.84
433.12,386.4,1.98
345.77,109.2,1.04
290.29,187.6,5.06
162.46,386.4,3.59
277.35,341.6,5.47
306.22,145.6,5.65
377.72,58.8,1.05
258.22,19.6,5.03
370.28,89.6,1.83
437.86,44.8,1.27
340.46,50.4,4.79
434.57,190.4,1.95
427.85,42,1.96
432.96,14,3.38
250.58,193.2,4.4
199.15,310.8,1.48
256.38,316.4,5.21
144.89,310.8,1.83
362.58,361.2,6.19
174.5,350,3.88
289.69,33.6,1.26
165.5,350,5.78
300.96,168,4.21
260.03,8.4,4.54
329.35,98,6.79
96.65,389.2,4.49
271.23,8.4,3.66
107.12,383.6,6.01
88.19,288.4,2.73
190.88,224,3.62
340.83,170.8,6.8
208.71,355.6,6.16
92.94,36.4,5.72
112.73,243.6,5.76
126.12,142.8,2.35
57.74,50.4,2.69
104.57,154,4.14
170.87,47.6,4.97
141.38,341.6,1.03
316.08,260.4,4.88
296.1,84,2.59
310.99,98,1.52
288.63,156.8,5.84
318.47,145.6,3.26
97,274.4,1.11
109.61,165.2,2.37
124,156.8,1.4
218.87,156.8,6.83
185.45,78.4,5.37
237.18,299.6,4.34
433.22,159.6,2.31
285.52,148.4,6.31
427.11,196,5.82
315.99,173.6,5.58
410.78,100.8,2.24
433.99,193.2,5.87
435.62,16.8,3.91
333.03,120.4,6.7
439.26,173.6,1.03
63.57,291.2,1.17
29.46,16.8,6.9
81.15,252,4.61
287.26,235.2,6.37
330.44,187.6,4.78
299.62,229.6,6.96
20.09,333.2,4.97
173.61,333.2,4.56
154.24,30.8,2.07
281.78,120.4,3.63
347.76,221.2,5.52
327.91,165.2,5.56
129.91,98,2.72
56.14,263.2,2.31
128.67,313.6,2.11
318.97,274.4,1.59
322.57,44.8,2.15
325.76,308,3.27
15.34,98,6.98
45.67,92.4,1.25
24.79,64.4,1.85
275.77,176.4,2.78
358.89,36.4,4.83
246.42,84,6.6
81.66,274.4,5.73
174.61,268.8,3.68
203.05,170.8,2.92
14.45,16.8,5.74
182.76,120.4,3.29
72.15,33.6,5.95
27.46,313.6,2.52
18.4,313.6,6.44
7.38,319.2,5
123.4,243.6,3.04
161.06,196,2.3
109.58,361.2,1.45
118.63,182,6.42
123.65,268.8,3.18
136.17,358.4,6.46
253.5,288.4,5.06
271.64,190.4,2.63
290.66,333.2,1.86
360.51,112,4.33
314.68,268.8,5.31
88.4,378,2.62
167.89,378,6.84
185.46,299.6,1.52
354.39,33.6,5.24
194.49,86.8,3.4
344.1,218.4,6.11
433.24,156.8,1.14
290.07,98,3
435.02,47.6,4.35
318.54,109.2,6.29
404.6,100.8,6.18
299.56,100.8,1.83
329.8,112,1.36
434.96,81.2,5.58
423.95,193.2,3.32
96.89,336,5.04
45.91,64.4,1.94
75.53,207.2,4.66
313.86,308,5.82
330.38,36.4,2.15
343.91,210,2.57
84.85,257.6,5.32
191.94,341.6,1.26
84.93,268.8,4.45
342.79,142.8,5.71
366.46,294,1.72
299.44,19.6,6.17
178.37,336,1.13
156.6,204.4,5.08
147.67,179.2,3.38
267.08,249.2,4.65
363.45,75.6,1.03
291.83,375.2,2.96
20.93,75.6,6.14
42.69,196,4.93
19.65,378,1.91
391.35,33.6,3.01
357.38,36.4,1.51
258.95,61.6,4.2
86.22,285.6,6.9
170.03,274.4,2.41
171.03,285.6,5.32
15.21,36.4,5.37
189.32,126,6.39
97.37,50.4,5.5
38.08,330.4,5.27
7.83,336,6.89
21.29,299.6,3.46
155.54,103.6,4.56
186.85,53.2,3.01
70.6,47.6,4.99
170.49,358.4,3.41
109.97,268.8,2.39
229.11,232.4,6.96
316.61,179.2,3.76
298.56,324.8,1.29
373.29,106.4,1.7
319.99,268.8,2.05
172.4,263.2,2.02
171.46,39.2,2.21
201.05,330.4,2.39
356.2,39.2,6.97
187.91,86.8,6.58
307,313.6,2.16
380.81,168,4.86
346.9,179.2,3.42
429.81,42,3.84
305.06,131.6,3.68
413.02,100.8,6.54
263.1,123.2,4.06
312.48,70,3.49
422.7,95.2,5.83
395.68,36.4,6.57
228.26,218.4,3.82
96.49,165.2,5.05
68.48,277.2,2.16
267.17,305.2,3.8
317.45,140,6.87
320.66,313.6,2.81
369.26,120.4,1.64
143.9,64.4,5.65
66.38,274.4,6.04
358.39,145.6,6.39
313.62,226.8,3.29
358.38,95.2,4.55
174.14,347.2,6.42
176.11,226.8,6.19
179.06,137.2,6.6
299.4,257.6,5.93
422.85,19.6,3.45
334.25,240.8,3.14
159.51,324.8,3.54
48.27,176.4,3.8
15.05,347.2,6.85
392.07,30.8,5.34
333.77,305.2,3.01
338.18,145.6,4.13
187.47,61.6,3.64
152.98,282.8,5.19
174.48,33.6,4.18
42.18,78.4,6.99
185.42,193.2,3.1
72.83,95.2,2.39
42.38,299.6,2.35
43.69,212.8,1.73
7.59,299.6,1.71
126.14,313.6,2.53
307.11,112,2.04
119.09,232.4,6.96
255.29,299.6,5.84
118.14,336,1.23
394.36,33.6,1.42
109.02,207.2,5.14
239.4,212.8,1.22
19.03,299.6,1.22
99.31,313.6,2.97
112.24,282.8,6.28
412.92,11.2,5.29
380.7,131.6,2.83
405.61,36.4,6.47
69.91,392,3.95
288.77,210,2.27
81.81,282.8,4.62
114.11,36.4,3.38
158.13,372.4,6.31
389.3,182,1.29
361.7,140,2.91
437.57,184.8,2.32
91.95,310.8,2.63
330.63,235.2,3.7
80.19,207.2,2.01
309.15,112,6.63
125.75,235.2,6.14
284,308,6.24
82.91,324.8,3.93
412.79,19.6,3.17
112.33,288.4,2.39
268.42,210,1.9
2.78,330.4,4.27
380.63,148.4,4.81
321.74,193.2,2.01
211.68,271.6,1.32
61.02,226.8,6.78
389.96,19.6,5.24
324.8,36.4,5.58
3.13,308,6.24
1.7,299.6,5.89
0,294,1.6
0,308,3.13
372.72,120.4,1.49
