152.77,0,1.06
226.83,11.2,3.01
127.33,0,5.48
319.2,0,6.43
227.33,341.6,3.32
297.31,0,6.35
152.85,252,2.2
332.55,0,4.32
234.77,0,3.85
289.6,5.6,5.85
146.16,0,6.61
270.1,201.6,6.97
232.55,274.4,2.37
215.12,372.4,4.9
21.42,193.2,4.9
230.24,201.6,3.88
336.87,0,3.94
229.84,11.2,3.16
122.84,0,4.49
302.14,333.2,5.76
260.24,327.6,1.94
295.8,229.6,3.86
119.42,215.6,1.9
260.01,268.8,4.12
214.44,0,6.9
401.32,5.6,2.21
2.75,50.4,2.08
313.25,0,5.95
212.79,0,1.65
182.83,5.6,6.47
20.44,0,5.45
22.79,215.6,3.67
198.69,299.6,5.17
15.44,193.2,5.98
4.07,246.4,2.91
8.78,198.8,1.74
207.81,5.6,2.94
69.08,0,5.82
64.14,0,1.92
30.33,224,6.89
217.17,266,6.92
171.01,8.4,4.42
0,260.4,1.14
0,252,1.83
264.24,0,4.31
273.62,207.2,4
0,11.2,5.17
9.88,8.4,3.78
217.85,296.8,4.25
282.67,198.8,3.72
0,249.2,4.01
388.56,330.4,4.02
33.99,198.8,1
341.56,266,3.23
50.92,8.4,2.77
339.16,19.6,3.88
127.3,232.4,6.65
79.23,193.2,2.28
392.01,389.2,1.43
424.49,389.2,5.43
3.75,8.4,4.67
19.25,0,1.19
144.85,226.8,1.63
317.53,366.8,2.26
284.33,8.4,3.47
87.02,0,3.23
330.28,0,2.27
47.79,2.8,4.39
266.35,218.4,6.52
87.26,215.6,3.15
231.84,8.4,3.55
133.24,2.8,6.8
226.03,350,6.73
72.34,190.4,1.55
338.78,8.4,6.84
64.22,8.4,1.55
267.19,193.2,1.91
84.92,232.4,3.32
363.42,2.8,3.03
73.83,193.2,3.45
257.73,207.2,4.27
149.87,246.4,5.99
58.67,193.2,2.48
237.99,299.6,6.94
133.28,392,5.51
86.72,2.8,1.07
409.37,2.8,5.85
187.86,11.2,6.11
181.89,0,5.1
220.81,313.6,5.03
241.35,324.8,3.29
260.77,361.2,2.25
424.78,8.4,1.82
260.98,204.4,5.73
395.37,0,5.83
419.63,364,6.38
359,0,2.95
109.9,11.2,1.23
423.21,375.2,5.62
416.52,383.6,2.81
255.95,268.8,4.06
49.31,190.4,4.69
288.36,193.2,6.35
238.82,2.8,4.02
286.91,249.2,2.57
333.21,2.8,6.86
231.1,235.2,6.54
282.04,2.8,5.88
398.39,330.4,5.86
27.2,190.4,3.5
296.65,2.8,5.11
241.19,375.2,5.85
324.56,2.8,4.42
99.83,8.4,1.43
90.35,210,2.06
127.7,2.8,5.54
38.02,196,3.48
94.73,2.8,5.62
276.28,263.2,3.79
12.78,196,6.97
421.91,2.8,6.78
109.55,0,1.8
225.26,364,4.59
44.46,198.8,6.4
419.97,355.6,1.3
124.78,302.4,5.72
259.68,291.2,1.72
393.68,366.8,1.68
0,196,3.7
154.94,0,3.08
325.5,355.6,4.9
327.55,226.8,2.48
161.16,2.8,1.66
177.65,215.6,5.45
253.69,229.6,4.46
253.12,336,3.52
433.91,11.2,3.29
0,352.8,4.29
30.52,196,3.51
174.34,2.8,2.4
23.82,198.8,6.92
0,229.6,4.72
3.91,355.6,2.52
103.49,358.4,4.94
5.49,221.2,3.65
116.44,2.8,1.4
0,386.4,2.19
148.67,2.8,4.01
0,375.2,2.76
0,28,4.21
16,296.8,5.31
126.47,2.8,1.23
2.76,375.2,4.29
23.78,2.8,3.61
0,364,2.32
124.01,2.8,2.46
0,243.6,4.39
46.26,2.8,1.53
2.32,364,1.73
73.88,11.2,1.25
132.56,235.2,5.08
97.11,0,5.74
139.19,0,6.97
72.28,2.8,4.43
194.9,383.6,6.59
301.75,383.6,2.83
279.69,0,1.31
60.55,260.4,4.54
68.49,11.2,5.39
0,215.6,4.13
0,319.2,4.46
158.78,249.2,3.26
164.9,280,4.67
48.29,173.6,5.3
156.88,330.4,4.96
141.06,229.6,2.54
56.22,313.6,1.46
288.58,36.4,1.31
273.02,327.6,2.16
222.82,308,5.47
348.05,249.2,1.68
247.58,347.2,2.13
95.05,64.4,1.2
62.81,257.6,3.66
163.86,263.2,3.18
189.46,263.2,1.4
145.21,341.6,2.67
237.73,39.2,1.23
395.73,344.4,4.83
375.31,274.4,5.81
358.72,126,6.96
365.83,344.4,2.22
362.9,299.6,6.87
409.89,352.8,2.68
418.91,238,2.72
303.44,252,2.22
311.88,226.8,1.28
95.8,39.2,3.71
77.13,252,6.57
74.93,106.4,4.2
341.82,106.4,3.67
272.58,128.8,1.13
375.92,72.8,1.73
65.61,56,2.99
186.56,19.6,6.06
249.67,39.2,4.15
379.55,291.2,3.79
367.12,53.2,4.47
409.23,305.2,3.65
173.3,198.8,2.76
50.44,47.6,1.52
150.35,252,2.5
170.71,50.4,6.52
153.51,319.2,6.57
141.99,347.2,4.67
185.68,319.2,5.65
91.29,302.4,6.54
106.54,64.4,2.52
333.72,305.2,6.44
385.69,257.6,1.32
299.67,36.4,1.75
105.66,204.4,4.59
235.1,36.4,4.32
129.72,215.6,2.76
123.36,308,1.62
74.04,285.6,3.86
127.81,266,4.42
164.37,224,5
86.68,268.8,4.27
193.2,238,3.35
90.95,268.8,2.49
113.11,224,4.41
271.1,296.8,6.01
290.41,327.6,4.13
144.27,266,5.9
163.8,266,6.01
80.46,285.6,5
128.76,282.8,4.24
165.49,140,2.98
234.07,109.2,6.29
251.62,128.8,1.87
201.3,53.2,4.81
140.23,53.2,3.15
121.51,243.6,1.59
93.39,294,5.76
123.1,243.6,1.67
253.24,145.6,6.91
262.92,109.2,2.36
200.85,238,6.69
113.81,120.4,4.74
317.26,302.4,2.04
124.09,274.4,5.12
255.74,142.8,3.2
248.48,299.6,1.75
252.47,190.4,5.77
369.78,109.2,6.87
388.27,344.4,2.18
146.35,50.4,2.22
162.5,170.8,3.66
351.08,142.8,3.26
387.37,134.4,1.58
411.48,291.2,2.56
406.07,291.2,5.41
351.48,44.8,1.34
371.19,30.8,1.12
397,271.6,3.25
340.03,70,6.75
364.45,257.6,5.39
382.89,257.6,1.15
284.56,344.4,3.13
298.52,263.2,5.6
384.96,282.8,4.74
385.83,313.6,4.46
390.29,313.6,4.73
133.1,313.6,1.65
180.1,352.8,2.81
231.8,120.4,6.63
335.6,277.2,1.43
301.93,260.4,5.7
165.36,229.6,4.08
149.54,257.6,5.06
160.06,350,6.96
153.1,254.8,5.46
44.24,358.4,4.94
198.13,277.2,5.55
212.97,277.2,3.76
259.34,294,5.84
189.66,358.4,6.42
105.77,75.6,3.52
87.98,70,3.11
271.52,58.8,4.11
353,249.2,3.27
171.57,316.4,5.89
258.23,243.6,2.76
284.15,75.6,5.1
167.15,210,6.71
170.24,268.8,3.36
136.43,84,3.2
135.8,302.4,4.33
120.39,173.6,3.15
72.23,84,1.9
58.57,84,3.4
392.97,235.2,5.31
296.18,36.4,3.49
87.02,28,1.94
163.77,280,1.13
147.44,218.4,3.86
159.41,291.2,1.09
178.07,254.8,2.28
32.26,84,3.3
79.98,19.6,6.74
128.67,252,3.66
71.11,350,1.58
77.11,25.2,5.31
138.69,25.2,2.05
278.56,296.8,2.88
427.09,355.6,4.93
277.69,100.8,3.43
274.8,277.2,1.45
184.11,224,1.49
89.01,33.6,6.12
102.65,355.6,2.44
208.53,36.4,6.25
71.2,369.6,5.02
149.64,369.6,1.29
180.61,308,6.98
105.38,280,1.53
105.44,327.6,2.12
331.71,50.4,6.31
136.23,266,2.04
256.1,109.2,3.05
260.03,296.8,1.83
175.61,140,5.35
120.32,277.2,1.1
214.09,305.2,2.9
146.25,296.8,5.64
118.88,305.2,6.55
258.05,75.6,4.21
253.82,39.2,2.8
135.85,305.2,3.76
289.89,36.4,1.66
380.8,305.2,2.39
139.66,324.8,3.03
165.82,271.6,6.98
147.82,350,3.07
107.53,369.6,5.26
106.39,344.4,3.42
111.09,344.4,6.21
269.22,221.2,2.1
372.86,218.4,1.98
162.94,296.8,6.27
326.94,218.4,2.73
327.02,193.2,5.22
381.26,120.4,6.69
294.54,254.8,3.02
297.19,148.4,5.4
256.1,89.6,6.94
337.21,232.4,1.87
285.73,224,5.99
308.88,296.8,3.23
403.87,254.8,6.97
384.76,176.4,1.09
328.28,277.2,6.29
329.24,176.4,3.64
229.24,254.8,2.97
64.36,53.2,5.51
266.43,109.2,6.33
333.47,254.8,1.84
302.7,61.6,3.22
432.34,324.8,5.61
201,173.6,1.16
291.89,285.6,1.51
309.75,112,6.99
309.85,249.2,1.26
342.41,28,3.81
59.33,308,4.9
151.63,243.6,3.06
91.7,207.2,5.35
335.31,254.8,3.76
245.88,243.6,6.26
282.28,207.2,2.72
290.06,322,2.64
326.43,299.6,6.43
237.51,305.2,5.18
305.96,263.2,5.57
322.12,268.8,6.47
178.08,271.6,1.1
153.64,305.2,3.04
36.74,347.2,4.35
18.72,299.6,1.19
54.66,282.8,1.73
207.54,238,5.45
115.26,47.6,1.3
216.75,193.2,4.38
147.16,305.2,6.48
141.54,75.6,5.13
146.66,347.2,1.59
245.45,313.6,6.6
263.65,324.8,2.25
145.31,305.2,1.85
166.65,319.2,4.1
25.77,324.8,3.67
41.42,277.2,6.25
36.03,246.4,6.93
133.95,232.4,4.68
112.25,336,3.1
223.46,28,4.9
232.31,333.2,6.7
213.57,308,5.24
353.25,235.2,6.29
287.68,294,3.66
20.93,112,6.82
78.27,235.2,1.2
119.75,19.6,5.79
189.3,5.6,1.85
169.65,364,5.6
49.18,358.4,1.68
184.11,358.4,5.55
191.26,364,1.56
279.46,319.2,4.51
299.42,294,3.96
306.67,294,6.76
287.28,235.2,2.16
259.99,187.6,3.19
267.12,308,5.39
273.27,243.6,1.5
280.43,50.4,6.72
266.23,58.8,5.29
250.86,33.6,4.98
40.3,86.8,3.8
133.33,95.2,1.02
44.1,86.8,1.62
304.54,322,2.5
95.64,361.2,6.24
205.79,305.2,2.48
384.29,187.6,4.55
364.88,308,5.77
215.27,187.6,6.49
271.24,302.4,2.69
214.1,322,3.07
235.24,344.4,6.27
223.59,305.2,3.69
315.61,299.6,5.47
138.27,266,6
140,299.6,1.95
247.89,252,5.53
237.66,268.8,6.97
183.35,266,3.27
189.73,277.2,1.59
172.23,310.8,3.43
169.81,266,6.13
368.48,165.2,2.15
264.82,165.2,5.39
329.55,246.4,6.97
400.95,310.8,2.46
382.31,165.2,4.49
330.14,240.8,6.09
396.02,179.2,6.09
157.15,243.6,1.84
315.05,198.8,3.23
255.01,159.6,2.94
327.79,229.6,6.41
300.82,277.2,5.26
340.94,148.4,5.86
347.06,277.2,6.47
308.17,148.4,4.97
267.97,224,3.33
284.89,106.4,4.3
139.65,109.2,3.89
171.83,224,1.64
274.15,126,3.46
345.82,296.8,2.49
253.47,126,4.19
147.59,126,6.2
158.56,254.8,4.16
133,282.8,3.66
167.86,302.4,6.26
170.75,319.2,5.81
147.32,299.6,5.08
192.7,271.6,2.36
204.34,271.6,4.07
185.29,341.6,3.36
151.29,260.4,6.89
124.98,308,1.26
179.18,271.6,1.11
195.89,344.4,6.76
200.6,322,4.76
188.1,352.8,5.3
169.21,333.2,3.09
361.57,112,5.74
365.73,159.6,3
355.13,120.4,3.26
353.6,117.6,3.8
338.25,117.6,5.44
262.89,296.8,3.86
249.1,145.6,4.14
279.18,322,1.72
261.03,156.8,5.1
326.58,296.8,2.8
222.1,296.8,6.56
301,33.6,6.63
373.48,224,4.07
388.43,114.8,4.34
348.47,201.6,3.26
342.5,120.4,2.26
230.63,142.8,1.18
305.81,310.8,3.6
390.37,156.8,4.27
285.64,299.6,6.56
341.68,145.6,2.03
357.08,305.2,6.08
229.31,285.6,3.71
365.6,294,1.42
333.91,274.4,3.9
325.43,285.6,1.51
176.3,294,6.91
314.6,288.4,5.6
171.22,294,5.08
171.1,350,2.79
207.59,344.4,1.11
341.81,344.4,4.57
311.55,280,3.4
404.4,294,3.79
351.93,274.4,3.59
350.19,280,2.55
325.92,274.4,6.97
204.36,296.8,3.52
247.59,291.2,2.42
244.63,268.8,6.18
360.5,249.2,2.77
243.59,156.8,6.37
269.47,126,4.68
393.17,151.2,2.55
331.47,151.2,5.92
137.71,142.8,5.71
142.57,134.4,2.89
237.12,134.4,2.39
388.95,134.4,5.89
290.2,268.8,4.5
322.25,198.8,3.3
337.86,268.8,6.25
323.28,156.8,6.16
280.24,156.8,3.72
274.06,151.2,4.19
197.79,156.8,1.66
187.97,156.8,3.97
359.24,184.8,3.94
324.59,173.6,6.22
237.54,187.6,2.08
280.76,184.8,3.9
307.32,235.2,4.03
322.42,184.8,6.2
292.73,266,6.36
286.46,266,6.27
140.91,313.6,1.82
210.25,344.4,4.44
389.74,302.4,4.34
382.76,302.4,6.98
202.61,294,1.78
206.68,291.2,2.19
154.58,282.8,5.93
60.52,294,5.81
365.88,182,3.51
366.6,198.8,6.95
320.07,86.8,1.57
340.41,218.4,6.62
313.2,263.2,1.06
364.36,296.8,3.08
248.86,131.6,5.93
151.1,347.2,6.14
279.05,240.8,5.64
334.66,257.6,5.1
113.49,28,5.02
295.21,28,1.33
169.48,98,6.46
73.54,358.4,3.53
8.53,103.6,4.36
76.08,123.2,3.36
8.22,98,2.62
344.86,260.4,6.07
334.09,58.8,4.67
387.3,299.6,6.69
362.27,89.6,5.37
284.69,240.8,2.3
354.27,25.2,2.48
436.09,322,4.31
394.88,112,3.8
273.91,112,5.67
374.72,98,1.59
361.83,61.6,3.79
377.54,123.2,3.56
423.3,25.2,4.97
380.78,53.2,6.78
381.49,72.8,2
350.55,86.8,1.61
331.32,249.2,6.16
321.79,106.4,4.92
409.01,249.2,3.14
384.57,109.2,4.45
409.96,61.6,4.18
351.38,240.8,4.13
362.15,145.6,4.46
334.88,252,6.81
317.99,254.8,6.34
356.69,56,3.63
358.69,254.8,5.94
370.15,92.4,3.67
294.32,112,6.59
371.45,103.6,1.79
297.19,81.2,4.83
336.02,123.2,4.25
291.01,274.4,6.4
179.3,280,2.08
250.76,274.4,6.36
156.25,170.8,6.25
148.25,347.2,2.85
165.43,190.4,3.32
243.72,305.2,4.06
241.57,232.4,2.15
169.21,296.8,5.93
173.62,184.8,6.49
248.32,280,5.8
274.32,221.2,3.15
396.14,302.4,6.46
350.32,254.8,3.2
274.54,254.8,6.94
344.52,190.4,1.44
378.29,257.6,4.6
269.52,168,6.58
292.18,252,5.74
254.56,268.8,1.39
394.16,187.6,1.11
297.65,296.8,5.95
286.49,176.4,3.78
140.84,352.8,1.09
155.1,190.4,4.83
256.51,361.2,4.26
236.36,260.4,1.29
377.36,316.4,5.46
375.42,184.8,3.28
342.83,282.8,5.74
372.72,156.8,5.61
297.41,274.4,6.95
139.44,285.6,4.97
283,280,4.78
266.15,190.4,4.82
369.46,173.6,5.33
268.17,176.4,4.64
314.17,61.6,1.28
265.11,78.4,4.13
298.5,84,1.08
161.99,81.2,3.31
136.89,341.6,1.14
182.05,190.4,4.94
292.2,299.6,3.78
280.27,266,4.07
276.25,277.2,2.85
361.87,84,5.27
276.46,285.6,4.16
312.58,75.6,4.57
373.06,296.8,2.2
248.1,120.4,1.19
286.27,162.4,3.23
159,162.4,4.83
127.21,86.8,1.46
139.63,84,4.6
125.39,98,4.71
407.12,81.2,3.95
337.48,198.8,6.29
388.37,296.8,4.64
324.59,81.2,5.94
323.63,162.4,3.79
327.42,162.4,3.75
312.11,296.8,2.45
330.53,81.2,4.99
299.53,162.4,3.6
322.87,296.8,3.71
281.62,277.2,3.88
282.59,86.8,4.65
261.86,296.8,1.03
306.35,84,3.82
172.52,84,2.07
163.67,84,2.19
50.97,98,3.45
151.06,84,3.05
109.31,84,5.5
156.6,277.2,2.63
326.94,285.6,6
302.4,299.6,4.58
293.3,182,1.5
402.95,170.8,1.73
126.42,84,6.36
114.38,285.6,5.56
136.67,226.8,1.49
132.01,313.6,1.09
350.77,238,5.31
248.31,182,4.71
287.06,190.4,3.64
379.89,238,4.41
172.29,190.4,6.54
113.66,308,3.62
170.75,277.2,5.87
126.24,308,1.99
340.74,75.6,3.47
92.18,86.8,6.85
147.88,190.4,4.2
125.95,75.6,1.04
49.25,294,3.98
153.17,316.4,2.46
11.98,361.2,3.8
398.76,282.8,3.27
408.09,310.8,2.69
367.02,277.2,2.16
404.68,170.8,2.82
338.6,294,3.54
208.42,182,5.22
363,64.4,6.21
128.23,308,6.46
364.19,114.8,1.37
143.33,47.6,5.84
257.91,196,1.92
107.93,238,6.3
248.99,148.4,4.93
149.34,109.2,1.85
88.93,288.4,6.48
1.41,114.8,4.13
155.18,210,5.25
289.42,201.6,1.94
410.27,324.8,2.1
318.53,81.2,6.06
282.74,358.4,2.23
155.14,36.4,4.24
407.7,243.6,1.49
148.16,28,1.56
157.5,204.4,1.56
245.22,308,3.17
419.6,327.6,2.8
321.73,75.6,3.82
274.13,361.2,1.84
154.32,25.2,4.89
407.21,240.8,2.95
195.12,22.4,3.22
379.79,64.4,4.4
150.55,42,5.75
345.72,142.8,1.36
44.67,235.2,4.65
272.2,137.2,6.27
143.54,109.2,5.8
173.89,350,1.67
2.15,109.2,3.4
299.03,210,6.18
305.09,64.4,6.62
223.03,50.4,6.05
98.5,42,6.3
287.67,70,6.78
276.42,64.4,5.43
154.3,137.2,2.26
13.94,134.4,1.8
19.77,137.2,2.06
33.63,137.2,5.5
251.91,120.4,4.25
32.16,120.4,3.05
78.77,162.4,1.92
158.75,148.4,4.46
49.32,235.2,4.78
272.68,154,6.61
139.11,134.4,3.46
108.41,350,1.01
12.27,109.2,6.86
152.34,154,5.92
173.1,154,3.46
52.75,232.4,6.98
268.08,154,4.6
145.82,131.6,6.68
96.11,350,6.11
5.55,109.2,3.5
180.19,154,3.94
34.06,140,4.51
288.13,114.8,4.69
286.75,114.8,1.38
264.82,140,5.58
323.73,39.2,3.8
90.87,42,5.28
409.07,98,4.42
216.45,53.2,4.36
353.38,53.2,1.39
188.46,50.4,1.56
282.28,173.6,2.58
274.78,106.4,6.64
292.82,114.8,5.61
272.45,106.4,2.33
90.16,39.2,5.64
413.49,98,3.39
229.87,193.2,5.09
326.3,148.4,2.74
190.02,50.4,4.71
281.61,182,1.8
300.81,114.8,1.31
260.13,98,2.57
241.79,201.6,3.76
283.69,210,6.04
409.4,319.2,1.84
307.88,182,1.98
299.75,280,1.04
313.61,229.6,5.06
217.94,179.2,3.59
202.95,182,5.47
230.1,173.6,5.65
294.73,151.2,1.05
207.48,173.6,5.03
312.54,98,1.83
300.43,198.8,1.27
304.95,154,4.79
378.93,344.4,1.95
363.13,193.2,1.96
313.13,260.4,3.38
345.46,212.8,4.4
181.56,123.2,1.48
224.89,173.6,5.21
163.51,64.4,1.83
248.01,47.6,6.19
75.82,78.4,3.88
289.77,39.2,1.26
133.18,89.6,5.78
255.84,33.6,4.21
305.66,252,4.54
267.72,64.4,6.79
84.9,86.8,4.49
282.81,44.8,3.66
174.73,75.6,6.01
54.11,86.8,2.73
270.29,39.2,3.62
285.38,252,6.8
158.19,67.2,6.16
167.58,198.8,5.72
171.85,19.6,5.76
222.99,291.2,2.35
111.84,226.8,2.69
108.06,268.8,4.14
145.81,198.8,4.97
128.62,64.4,1.03
230.15,28,4.88
355.91,347.2,2.59
255.02,201.6,1.52
394.6,238,5.84
335.34,294,3.26
72.02,78.4,1.11
177,210,2.37
175.29,263.2,1.4
231.74,302.4,6.83
141.09,338.8,5.37
288.14,123.2,4.34
403.26,344.4,2.31
400.37,277.2,6.31
382.82,316.4,5.82
339.27,134.4,5.58
266.98,221.2,2.24
298.88,324.8,5.87
399.49,308,3.91
333.17,316.4,6.7
334.57,277.2,1.03
77.86,33.6,1.17
82.02,260.4,6.9
85.55,39.2,4.61
431.37,226.8,6.37
403.79,252,4.78
389.01,50.4,6.96
72.89,33.6,4.97
177.69,14,4.56
85.27,246.4,2.07
407.45,282.8,3.63
363.92,100.8,5.52
316.51,260.4,5.56
153.2,232.4,2.72
69.2,44.8,2.31
177.66,67.2,2.11
242.16,140,1.59
313.46,299.6,2.15
265.66,313.6,3.27
58.52,235.2,6.98
37.69,274.4,1.25
56.08,198.8,1.85
280.9,322,2.78
345.39,131.6,4.83
361.86,154,6.6
40.54,145.6,5.73
151.93,50.4,3.68
154.18,207.2,2.92
37,333.2,5.74
151.24,313.6,3.29
13.66,369.6,5.95
46.29,114.8,2.52
0,120.4,6.44
0,95.2,5
110.45,28,3.04
225.34,291.2,2.3
138.11,106.4,1.45
118.36,302.4,6.42
71.33,86.8,3.18
69.48,58.8,6.46
242.97,42,5.06
357.87,249.2,2.63
266.83,120.4,1.86
282.59,274.4,4.33
313.49,187.6,5.31
84.12,75.6,2.62
191.58,89.6,6.84
165.3,81.2,1.52
187.59,308,5.24
153.11,338.8,3.4
270.4,140,6.11
402.12,344.4,1.14
387.72,288.4,3
412.37,324.8,4.35
297.31,42,6.29
354.87,243.6,6.18
284.34,350,1.83
339.76,257.6,1.36
380.05,294,5.58
313.42,338.8,3.32
107.76,50.4,5.04
83.7,252,1.94
95.13,33.6,4.66
406.67,30.8,5.82
397.91,274.4,2.15
389.32,67.2,2.57
36.99,58.8,5.32
173.49,30.8,1.26
13.18,123.2,4.45
330.45,280,5.71
339.79,50.4,1.72
335.51,145.6,6.17
182.99,50.4,1.13
111.88,44.8,5.08
149.82,232.4,3.38
287.86,64.4,4.65
242.69,305.2,1.03
325.83,190.4,2.96
59.73,232.4,6.14
42.67,260.4,4.93
85.65,42,1.91
252.73,142.8,3.01
341.72,131.6,1.51
312.05,344.4,4.2
60.13,159.6,6.9
167.86,14,2.41
166.52,145.6,5.32
79.51,324.8,5.37
171.51,324.8,6.39
23.05,361.2,5.5
10.15,131.6,5.27
6.29,123.2,6.89
4.76,98,3.46
196.28,350,4.56
147.12,224,3.01
15.78,361.2,4.99
131.97,81.2,3.41
115.78,67.2,2.39
291.03,39.2,6.96
363.49,235.2,3.76
246.72,47.6,1.29
263.44,274.4,1.7
314.43,252,2.05
208.12,67.2,2.02
206.99,263.2,2.21
120.65,70,2.39
220.56,299.6,6.97
156.32,361.2,6.58
343.23,131.6,2.16
376.6,81.2,4.86
414.04,291.2,3.42
416.72,324.8,3.84
367.47,25.2,3.68
362.77,232.4,6.54
275.11,350,4.06
322.28,235.2,3.49
368.44,302.4,5.83
245.78,361.2,6.57
92.99,47.6,3.82
77.1,221.2,5.05
159.21,25.2,2.16
389.46,33.6,3.8
405.44,268.8,6.87
386.62,47.6,2.81
286.22,64.4,1.64
159.82,232.4,5.65
30.59,123.2,6.04
310.87,302.4,6.39
338.8,39.2,3.29
383.79,123.2,4.55
136.91,47.6,6.42
137.67,39.2,6.19
182.66,249.2,6.6
292.51,64.4,5.93
267.79,302.4,3.45
310.35,187.6,3.14
71.43,47.6,3.54
49.51,266,3.8
81.73,53.2,6.85
220.94,131.6,5.34
278.3,128.8,3.01
350.17,327.6,4.13
181.43,193.2,3.64
170.27,14,5.19
124.92,221.2,4.18
83.53,254.8,6.99
141.79,358.4,3.1
39.43,285.6,2.39
21.82,131.6,2.35
0,89.6,1.73
66.03,109.2,1.71
142.13,33.6,2.53
367.99,282.8,2.04
188.66,106.4,6.96
277.05,162.4,5.84
66.08,72.8,1.23
397.1,319.2,1.42
135.21,72.8,5.14
325.79,72.8,1.22
7.81,117.6,1.22
176.46,72.8,2.97
100.1,56,6.28
357.85,285.6,5.29
353.08,347.2,2.83
430.4,319.2,6.47
33.08,128.8,3.95
331.77,100.8,2.27
49.6,106.4,4.62
138.74,204.4,3.38
109.15,42,6.31
399.27,285.6,1.29
343.03,366.8,2.91
426.24,285.6,2.32
73.95,137.2,2.63
316.25,103.6,3.7
54.22,106.4,2.01
290.82,280,6.63
190.01,100.8,6.14
268.84,162.4,6.24
38.25,70,3.93
398.52,319.2,3.17
47.49,70,2.39
332.51,67.2,1.9
3.54,117.6,4.27
401.05,280,4.81
233.96,98,2.01
179.84,117.6,1.32
31.47,70,6.78
306.31,280,5.24
296.69,95.2,5.58
25.38,109.2,6.24
7.29,106.4,5.89
5.69,106.4,1.6
13.7,117.6,3.13
261.01,117.6,1.49
9.05,109.2,3.22
19.69,98,4.75
254.18,123.2,2.4
74.05,98,2.59
349.54,316.4,5.83
