39.12,86.8,6.67
36.58,75.6,6.18
52.92,106.4,2.09
88.69,109.2,4.49
137.59,137.2,4.18
92.58,58.8,2.48
96.55,128.8,6.14
77.4,109.2,5.82
102.69,128.8,2.92
9.41,137.2,2.82
15.53,137.2,2.01
13.09,140,5.28
25.19,128.8,4.27
29.12,84,4.36
2.85,140,2.91
9.49,140,3.6
100.82,100.8,3.44
80.12,98,1.98
75.09,98,5.03
129.2,109.2,3.84
123.81,109.2,5.39
94.39,100.8,6.43
72.28,98,2.81
20.93,106.4,6.33
10.81,98,3.3
14.63,106.4,6.3
80.03,100.8,1.93
10.48,22.4,1.41
5.41,98,5.4
0,98,5.41
139.39,47.6,6.71
116.3,61.6,3.28
137.3,47.6,2.09
114.7,61.6,1.6
134.54,47.6,2.76
83.6,53.2,4.07
127.86,47.6,6.68
25.45,47.6,5.35
9.8,89.6,6.26
47.21,100.8,4.05
77.57,95.2,2.72
32.72,64.4,2.64
43.05,36.4,3.5
51.26,100.8,5.83
126.42,98,6.47
117.46,98,3.42
104.08,106.4,4.7
88.57,81.2,4.52
61.99,140,4.66
128.75,100.8,1.82
100,106.4,4.08
6.38,78.4,6.57
7.34,70,6.87
0,78.4,6.38
6.75,106.4,4.64
0,106.4,6.75
14.21,70,5.37
19.58,70,6.04
119.99,81.2,3.77
144.76,95.2,2.84
107.36,120.4,2.57
126.91,128.8,2.53
138.42,95.2,6.34
133.82,95.2,4.6
90.75,95.2,1.44
14.78,75.6,6.45
20.97,47.6,3.19
24,114.8,5.15
71.95,95.2,1.28
36.64,81.2,1.75
41.65,67.2,1.69
57.09,100.8,4.38
124.7,89.6,6.61
107.55,114.8,3.2
106.72,123.2,1.9
112.36,25.2,4.66
72.66,47.6,1.77
115.29,114.8,5.41
110.75,114.8,4.54
60.76,47.6,1.33
73.8,44.8,2.88
76.68,44.8,4.91
28.42,123.2,5.94
22.38,123.2,6.04
62.09,47.6,5.72
28.54,53.2,3.66
84.39,47.6,3.35
98.08,44.8,2.24
77.4,47.6,6.99
143.66,114.8,1.99
66.65,140,1.07
87.74,47.6,4.31
92.05,47.6,3.11
57.63,58.8,3
22.97,140,5.89
51.58,58.8,6.05
40.8,61.6,3.56
18.37,140,4.6
24.56,137.2,5.2
56.84,67.2,1.45
87.86,123.2,4.35
92.21,123.2,4.63
82.73,123.2,5.13
81.8,11.2,5.6
151.15,67.2,1.91
71,112,3.28
66.34,123.2,2.86
35.74,67.2,3.62
12.61,106.4,2.02
15.16,5.6,5.31
40.37,112,2.88
36.83,112,3.54
11.39,106.4,1.22
71.47,30.8,6.05
149.57,70,4
146.86,81.2,1.74
148.55,86.8,4.29
142.39,81.2,4.47
141.19,81.2,1.2
143,70,6.57
137.43,81.2,3.76
52.48,123.2,1.07
48.04,140,3.09
42.7,140,5.34
50.35,134.4,1.94
92.24,100.8,2.15
63.84,114.8,5.49
36.93,140,5.77
100.9,22.4,1.88
108.53,22.4,1.68
102.78,22.4,5.75
91.61,22.4,3.27
88.9,70,2.06
118.22,33.6,4.57
94.88,22.4,6.02
33.21,50.4,6.49
44.69,89.6,3.68
78.25,100.8,1.78
40.69,89.6,4
38.28,89.6,2.41
22.54,50.4,5.31
71.36,100.8,6.89
60.05,0,2.83
97.05,61.6,4.47
87.01,70,1.89
89.82,128.8,1.47
104.83,81.2,4.23
91.41,61.6,2.79
94.2,61.6,2.85
69.33,114.8,2.85
72.18,114.8,1.83
51.13,140,4.54
83.02,128.8,1.85
77.11,128.8,5.91
74.01,114.8,3.96
73.81,128.8,3.3
114.26,72.8,4.82
108.08,72.8,6.18
119.08,72.8,2.02
131.91,36.4,5.68
127.69,36.4,4.22
115.72,81.2,4.27
109.06,81.2,6.66
132.24,70,1.48
125.75,61.6,5.52
128.19,70,4.05
107.38,140,6.66
103.57,140,3.81
131.27,61.6,1.31
132.58,61.6,2.81
122.89,98,3.53
97.37,89.6,6.47
120.88,98,2.01
52.12,92.4,4.72
86.83,131.6,3.23
92.34,89.6,5.03
86.73,89.6,5.61
58.69,36.4,1.85
80.36,72.8,2.59
47.69,30.8,1.64
75.86,72.8,4.5
69.23,72.8,6.63
58.63,47.6,2.13
41.24,5.6,1.69
107.31,36.4,4.38
143.36,67.2,5.77
100.33,36.4,6.98
130.52,58.8,5
135.52,58.8,2.12
137.39,67.2,5.97
120.93,47.6,3.88
12.66,30.8,3.01
24.76,112,5.96
18.01,112,6.75
77.74,19.6,1.77
72.8,19.6,4.94
61.14,30.8,5.42
17.83,117.6,5.11
83.26,117.6,5.84
89.1,117.6,3.66
92.76,117.6,2.61
113.84,92.4,4.35
119.89,92.4,4.26
88.12,120.4,6.28
81.83,120.4,6.29
37.86,58.8,3.84
14.35,67.2,5.09
46.55,36.4,3.02
31.64,36.4,6.6
38.24,36.4,4.81
8.38,67.2,5.97
43.34,67.2,3.32
143.83,78.4,3.58
147.23,72.8,4.87
147.4,75.6,3.57
82.42,8.4,3.43
143.28,86.8,5.27
138.91,78.4,4.92
145.01,75.6,2.39
53.24,114.8,3.82
32.54,11.2,4.08
46.04,123.2,6.44
31.37,44.8,5.21
30.04,44.8,1.33
57.06,114.8,6.78
52.29,134.4,3.5
61.48,28,1.66
111.52,58.8,1.52
63.14,28,6.22
138,103.6,4.55
109.55,58.8,1.97
96.57,19.6,4.44
111.48,67.2,1.42
37.84,11.2,6.42
36.62,11.2,1.22
44.26,11.2,6.25
20.34,61.6,5.19
25.53,61.6,4.75
29.29,5.6,1.61
51.76,14,1.91
84.38,33.6,1.05
78.45,28,4.94
83.39,28,6.67
69.36,28,2.19
145.52,22.4,5.59
81.57,33.6,2.81
90.06,28,1.13
8.06,89.6,1.74
62.31,134.4,2.54
57.82,134.4,4.49
27.29,92.4,6.73
20.98,92.4,6.31
64.85,134.4,5.62
70.47,134.4,3.34
121.51,103.6,3.64
94.62,98,5.11
92.19,95.2,4.86
82.68,114.8,2.7
85.38,114.8,5.78
116.89,103.6,4.62
71.4,89.6,1.8
5.44,64.4,2.67
15.2,58.8,3.68
9.97,58.8,5.23
75.74,8.4,6.68
37.17,42,2.67
8.11,64.4,6.66
8.88,58.8,1.09
103.98,28,5.07
65.03,5.6,2.03
111.88,5.6,5.7
129.09,11.2,3.19
126.02,11.2,3.07
88.29,8.4,5.33
142.83,44.8,6.25
41.7,58.8,2.13
43.83,58.8,6.55
62.79,44.8,4.32
19.25,134.4,3.65
43.53,64.4,5.31
50.38,58.8,1.2
48.84,64.4,3.95
149.67,8.4,1.63
143.38,8.4,6.29
117.79,28,6.61
64.45,75.6,3.59
141.81,8.4,1.57
105.85,0,3.77
134.89,33.6,4.62
24.07,22.4,5.59
17.87,22.4,6.2
18.91,53.2,5.06
45.22,47.6,6.57
57.21,47.6,1.42
11.89,22.4,5.98
52.14,42,3.77
131,53.2,1.04
106.91,53.2,3.54
147.51,56,4.65
145.87,56,1.64
144.15,56,1.72
122.29,64.4,2.4
146.74,53.2,6.92
27.92,42,6.09
22.7,44.8,2.17
19.44,67.2,6.53
16.47,11.2,5.05
20.38,44.8,2.32
23.98,42,3.94
6.5,67.2,1.88
118.19,92.4,1.7
125.16,120.4,5.24
131.39,75.6,5.56
119.9,131.6,3.88
142.36,134.4,6.1
135.24,114.8,2.46
148.59,92.4,3.61
48.13,114.8,5.11
50.51,11.2,2.9
55.76,120.4,5.19
60.95,120.4,1.9
67.11,44.8,5.2
51.64,22.4,4.75
65.46,56,2.66
101.52,61.6,4.16
89.21,11.2,4.14
101.98,58.8,3.84
87.4,11.2,1.81
93.35,11.2,2.92
71.55,28,6.9
129.02,44.8,3.11
87.81,44.8,2.24
55.68,70,5.84
61.52,70,2.31
43.25,28,2.04
62.54,56,2.92
81.59,44.8,6.22
59.39,56,3.15
83.47,25.2,5.07
85.85,8.4,2.44
88.54,25.2,3.09
94.99,112,3.98
91.81,16.8,2.94
79.38,33.6,2.19
90.74,16.8,1.07
42.8,16.8,4.47
47.27,16.8,6.38
48.75,25.2,5.5
40.45,28,1.22
46.66,67.2,2.16
53.65,16.8,5.25
57.16,19.6,4.81
59.63,123.2,6.71
49.38,89.6,4.66
145.81,128.8,1.71
92.41,2.8,3.15
83.92,112,5.6
112.15,103.6,4.74
133.03,112,1.34
30.28,8.4,6.08
62.99,16.8,4.16
36.36,8.4,6.19
66.75,25.2,3.41
28.96,11.2,3.58
58.9,16.8,4.09
25.94,11.2,3.02
134,0,3.01
148.95,11.2,5.85
147.03,11.2,1.92
80.05,84,5.77
144.6,11.2,2.43
130.59,0,3.41
143.49,11.2,1.11
83.76,19.6,4.12
80.73,19.6,3.03
74.33,33.6,5.05
39.25,134.4,3.68
69,33.6,5.33
79.51,19.6,1.22
70.16,25.2,4.71
106.95,44.8,6.81
98.5,42,4.12
92.74,42,5.76
96.1,120.4,4.12
105.93,120.4,1.43
111.62,50.4,6.94
88.71,42,4.03
75.49,11.2,4.69
49.08,0,6.9
73.08,11.2,2.41
40.7,92.4,4.3
34.02,92.4,6.68
44.04,0,5.04
48.84,72.8,6.05
147.97,61.6,1.41
110.82,56,1.07
142.35,61.6,5.62
121.96,16.8,3.14
106.36,56,4.46
135.29,64.4,3.24
99.59,56,6.77
35.36,64.4,4.55
30.79,100.8,5.31
39.91,64.4,3.62
0,56,2.23
63.99,72.8,5.24
37.73,103.6,5.97
54.89,72.8,1.13
135.3,103.6,2.7
128.8,84,6.91
135.71,84,6.71
129.31,75.6,2.08
90.06,131.6,2.79
133.43,103.6,1.87
142.42,84,2.3
15.85,56,6.75
23.25,0,2.55
0,0,6.11
20.07,8.4,4.97
16.21,8.4,3.86
51.1,112,2.27
10.39,8.4,5.82
81.05,5.6,2.37
132.91,14,5.04
129.98,14,2.93
126.5,14,3.48
90.05,44.8,1.99
83.42,5.6,4.69
74.98,5.6,6.07
18.39,39.2,4.75
28.81,39.2,6.67
24.77,39.2,1.36
14.05,44.8,2.53
7.87,44.8,6.18
13.01,39.2,5.38
26.13,39.2,2.68
73.44,53.2,4.8
91.3,36.4,3.67
75.88,50.4,3.98
60.21,98,5.81
74.28,112,1.08
125.41,39.2,1.39
92,50.4,2.58
18.61,64.4,5.91
22.98,58.8,4.43
22.6,56,1.57
6.66,58.8,2.22
56.39,22.4,3.98
14.77,64.4,3.84
18.88,58.8,4.1
148.91,30.8,1.32
137.68,86.8,3.09
149.08,44.8,4.77
134.62,2.8,2.82
127.92,2.8,6.7
70.06,131.6,1.28
120.17,19.6,6.36
26.28,64.4,6.44
18.81,42,5.17
28.56,58.8,6.34
27.41,58.8,1.15
34.9,58.8,2.96
24.87,44.8,4.14
24.52,64.4,1.76
56.86,61.6,2.18
59.04,61.6,6.41
65.45,61.6,4.7
135.33,70,6.62
133.72,70,1.61
71.43,61.6,4.57
76,61.6,6.89
25,103.6,5.71
12.39,53.2,3.3
19.9,47.6,1.07
1.92,42,6.01
0,42,1.92
32.6,103.6,5.13
6.36,53.2,6.03
78.32,89.6,2.63
68.41,92.4,3.82
73.2,89.6,5.12
95.16,47.6,5
119.34,39.2,6.07
99.73,98,1.71
66.01,92.4,2.4
39.16,16.8,3.64
43.55,120.4,5.01
42.37,120.4,1.18
39.76,120.4,2.61
30.1,120.4,6.03
38.61,53.2,5.63
27.38,120.4,2.72
149.38,61.6,1.62
139.78,53.2,6.96
134.26,53.2,5.52
129.01,112,4.02
124.6,112,4.41
131.64,56,6.08
132.04,53.2,2.22
37.25,30.8,4.67
67.15,16.8,5.81
72.96,16.8,2.91
83.79,39.2,6.99
71.47,39.2,5.36
41.92,30.8,4.71
75.87,16.8,2.26
114.1,95.2,2.94
128.06,103.6,3.87
123.47,95.2,1.17
146.79,64.4,3.51
129.53,56,2.11
131.93,103.6,1.5
117.04,95.2,6.43
54.78,64.4,4.78
12.97,95.2,2.59
6.59,95.2,6.38
17.15,95.2,5.84
15.56,95.2,1.59
29.83,2.8,2.25
0,95.2,6.59
110.89,30.8,4.78
118.44,8.4,4.09
112.66,8.4,5.78
146.59,112,1.66
133.37,114.8,1.87
111.25,16.8,2.64
111.53,8.4,1.13
8.92,39.2,4.09
48.75,75.6,3.58
52.33,75.6,4.62
71.18,81.2,5.67
56.95,75.6,1.44
44.4,44.8,6.38
101.4,72.8,1.91
76.18,140,5.42
79.79,131.6,3.4
73.44,131.6,6.35
97.06,30.8,4.63
90.17,30.8,6.89
83.19,131.6,3.64
70.18,140,6
44.38,2.8,6.03
0,61.6,1.97
63.41,33.6,5.59
19.53,78.4,3.8
12.95,78.4,6.58
8.16,22.4,2.32
44.36,61.6,1.1
131.68,25.2,1.56
141.3,16.8,1.28
128.96,25.2,2.72
128.13,72.8,1.33
123.68,72.8,4.45
146.43,19.6,6.38
140.11,19.6,6.32
9.39,61.6,5.99
7.31,117.6,3.88
11.19,117.6,6.64
67.98,95.2,3.97
0,120.4,6
10.9,120.4,1.15
6,120.4,1.06
82.08,67.2,3.01
104.32,16.8,2.68
108.31,16.8,2.94
140.23,30.8,2.97
137.44,2.8,4.03
81.39,56,6.2
107,16.8,1.31
49.8,28,2.16
54.81,30.8,5.26
59.89,25.2,6.86
29.15,114.8,6.06
7.73,109.2,5.24
62.85,120.4,3.01
49.33,30.8,5.48
120.99,123.2,4.4
134.37,112,1.45
99.9,114.8,1.98
92.04,78.4,2.69
89.59,78.4,2.45
125.39,123.2,6.28
101.88,114.8,5.67
5.62,114.8,4.63
1.94,114.8,3.68
14.7,123.2,5.18
47.45,14,4.31
66.56,30.8,4.91
2.66,16.8,6.82
0,114.8,1.94
88.55,95.2,2.2
113.18,100.8,5.27
106.47,100.8,6.71
99.35,70,2.55
80.46,120.4,1.37
66.02,98,2.52
111.25,98,6.21
94.18,86.8,3.15
33.74,2.8,4.78
73.81,134.4,1.06
63.41,95.2,4.57
57.92,95.2,5.49
32.75,30.8,3.16
3.74,109.2,3.99
138.12,19.6,1.99
136.4,19.6,1.72
132.64,19.6,3.76
106.28,64.4,6.45
138.47,39.2,1.32
120.01,22.4,4.64
124.65,22.4,2.22
81.01,103.6,3.76
74.6,103.6,4.05
78.65,103.6,2.36
97.7,39.2,2.46
63.32,39.2,6.04
23.63,33.6,6.68
65.89,100.8,5.47
109.03,14,4.71
146.59,103.6,2.83
142.55,103.6,4.04
132.27,131.6,6.92
140.98,100.8,3.15
130.57,100.8,3.59
129.43,95.2,4.39
37.68,19.6,4.37
55.7,19.6,1.46
35.51,19.6,2.17
43.29,100.8,3.92
30.72,112,6.11
51.15,19.6,4.55
48.26,19.6,2.89
96.32,84,6.32
54.4,98,5.81
63.7,106.4,2.67
121.19,58.8,2.97
50.92,98,3.48
90.53,84,5.79
57.46,106.4,6.24
79.64,16.8,6.22
61.42,8.4,3.75
85.86,16.8,3.35
1.21,28,3.81
0,28,1.21
59.31,8.4,2.11
57.13,8.4,2.18
83.39,0,5.13
75.13,78.4,3.84
60.37,22.4,6.87
78.97,78.4,4.52
83.49,78.4,3.47
103.84,89.6,1.72
105.56,89.6,5.6
7.45,61.6,1.94
25.62,70,6.81
32.43,70,1.22
4.59,131.6,4.86
13.97,81.2,1.46
25.97,67.2,3.56
33.65,70,6.21
119.19,67.2,6.18
116.65,58.8,4.54
113.04,58.8,3.61
124.16,58.8,6.36
141.44,25.2,4.83
112.9,67.2,6.29
94.92,56,1.73
60.63,58.8,3.29
61.3,44.8,1.49
76.67,67.2,3.87
53.14,44.8,5.16
58.3,44.8,3
41.69,44.8,2.71
52.79,64.4,1.99
94.97,36.4,5.36
125.29,114.8,2.19
132.13,44.8,5.82
98.52,106.4,1.48
120.7,114.8,4.59
131.67,123.2,3
133.47,78.4,5.44
46.15,103.6,3.06
25.97,81.2,2.06
22.97,81.2,3
67.36,112,2.33
65.93,112,1.43
18.12,81.2,4.85
15.43,81.2,2.69
97.17,5.6,2.8
88.52,0,1.41
88.11,5.6,2.89
125.92,8.4,2.25
134.98,67.2,2.41
91,5.6,6.17
122.53,8.4,3.39
47.6,81.2,5.55
