149.38,235.2,6.8
110.91,2.8,4.03
155.31,299.6,4.62
145.79,252,5.82
221.65,344.4,5.92
0,302.4,6.15
363.48,0,4.77
141.82,291.2,6.39
356.85,336,6.97
378.46,2.8,6.36
0,243.6,3.84
144.78,86.8,3.94
304.01,350,5.92
223.64,341.6,1.15
378.76,198.8,6.02
0,64.4,5.67
103.32,210,3.53
147.19,330.4,4.46
361.97,53.2,4.04
379.83,44.8,4.04
217.16,341.6,6.48
2.02,187.6,1.13
31.94,2.8,3.4
98.49,330.4,4.58
247.74,229.6,2.02
272.36,201.6,1.01
141.12,280,6.32
16.19,266,4.61
251.13,350,4.72
139.89,0,6.75
101.4,2.8,6.7
124.65,341.6,4.72
140.19,221.2,4.99
357.12,0,6.36
359.99,140,3.57
3.84,243.6,5.72
59.84,0,5.77
120.38,109.2,1.49
227.57,344.4,6.78
283.93,299.6,4.86
104.21,302.4,6.56
0,257.6,1.78
320.87,2.8,2.3
277.06,280,6.87
228.82,86.8,2.72
1.73,2.8,5.63
0,33.6,4.69
0,271.6,5.49
23.5,14,6.61
384.82,2.8,2.74
242.1,109.2,2.09
126.96,2.8,5.5
71.94,198.8,1.55
10.8,198.8,2.2
189.95,316.4,6.75
364.38,341.6,4.53
318.95,350,4.38
383.17,42,1.87
145.46,11.2,2.07
190.77,198.8,2.96
0,25.2,6.58
271.61,92.4,4.33
0,274.4,4.64
314.35,2.8,6.52
69.57,302.4,4.47
364.98,2.8,5.03
0,330.4,3.36
0,184.8,1.95
275.88,344.4,3.26
0,299.6,1.23
335.1,294,3.4
14.12,2.8,3.31
12.31,224,3.98
114.49,0,3.22
392.94,92.4,2.12
331.95,344.4,5.25
181.06,100.8,6.62
52.73,16.8,1.13
380.64,30.8,5.49
25.46,0,5.57
326.06,212.8,2.76
329.74,2.8,6.65
385.02,0,5.07
130.97,0,2.87
173.44,0,5.28
36.73,190.4,1.42
280.54,2.8,4.64
349.92,0,2.24
229.95,330.4,2.54
109.64,0,4.85
243.19,0,5.04
128.74,0,2.23
248.35,285.6,4.44
364.19,100.8,5.5
201.41,2.8,2.84
29.85,2.8,2.09
370.01,2.8,3.91
0,254.8,5.96
366.4,16.8,5.52
119.18,2.8,1.74
323.17,2.8,6.57
71.41,2.8,3.32
82.19,89.6,5.06
7.36,2.8,1.58
372.79,350,5.94
185.32,2.8,4.2
236.72,0,4.65
109.67,2.8,1.24
0,285.6,4.38
107.41,0,2.23
232.2,2.8,2.1
230.65,100.8,6.27
289.99,176.4,2.37
130.39,117.6,1.63
294.27,2.8,6.78
18.91,0,6.55
282.02,350,1.7
276.86,89.6,4.23
261.58,196,1.14
17.59,36.4,6.74
245.61,126,6.1
187.67,25.2,2.21
394.69,89.6,4.99
324.02,14,4.98
323.33,350,1.89
11.68,64.4,1.08
287.43,0,3.43
245.69,341.6,3.56
9.54,201.6,3.12
10.88,299.6,5.29
0,42,5.49
87.48,14,3.68
117.87,89.6,6.38
364.18,299.6,6.35
287.53,324.8,3.68
116.27,268.8,3.1
60.55,11.2,2.37
25.14,179.2,3.39
239.27,179.2,4.59
77.24,5.6,2.76
243.66,196,1.93
16.17,5.6,1.09
231.77,112,3.5
161.43,2.8,3.69
241.37,0,1.82
68.77,2.8,2.64
2.6,11.2,4.08
340.85,282.8,4.21
0,36.4,6.37
257.73,350,6.97
270.71,112,2.63
0,165.2,4.99
31.03,0,4.2
44.17,100.8,1.6
312.37,196,2.57
351.68,98,3.41
376.94,0,4.18
208.75,112,4.57
147.29,249.2,5.08
9.51,316.4,3.14
309.38,184.8,1.67
288.87,268.8,3.83
192.81,5.6,3.72
0,140,1.33
68.85,89.6,6.85
7.31,5.6,3.9
266.45,142.8,1.16
380.34,14,1.46
257.29,0,5.92
24.4,25.2,2.9
0,240.8,5.97
201.61,260.4,5.08
247.72,268.8,6.28
270.99,350,5.59
300.76,190.4,1.37
6.07,81.2,2.18
84.3,0,3.9
10.03,187.6,6.32
277.47,112,5.67
390.19,16.8,4.1
0,0,5.21
146.64,0,6.93
155.29,330.4,2.08
0,100.8,6.22
380.85,322,2.75
368.91,341.6,4.06
267.94,137.2,5.05
151.98,204.4,6.61
93.25,5.6,3.93
292.27,5.6,4.18
229.77,226.8,4.19
356.31,58.8,1.3
356.92,204.4,5.02
0,95.2,4.98
5.8,310.8,6.26
107.1,5.6,6.38
353.12,316.4,4.25
294.5,254.8,4.41
214.59,0,3.49
0,131.6,4.46
17.26,5.6,2.94
274.98,280,2.08
373.12,120.4,3.64
197.62,2.8,3.79
62.06,5.6,2.96
189.42,193.2,1.12
202.71,238,4.97
368.25,0,4.25
217.12,336,3.65
258.29,280,4.68
166.99,0,6.45
0,246.4,2.02
145.91,8.4,2.83
379.72,344.4,2.01
334,341.6,6.84
318.69,0,3.72
15.14,8.4,3.16
176.2,187.6,1.55
0,70,5.56
122.06,0,3.29
274.46,224,4.31
264.7,350,6.29
282.13,5.6,3.51
85.08,8.4,6.46
76.88,8.4,2.12
383.14,254.8,2.15
226.51,341.6,2.86
286.13,0,1.3
252.89,198.8,2.97
33.88,109.2,4.52
175.72,294,4.2
40.38,5.6,5.73
319.3,198.8,1.99
365.93,350,4.81
0,221.2,2.16
194.63,25.2,3.34
127.9,5.6,6.95
0,196,3.76
369.69,100.8,5.58
383.43,5.6,2.04
293.64,8.4,5.72
23.77,16.8,6.25
12.06,310.8,5.41
252.56,182,3.62
307.68,218.4,6.32
196.17,103.6,3.83
178.79,19.6,1.91
305.89,221.2,4.22
132.64,109.2,6.63
185.38,8.4,6.06
0,8.4,5.77
268.92,0,4.13
138.45,114.8,1.72
124.43,117.6,2.4
95.69,291.2,4.3
254.59,100.8,6.22
325.07,67.2,4.56
333.76,58.8,3.65
270.19,131.6,6.53
325.85,8.4,1.43
168.16,246.4,3.11
46.97,165.2,5.95
182.69,322,5.45
165.94,277.2,5.78
318.72,61.6,5.83
331.88,81.2,4.29
225.99,42,6.35
47.99,140,3.02
104.74,212.8,1.11
306.83,28,1.09
339.88,179.2,2.37
316.88,179.2,6.27
171.6,263.2,1.27
199.45,254.8,4.76
240.22,238,6.88
40.6,165.2,6.37
73.36,235.2,4.55
186.27,145.6,4.28
166.89,263.2,4.71
176.65,235.2,4.65
261.61,316.4,1.88
284.6,296.8,2.1
329.27,86.8,4.12
333.39,86.8,1.43
337.41,58.8,5.97
330.33,70,3.66
343.38,58.8,6.02
316.77,75.6,6.01
309.21,28,3.18
292.78,28,5.15
232.92,75.6,4.67
280.08,201.6,4.69
27.46,137.2,1.55
205.76,8.4,3.84
139.15,103.6,4.51
170.83,198.8,4.57
177.01,193.2,2.94
164.87,204.4,5.35
131.14,142.8,1.24
148.77,196,2.5
194.28,61.6,2.13
252.12,50.4,2.33
246.28,50.4,5.84
200.27,58.8,4.67
188.82,44.8,6.36
220.61,61.6,3.29
285.67,58.8,5.47
198.34,61.6,6.89
242.6,64.4,3.01
222.51,39.2,3.7
238.66,33.6,1.39
240.83,58.8,6.54
199.97,44.8,2.38
182.89,126,2.75
290.76,25.2,3.57
122.77,263.2,2.47
345.55,33.6,1.99
344.73,72.8,4.84
360.27,215.6,1.42
314.51,254.8,3.37
359.54,78.4,4.19
199.77,75.6,5.6
279.39,109.2,1.65
319.55,25.2,2.65
53.62,106.4,6.46
125.59,212.8,6.58
29.99,100.8,5.81
163.95,114.8,1.62
77.26,341.6,2.48
141.06,249.2,6.23
383.95,319.2,5.48
200.97,120.4,2.84
186.7,210,1.97
144.56,302.4,6.15
94.92,271.6,6.7
213.74,8.4,5.97
199.1,310.8,5.75
322.27,238,3.98
316.09,238,2.34
273.23,235.2,3.89
231.89,235.2,6.11
258.3,235.2,4.44
292.23,165.2,4.56
258.22,240.8,1.77
362.02,162.4,1.12
281.42,162.4,5.23
323.15,179.2,2.74
372.45,109.2,4.23
346.09,176.4,2.99
352.78,145.6,3.79
312.21,176.4,3.25
352.44,168,5.56
325.81,240.8,6.79
359.21,168,6.6
303.67,176.4,2.9
345.79,168,5.21
292.36,176.4,5.41
337.02,154,3.26
335.38,179.2,4.5
310.15,47.6,3.55
334.36,36.4,4.83
328.48,36.4,5.88
339.19,36.4,6.38
354.31,92.4,3.01
342.25,179.2,6.78
348.06,103.6,5.84
362.38,173.6,6.27
348.62,159.6,1.31
263.21,240.8,6.37
278.74,268.8,5.16
291.07,240.8,5.05
314.28,75.6,2.49
240.83,168,6.96
288.52,266,5.96
257.23,243.6,4.62
261.26,240.8,1.95
277.4,240.8,4.85
291.7,168,1.94
315.87,212.8,6.71
265.2,151.2,5.65
70.11,182,3.17
54.63,235.2,4.46
38.23,176.4,6.4
229.04,25.2,6.86
317.67,58.8,6.31
300.12,44.8,1.39
278.41,47.6,6.47
288.69,11.2,6.74
280.89,176.4,6.92
173.2,44.8,4.4
197.45,221.2,1.42
135.68,140,3.15
84.43,254.8,3.54
72.04,254.8,6.75
302.76,268.8,4.33
311.01,288.4,3.86
310.3,240.8,5.33
314.67,268.8,2.1
308.27,268.8,6.4
155.52,257.6,5.22
20.78,268.8,2.12
26.63,260.4,6.05
321.02,64.4,4.96
36,294,2.19
174.26,165.2,2.75
110.2,204.4,1.49
31.51,268.8,6.51
32.75,294,3.25
130.26,240.8,3.83
126.63,246.4,4.96
104.65,235.2,3.2
107.85,235.2,3.41
116.87,240.8,3.88
126.66,271.6,3.34
114.43,235.2,5.54
111.26,235.2,3.17
59.84,240.8,4.82
88.56,302.4,1.2
85.07,235.2,2.2
233.16,84,1.68
198.93,128.8,5.5
53.1,266,6.43
148.2,151.2,1.66
126.59,229.6,2.02
316.21,72.8,6.9
122.24,201.6,1.12
90.34,2.8,4.79
149.47,148.4,1.71
97.61,14,4.97
158.98,229.6,5.24
108.66,100.8,6.88
125.09,201.6,2.07
85.44,224,6.26
124.26,224,6.9
155.34,140,4.01
140.31,196,4.19
153.44,128.8,5.46
170.72,112,6.09
185.14,128.8,2
167.59,224,6.67
136.97,224,3.07
109.18,182,6.17
95.13,2.8,6.27
125.38,179.2,1.18
114.6,179.2,5.3
140.28,86.8,1.47
112.98,193.2,2.29
144.07,81.2,2.28
98.26,193.2,5.25
126.26,128.8,3.23
155.04,280,2.22
143.03,229.6,1.72
186.83,212.8,2.24
119.97,235.2,5.46
174.39,193.2,2.62
132.82,218.4,4.56
157.07,95.2,6.85
70.89,137.2,6.83
131.45,159.6,5.74
107.37,100.8,1.29
169.66,128.8,3.04
194.41,212.8,2.9
364.95,75.6,4.32
284.35,75.6,1.99
267.33,75.6,1.3
182.87,350,4.7
187.57,350,1.07
35.81,327.6,2.32
40.37,350,6.28
22.24,319.2,2.27
377.21,28,3.46
380.67,28,3.93
348.81,0,1.11
358.72,28,4.74
348.34,2.8,5.56
361.56,254.8,2.4
388.87,266,5.68
110.12,58.8,5.92
381.86,257.6,1.85
199.42,282.8,5.55
355.32,42,1.04
345.57,36.4,2.03
315.92,64.4,1.12
313.7,47.6,6.42
348.86,14,2.84
149.64,254.8,6.67
146.42,310.8,1.48
176.13,254.8,1.61
159.87,294,3.54
161.64,156.8,2.62
194.93,28,4.67
127.76,67.2,6.3
121.8,215.6,1.83
120.49,215.6,1.31
48.3,151.2,4.57
190.96,128.8,2.36
140.17,114.8,4.36
309.66,36.4,2.3
337.67,42,3.8
299.03,341.6,5.4
323.5,39.2,1.35
161.27,36.4,1.1
44.53,310.8,1.15
24.63,322,6.75
198.47,142.8,6.2
47.81,327.6,6.18
36.11,333.2,1.01
19.98,72.8,4.52
197.72,156.8,1.96
38.81,282.8,2.77
29.79,310.8,5.2
141.36,257.6,3.13
80.47,257.6,3.21
222.58,106.4,2.44
246.83,140,3.47
299.57,187.6,5.36
205.68,142.8,5.21
241.65,140,5.18
229.84,81.2,4.25
204.88,120.4,3.5
250.3,140,1.3
203.22,114.8,2.94
202.21,114.8,1.01
114.02,344.4,5.4
111.18,350,7
199.97,319.2,2.03
119.42,344.4,6.61
127.2,344.4,4.75
91.47,252,2.06
69.87,319.2,1.12
123.9,302.4,6.01
167.93,319.2,1.17
58.65,319.2,1.07
35.98,302.4,2.82
75.06,296.8,5.98
60.46,235.2,5.71
364.07,196,6.13
345.28,350,4.91
371.02,271.6,3.06
292.08,350,6.81
288.1,350,3.98
179.28,350,3.59
183.9,78.4,2.69
95.6,218.4,6.6
157.2,78.4,3.05
179.95,193.2,3.99
187.15,190.4,4.99
151,81.2,5.77
307.89,333.2,6.47
0,288.4,4.38
227.86,64.4,6.34
135.41,277.2,2.63
301.84,196,6.18
23.16,170.8,2.18
349.2,78.4,6.13
124.87,170.8,1.74
55.75,226.8,3.51
46.83,296.8,4.13
62.6,308,6
25.44,190.4,3.35
381.49,333.2,6.86
190.65,42,1.3
366.7,81.2,2.44
152.6,16.8,5.64
352.16,0,4.96
260.16,19.6,6.95
229.32,33.6,3.83
349.57,72.8,2.56
140.38,16.8,5.43
66.6,137.2,4.29
145.01,235.2,4.37
22.37,266,1.55
240.81,126,2.2
338.28,19.6,3.42
281.45,100.8,5.27
293.55,100.8,5.26
273.14,84,2.18
294.78,84,4.86
266.53,92.4,5.08
158.6,25.2,1.64
321.52,226.8,5.58
35.4,95.2,5.81
358.31,159.6,4.52
166.67,296.8,3.55
262.97,280,6.87
30.67,271.6,4.54
242.54,142.8,6.8
104.46,14,1.96
179.33,302.4,5.07
187.11,196,1.98
350.86,131.6,5.71
111.64,252,4.96
277.75,330.4,6.95
4.97,145.6,3.39
344.47,123.2,5.17
176.33,190.4,5.98
289.09,302.4,1.91
12.79,92.4,5.89
263.55,42,1.29
45.12,131.6,2.04
362.28,302.4,4.11
160.87,140,2.16
302.5,64.4,1.06
181.27,14,2.86
230.48,271.6,2.82
47.84,84,6.26
266.42,226.8,5.08
30.43,235.2,1.75
275.39,190.4,2.21
76.63,218.4,1.25
325.91,89.6,2.92
78.29,215.6,4.44
153.99,285.6,1.36
144.75,229.6,6.5
139.42,277.2,4.52
15.87,240.8,6.52
336.27,330.4,5.27
117.95,112,1.28
375.07,165.2,2.16
173.36,344.4,6.72
168.45,302.4,3.07
67.1,134.4,2.46
245.36,344.4,4.59
33.87,274.4,2.39
211.14,81.2,1.65
10.64,274.4,5.49
255.84,156.8,1.41
25.34,170.8,6.93
370.74,350,2.05
181.46,165.2,4.02
14.26,252,6.95
41.69,330.4,5.21
16.16,302.4,1.95
29.03,226.8,1.88
378.11,333.2,3.38
372.28,28,4.93
336.39,2.8,4.52
170.73,2.8,4.03
340.91,2.8,3.63
267.11,19.6,1.32
349.82,98,1.86
365.63,64.4,6.33
125.15,5.6,1.1
87.25,89.6,3.16
191.64,235.2,4.05
11.75,288.4,3.84
257.48,106.4,5.99
303.34,5.6,4.62
280.82,70,6.47
266.69,123.2,3.51
344.89,19.6,6.15
308.28,14,2.69
265.3,98,1.02
173.21,16.8,1.69
340.14,210,5.24
25.62,81.2,3.46
361.83,196,2.24
176.5,296.8,1.94
311.29,243.6,2.88
77.77,243.6,6.68
294.74,338.8,4.02
82.76,8.4,2.32
184.4,302.4,2.18
218.99,165.2,4.28
374.9,338.8,4.21
81.46,249.2,6.91
284.7,330.4,5.99
153.34,142.8,1.81
370.14,123.2,6.62
126.03,142.8,5.11
307.97,319.2,5.46
2.52,92.4,2.46
273.48,179.2,1.57
83.8,131.6,4.65
379.3,302.4,4.67
136.4,134.4,4.02
305.64,89.6,6.37
105.56,11.2,1.93
293.91,257.6,1.09
38.04,36.4,6.29
275.63,271.6,4.21
46.14,263.2,4.52
230.31,159.6,3.54
202.37,179.2,4.09
317.21,196,2.47
91.39,212.8,5.25
127.63,277.2,5.43
192.98,212.8,1.43
165.77,212.8,4.34
34.56,235.2,1.49
364.1,338.8,6.61
155.89,112,4.25
363.22,187.6,5.78
151.65,330.4,2.48
275.81,338.8,3.42
152.12,338.8,2.95
326.61,0,4.89
375.06,296.8,4.81
33.28,302.4,1.62
6.39,249.2,2.63
14.13,235.2,6.76
323.66,30.8,4.24
310.28,42,1.29
303.19,182,1.18
320.26,103.6,3.64
277.34,42,4.08
81.63,70,3.76
73.87,229.6,5.58
0,252,4.13
0,249.2,1.45
9.22,212.8,4.48
239.39,14,5.41
41.78,198.8,3.94
30.65,212.8,3.54
394.79,327.6,3.34
10.95,126,5.68
206.54,126,6.47
259.92,109.2,1.94
242.81,120.4,2.98
279.39,36.4,6.95
315.05,30.8,3.83
9.02,249.2,4.96
16.25,238,5.34
17.98,204.4,2.4
1.45,249.2,4.94
116.35,257.6,6.5
155.14,319.2,5.93
154.05,72.8,2.22
106.1,254.8,1.48
267.45,327.6,6.82
295.51,336,2.3
331.83,319.2,6.4
153.74,294,6.13
186.25,257.6,2.07
250.24,336,6.67
148.19,282.8,2.63
348.43,319.2,1.84
149.94,319.2,5.2
49.35,313.6,5.64
59.92,254.8,5.38
62.55,282.8,6.19
146.93,319.2,3.01
161.07,319.2,6.86
145.91,78.4,6.93
123.68,78.4,5.27
111.8,254.8,1.07
101.46,299.6,3.8
150.71,302.4,3.28
262.97,327.6,4.48
309.36,338.8,5
321.01,338.8,2.19
60.25,294,3.5
87.55,313.6,2.16
74.43,280,2.42
47.27,257.6,5.3
0,263.2,5.99
5.99,263.2,6.57
159.93,299.6,5.8
301.91,327.6,1.13
194.28,319.2,5.69
74.95,72.8,5.21
331.97,338.8,4.87
297.63,159.6,2.11
328.57,123.2,2.28
361.66,86.8,4.08
363.87,70,2.12
294.92,72.8,6.13
244.32,154,4.38
272.7,198.8,2.52
323.11,72.8,2.22
259.7,154,2.35
333.95,123.2,2.08
291.45,207.2,4.14
309.3,207.2,5.98
315.28,207.2,2.03
308.11,198.8,5.85
311.37,190.4,3.98
306.48,198.8,1.63
295.2,168,6.85
25.28,246.4,3.8
282.02,78.4,2.82
64.66,240.8,4.85
200.37,151.2,3.76
120.32,221.2,6.38
323.44,117.6,1.24
324.23,123.2,1.86
362.2,201.6,3.6
311.25,210,3.88
373.34,72.8,2.49
377.95,70,1.82
323.65,78.4,1.29
392.09,128.8,2.45
370.4,176.4,4.81
385.44,128.8,2.17
380.31,123.2,1.36
134.32,114.8,1.3
297.49,128.8,6.38
155.78,126,3.25
127.48,114.8,6.84
185.64,126,5.05
250.72,131.6,5.27
307.81,210,3.44
314.26,131.6,5.76
261.04,131.6,5.1
270.91,72.8,3.26
335.98,204.4,2.89
319.32,114.8,3.34
47.52,36.4,3.88
208.06,159.6,1.52
181.86,282.8,6.1
269.84,280,4.12
298.95,263.2,6.74
6.2,89.6,4.6
35.56,78.4,1.28
75.06,36.4,2.13
204.95,159.6,3.11
305.69,263.2,5.87
20.4,67.2,5.34
19.86,58.8,3.03
303.62,154,6.35
156.28,58.8,6.1
181.67,148.4,4.15
187.96,282.8,5.89
176.36,162.4,5.36
192.94,280,3.71
288.28,173.6,3.2
387.61,154,2.31
384.65,123.2,3.68
384.84,148.4,4.85
380.86,190.4,5.65
389.17,151.2,3.78
391.75,224,2.56
394.54,128.8,3.02
387.08,193.2,5.12
378.78,204.4,6.2
353.15,148.4,3.77
391.97,218.4,1.13
386.36,81.2,5.29
382.84,123.2,1.81
383.58,193.2,3.5
386.3,142.8,4.04
390.11,98,5.49
378.24,210,6.33
337.8,16.8,5.2
385.15,140,5.18
394.29,16.8,1.26
208.92,89.6,2.46
271,81.2,3.42
290.28,89.6,3.51
383.11,72.8,4.69
356.88,218.4,4.44
297.67,81.2,5.93
120.12,294,4.7
84.86,299.6,6.1
336.34,336,5.36
35.91,126,6.86
51.33,109.2,4.85
133.25,327.6,5.32
108.89,338.8,6.41
63.68,271.6,3.54
50.72,145.6,6.58
145.34,322,6.33
391.14,212.8,6.36
385.93,224,5.82
393.26,294,1.65
324.75,294,2.94
356.98,294,4.5
240.73,226.8,3.95
124.76,282.8,3.7
89.76,302.4,5.05
313.72,282.8,3.62
342.5,238,3.48
64.4,249.2,4.83
32.62,106.4,6.23
280.29,336,2.31
104.45,268.8,6.41
296.08,106.4,1.05
230.81,89.6,6.09
189.52,2.8,2.96
294.84,75.6,6.7
21.76,75.6,5.75
274.32,14,2.66
147.87,2.8,6.56
57.58,8.4,5.84
363.73,30.8,3.25
30.77,44.8,3.85
268.78,204.4,4.36
87.98,2.8,2.36
26.61,8.4,2.9
19.56,30.8,3.74
37.91,226.8,1.01
288.19,67.2,1.19
27.51,75.6,4.62
361.32,218.4,2.11
264.01,95.2,6.61
46.59,30.8,5.92
123.35,8.4,5.16
41.8,25.2,4.89
283.55,30.8,3.62
357.31,11.2,6.16
244.43,103.6,6.82
170.47,42,3.27
85.18,42,3.11
114.84,240.8,2.03
47.37,100.8,4.34
345.06,282.8,2.97
315.71,19.6,3.47
79.33,100.8,5.72
10.94,86.8,6.33
280.53,11.2,6.21
8.66,84,2.88
352.13,72.8,6.91
230.99,11.2,1.13
176.75,22.4,5.6
4.13,252,1.36
248.76,19.6,1.83
297.93,28,3.75
331.36,84,5.01
134.8,294,4.58
343.71,246.4,3.02
205.21,47.6,1.99
17.73,296.8,4.14
54.45,260.4,1.54
15.8,47.6,4.91
256.67,11.2,4.12
237.25,11.2,6.07
42.7,187.6,2.8
22.05,47.6,2.82
234.1,215.6,2.23
70.71,271.6,3.72
241.67,128.8,1.72
14.04,100.8,3.26
112.55,36.4,3.3
264.46,53.2,4.64
18.68,92.4,5.37
377.16,274.4,1.35
268.27,319.2,1.71
233.52,263.2,6.92
201.6,84,5.74
68.04,70,4.12
250.92,92.4,4.66
166.48,103.6,1.36
240.93,84,5.83
80.09,42,5.09
289.26,84,5.52
165.12,2.8,5.61
45.49,11.2,6.86
236.83,28,1.63
58.23,263.2,4
230.59,168,2.78
62.92,11.2,6.99
77.3,11.2,2.06
35.89,47.6,4.99
9.76,232.4,6.66
286.69,92.4,5.28
24.01,120.4,4.19
316.36,263.2,2.07
269.21,2.8,5.56
89.67,28,6.63
139.65,11.2,3.6
32.44,22.4,2.38
324.38,70,4.82
195.18,44.8,4.79
291.67,50.4,3.55
123.04,22.4,3.51
50.18,92.4,1.26
143.25,11.2,2.21
65.05,313.6,1.67
228.35,207.2,5.73
283.78,28,3.55
16.74,95.2,1.03
3.3,106.4,3.29
304.65,92.4,4.64
24.77,84,4.36
351.24,67.2,6.73
226.9,44.8,5.26
220.74,238,6
166.73,215.6,6.24
233.02,22.4,5.5
282.07,106.4,3.79
352.63,274.4,3.91
