58.84,120.4,2.77
326.47,134.4,6.4
352.88,179.2,1.66
339.16,165.2,4.94
100.85,92.4,5.94
23.08,103.6,3.96
169.7,28,1.13
285.19,229.6,6.33
252.34,173.6,1.06
229.24,296.8,1.44
145.18,28,4.85
181.36,249.2,4.08
97.7,336,5.34
337.43,156.8,6.09
372.28,254.8,2
391.5,333.2,3.44
0,81.2,5.69
21.11,131.6,1.9
201.37,201.6,2.42
325.73,187.6,4.03
369.5,140,2.9
142.38,165.2,3.53
355.61,229.6,6.25
104.18,296.8,5.4
330.24,25.2,1.46
27.44,330.4,3.22
298.81,86.8,1.45
217.2,0,5.43
294.5,44.8,3.22
163.71,131.6,5.48
30.52,140,1.31
223.47,288.4,2.23
307.7,319.2,2.41
97.77,140,1.04
284.88,165.2,1.41
52.75,123.2,2.56
124.85,285.6,3.69
85.02,260.4,1.8
292.22,327.6,2.29
53.36,187.6,2.11
358.3,173.6,2.13
176.88,229.6,3.83
227.2,302.4,5.18
210.39,308,2.59
291.95,95.2,4.27
168.51,173.6,3.22
294.64,218.4,6.77
207.46,302.4,1.39
384.36,39.2,4.31
55.18,260.4,5.03
318.44,271.6,4.05
85.32,196,6.47
355.43,170.8,1.63
39.29,165.2,6.8
257.98,308,2.74
69.45,260.4,4.46
284.36,78.4,6.77
215.15,184.8,4.17
271.21,260.4,3.8
156.9,294,3.9
10.91,30.8,6.8
79.17,25.2,4.03
81.28,14,4.62
4.22,0,5.82
272.84,53.2,5.92
79.87,39.2,6.15
275.98,294,4.77
55.88,322,6.39
257.11,25.2,6.97
276.46,196,6.36
129.67,229.6,3.84
104.75,151.2,3.94
231.22,120.4,5.92
377.6,95.2,1.15
377.52,322,6.02
45.41,50.4,5.67
212.43,95.2,3.53
134.26,322,4.46
233.12,232.4,4.04
303.53,327.6,4.04
320.19,86.8,6.48
117.9,70,1.13
63.99,352.8,3.4
178.69,173.6,4.58
272.77,8.4,2.02
243.04,50.4,1.01
70.69,296.8,6.32
18.51,207.2,4.61
289.78,148.4,4.72
7.84,151.2,6.75
213.11,260.4,6.7
212.41,30.8,4.72
96.41,106.4,4.99
375.46,308,6.36
340.23,296.8,3.57
97.5,165.2,5.72
65.77,294,5.77
90.96,207.2,1.49
218.24,2.8,6.78
306.11,2.8,4.86
102.18,95.2,6.56
151.31,165.2,1.78
294.41,243.6,2.3
226.07,42,6.87
338.05,344.4,2.72
45.07,114.8,5.63
133.2,282.8,4.69
134.68,117.6,5.49
119.97,319.2,6.61
289.28,215.6,2.74
218.71,70,2.09
156.85,134.4,5.5
183.79,148.4,1.55
17.27,75.6,2.2
291.3,140,6.75
337.7,151.2,4.53
295.16,196,4.38
395.34,184.8,1.87
71.44,187.6,2.07
142.91,8.4,2.96
74.89,47.6,6.58
375.05,285.6,4.33
32.78,53.2,4.64
267.25,196,6.52
147.34,305.2,4.47
247.68,268.8,5.03
22.67,28,3.36
74.66,196,1.95
237.8,170.8,3.26
104.6,134.4,1.23
372.67,120.4,3.4
62.27,322,3.31
38.31,131.6,3.98
37.7,229.6,3.22
183.3,182,2.12
296.72,75.6,5.25
306.65,333.2,6.62
160.4,61.6,1.13
361.53,338.8,5.49
119.46,226.8,5.57
387.98,120.4,2.76
331.31,201.6,6.65
294.91,252,5.07
126.6,266,2.87
52.66,140,5.28
191.65,319.2,1.42
261.58,182,4.64
241.54,196,2.24
266.65,120.4,2.54
73.49,176.4,4.85
269.62,215.6,5.04
3.15,120.4,2.23
294.37,86.8,4.44
214.12,285.6,5.5
351.51,350,2.84
101.64,260.4,2.09
258.05,207.2,3.91
179.04,257.6,5.96
307.48,330.4,5.52
96.03,140,1.74
225.85,285.6,6.57
107.78,120.4,3.32
28.78,131.6,5.06
83.74,196,1.58
340.47,42,5.94
156.1,229.6,4.2
331.01,299.6,4.65
138.65,182,1.24
165.4,120.4,4.38
88.77,296.8,2.23
240.66,268.8,2.1
375.72,260.4,6.27
392.16,5.6,2.37
8.71,296.8,1.63
315.52,352.8,6.78
113.96,277.2,6.55
215.95,120.4,1.7
360.78,347.2,4.23
247.41,131.6,1.14
61.62,308,6.74
331.44,291.2,6.1
44,131.6,2.21
266.22,182,4.99
380.23,296.8,4.98
263.36,0,1.89
10.85,319.2,1.08
343.33,352.8,3.43
354.79,72.8,3.56
207.31,176.4,3.12
180.31,142.8,5.29
190.79,196,5.49
83.16,285.6,3.68
58.55,0,6.38
256.75,86.8,6.35
372.74,184.8,3.68
7.36,123.2,3.1
49.35,207.2,2.37
79.49,67.2,3.39
286.25,296.8,4.59
239.34,260.4,2.76
368.87,5.6,1.93
67.34,296.8,1.09
332.41,282.8,3.5
170.46,285.6,3.69
295.48,226.8,1.82
89.81,14,2.64
122.51,120.4,4.08
192,28,4.21
210.8,338.8,6.37
347.2,86.8,6.97
325.38,165.2,2.63
44.83,274.4,4.99
195.77,226.8,4.2
29.94,254.8,1.6
298.05,333.2,2.57
343.03,184.8,3.41
347.65,252,4.18
116.04,19.6,4.57
165.8,56,5.08
107.63,333.2,3.14
353.39,39.2,1.67
224.96,173.6,3.83
56.98,106.4,3.72
32.77,274.4,1.33
0,291.2,6.85
80.26,282.8,3.9
315.23,226.8,1.16
252.2,291.2,1.46
234.51,148.4,5.92
132.82,19.6,2.9
119.24,58.8,5.97
271.98,254.8,5.08
381.18,173.6,6.28
363.76,84,5.59
331.96,173.6,1.37
26.56,319.2,2.18
134.79,274.4,3.9
100.24,22.4,6.32
340.61,347.2,5.67
306.29,280,4.1
162.5,226.8,5.21
159.82,106.4,6.93
39.74,86.8,2.08
83.07,319.2,6.22
248.06,154,2.75
207.79,170.8,4.06
242.27,226.8,5.05
193.92,324.8,6.61
86.13,299.6,3.93
284.8,28,4.18
257.05,280,4.19
261.51,243.6,1.3
209.82,210,5.02
86.22,72.8,4.98
11.14,131.6,6.26
167.71,226.8,6.38
250.62,137.2,4.25
333.37,19.6,4.41
369.36,95.2,3.49
117.76,263.2,4.46
178.42,249.2,2.94
346.14,308,2.08
279.76,316.4,3.64
241.37,296.8,3.79
81.99,212.8,2.96
10.91,19.6,1.12
3.63,70,4.97
236.28,70,4.25
316.66,154,3.65
358.38,156.8,4.68
161.3,338.8,6.45
127.9,42,2.02
15.39,268.8,2.83
238.71,319.2,2.01
209.93,28,6.84
249.51,271.6,3.72
72.54,327.6,3.16
25.29,42,1.55
94.44,123.2,5.56
122.9,64.4,3.29
341.47,81.2,4.31
236.75,50.4,6.29
294.19,123.2,3.51
41.63,249.2,6.46
167.3,308,2.12
240.27,341.6,2.15
283.93,327.6,2.86
354.83,257.6,1.3
286.36,154,2.97
0,95.2,4.52
85.23,148.4,4.2
186.5,103.6,5.73
235.72,109.2,1.99
282.14,92.4,4.81
65.69,159.6,2.16
2.53,302.4,3.34
48.27,296.8,6.95
200.61,70,3.76
324.45,268.8,5.58
355.83,296.8,2.04
379.27,212.8,5.72
50.24,266,6.25
103.93,19.6,5.41
254.57,56,3.62
382.84,249.2,6.32
253.83,243.6,3.83
174.95,204.4,1.91
377.09,75.6,4.22
145.12,308,6.63
296.13,204.4,6.06
70.43,221.2,5.77
363.21,316.4,4.13
140.68,218.4,1.72
191.7,266,2.4
199.31,266,4.3
220.53,327.6,6.22
290.44,221.2,4.56
305.33,238,3.65
241.06,291.2,6.53
313.8,207.2,1.43
187.95,120.4,3.11
40.56,84,5.95
72.23,36.4,5.45
218.49,123.2,5.78
274.7,226.8,5.83
295,221.2,4.29
303.23,266,6.35
104.81,33.6,3.02
17.62,98,1.11
391.5,207.2,1.09
392.54,72.8,2.37
283.66,249.2,6.27
176.46,89.6,1.27
143.18,114.8,4.76
160.22,89.6,6.88
133.43,30.8,6.37
128.88,30.8,4.55
19.78,61.6,4.28
167.1,89.6,4.71
171.81,89.6,4.65
301.2,154,1.88
190.72,159.6,2.1
280.53,226.8,4.12
299.29,221.2,1.43
386.56,201.6,5.97
378.19,207.2,3.66
372.17,207.2,6.02
352.22,81.2,6.01
277.12,263.2,3.18
327.67,257.6,5.15
379.26,81.2,4.67
301.07,240.8,4.69
77.81,156.8,1.55
361.1,226.8,3.84
66.23,58.8,4.51
91.79,81.2,4.57
106.85,84,2.94
46.91,30.8,5.35
59.53,263.2,1.24
104.35,84,2.5
296.43,308,2.13
294.1,308,2.33
298.5,271.6,5.84
271.43,271.6,4.67
292.14,271.6,6.36
215.59,333.2,3.29
326,184.8,5.47
261.24,280,6.89
265.68,302.4,3.01
261.98,302.4,3.7
260.59,302.4,1.39
226.25,294,6.54
278.49,299.6,2.38
300.72,221.2,2.75
266.69,263.2,3.57
203.56,176.4,2.47
385.56,193.2,1.99
270.13,294,4.84
214.28,5.6,1.42
329.76,187.6,3.37
368.21,229.6,4.19
225.23,246.4,5.6
246.38,282.8,1.65
274.47,263.2,2.65
106.94,36.4,6.46
15.1,154,6.58
38.54,42,5.81
186.33,120.4,1.62
61.15,39.2,2.48
147.34,156.8,6.23
291.35,114.8,5.48
337.47,75.6,2.84
162.78,221.2,1.97
260.82,67.2,6.15
118.45,341.6,6.7
345.32,193.2,5.97
85.85,240.8,5.75
231.95,5.6,3.98
229.61,5.6,2.34
246.11,39.2,3.89
313.66,193.2,6.11
379.85,78.4,4.44
332.82,257.6,4.56
282.13,30.8,1.77
222.9,193.2,1.12
305.45,352.8,5.23
239.26,229.6,2.74
242.15,282.8,4.23
287.85,84,2.99
277.82,95.2,3.79
268.89,92.4,3.25
296.05,310.8,5.56
336.54,352.8,6.79
317.97,308,6.6
299.08,330.4,2.9
315.23,207.2,5.21
308.39,207.2,5.41
182.02,271.6,3.26
216.22,84,4.5
329.01,114.8,3.55
306.58,98,4.83
328.43,271.6,5.88
383.93,81.2,6.38
384.29,78.4,3.01
364.87,81.2,6.78
384,72.8,5.84
360.01,72.8,6.27
266.56,184.8,1.31
201.04,8.4,6.37
283.9,30.8,5.16
247.78,81.2,5.05
245.29,81.2,2.49
322.13,260.4,6.96
389.22,64.4,5.96
305.76,240.8,4.62
243.34,81.2,1.95
289.06,30.8,4.85
217.24,232.4,1.94
265.79,159.6,6.71
303.08,154,5.65
73.48,249.2,3.17
169.42,308,4.46
0,316.4,6.4
287.24,308,6.86
268.13,280,6.31
246.28,327.6,1.39
263.59,341.6,6.47
283.02,271.6,6.74
276.1,271.6,6.92
374.84,98,4.4
136.41,84,1.42
18.73,98,3.15
62.12,252,3.54
152.39,112,6.75
301.49,156.8,4.33
305.82,156.8,3.86
333.33,173.6,5.33
304.01,162.4,2.1
295.09,156.8,6.4
203.68,165.2,5.22
16,263.2,2.12
104.46,229.6,6.05
291.52,229.6,4.96
6.4,316.4,2.19
7.18,324.8,2.75
142.85,263.2,1.49
180.56,336,6.51
8.59,316.4,3.25
92.1,30.8,3.83
3.18,341.6,4.96
101.04,313.6,3.2
97.63,313.6,3.41
112.56,316.4,3.88
107.41,313.6,3.34
98.24,319.2,5.54
104.24,313.6,3.17
64.48,168,4.82
4.44,322,1.2
132.44,319.2,2.2
346.15,179.2,1.68
11.72,182,5.5
150.2,299.6,6.43
181.54,198.8,1.66
175.08,288.4,2.02
381.85,207.2,6.9
46.83,134.4,1.12
156.55,140,4.79
43.75,8.4,1.71
15.12,198.8,4.97
38.92,123.2,5.24
2.62,140,6.88
47.95,134.4,2.07
66.52,165.2,6.26
0,176.4,6.9
190.1,308,4.01
205.74,151.2,4.19
182.64,308,5.46
161.34,140,6.09
188.1,308,2
3.07,319.2,6.67
0,319.2,3.07
80.94,84,6.17
21.03,249.2,6.27
35.69,28,1.18
221.01,151.2,5.3
106.17,86.8,1.47
31.51,296.8,2.29
181.51,148.4,2.28
90.36,218.4,5.25
18.98,140,3.23
45.75,44.8,2.22
180.42,67.2,1.72
49.33,25.2,2.24
50.04,109.2,5.46
0,140,2.62
114.54,30.8,4.56
12.5,134.4,6.85
4.17,134.4,6.83
43.59,25.2,5.74
19.35,134.4,1.29
20.64,134.4,3.04
32.79,28,2.9
238.59,42,4.32
226.51,75.6,1.99
214.8,271.6,1.3
135.4,47.6,4.7
145.72,47.6,1.07
81.22,11.2,2.32
59.52,131.6,6.28
116.92,165.2,2.27
382.44,313.6,3.46
385.9,313.6,3.93
287.92,50.4,1.11
369.44,319.2,4.74
378.59,319.2,5.56
267.85,117.6,2.4
262.17,117.6,5.68
121.15,114.8,5.92
263.81,114.8,1.85
168.28,212.8,5.55
330.61,352.8,1.04
328.58,352.8,2.03
366.61,299.6,1.12
388.52,277.2,6.42
317.42,344.4,2.84
132.95,176.4,6.67
122.16,176.4,1.48
172.52,131.6,1.61
123.64,176.4,3.54
161.96,92.4,2.62
14.72,176.4,4.67
65.83,5.6,6.3
4.36,162.4,1.83
11.05,11.2,1.31
6.19,162.4,4.57
10.76,162.4,2.36
0,162.4,4.36
361.84,310.8,2.3
364.14,310.8,3.8
365.16,333.2,5.4
390.71,344.4,1.35
19.39,176.4,1.1
166.73,134.4,1.15
105.66,240.8,6.75
221.99,50.4,6.2
58.68,28,6.18
64.86,28,1.01
138.37,277.2,4.52
146.11,5.6,1.96
163.96,134.4,2.77
167.43,140,5.2
180.11,140,3.13
176.9,140,3.21
225.66,47.6,2.44
228.1,47.6,3.47
216.63,50.4,5.36
250.79,5.6,5.21
228.19,50.4,5.18
334.32,140,4.25
338.57,140,3.5
260.19,316.4,1.3
342.07,140,2.94
345.01,140,1.01
168.3,70,5.4
153.57,30.8,7
20.18,168,2.03
171.79,50.4,6.61
181.58,120.4,4.75
109.62,25.2,2.06
107.33,25.2,1.12
181.97,30.8,6.01
108.45,25.2,1.17
106.26,25.2,1.07
102.68,106.4,2.82
187.56,95.2,5.98
61.9,95.2,5.71
300.26,86.8,6.13
309.23,134.4,4.91
251.09,112,3.06
274.73,11.2,6.81
281.54,11.2,3.98
72.82,0,3.59
95.85,25.2,2.69
62.3,140,6.6
92.8,25.2,3.05
88.81,25.2,3.99
90.06,299.6,4.99
56.43,8.4,5.77
244.28,42,6.47
33.76,204.4,4.38
174.02,330.4,6.34
167.38,95.2,2.63
342.31,8.4,6.18
13.71,72.8,2.18
337.25,215.6,6.13
159.4,5.6,1.74
114.13,16.8,3.51
128.99,140,4.13
90.31,36.4,6
43.04,5.6,3.35
240.43,148.4,6.86
205.23,95.2,1.3
365.06,257.6,2.44
50.74,148.4,5.64
294.08,187.6,4.96
247.41,134.4,6.95
233.25,187.6,3.83
225.29,266,2.56
166.36,151.2,5.43
133.28,120.4,4.29
166.81,187.6,4.37
150.7,176.4,1.55
330.89,224,2.2
195.07,98,3.42
330.35,198.8,5.27
313.11,162.4,5.26
286.94,238,2.18
270.97,134.4,4.86
277.74,229.6,5.08
1.73,78.4,1.64
385.25,246.4,5.58
60.71,182,5.81
392.04,187.6,4.52
154.77,25.2,3.55
346.37,0,6.87
13.08,98,4.54
259.64,288.4,6.8
121.55,128.8,1.96
240.4,159.6,5.07
185.11,126,1.98
247.28,25.2,5.71
66.53,266,4.96
312.39,148.4,6.95
0,229.6,3.39
289.21,179.2,5.17
92.45,207.2,5.98
213.52,98,1.91
84.88,50.4,5.89
240.86,282.8,1.29
31.57,128.8,2.04
357.11,39.2,4.11
15.55,162.4,2.16
112.23,355.6,1.06
10.11,282.8,2.86
295.73,70,2.82
139.64,319.2,6.26
340.34,187.6,5.08
25.32,106.4,1.75
218.34,114.8,2.21
122.94,47.6,1.25
211.39,207.2,2.92
20.16,173.6,4.44
52.96,120.4,1.36
159.06,72.8,6.5
54.32,120.4,4.52
89.89,106.4,6.52
222.28,53.2,5.27
101.4,106.4,1.28
232.56,344.4,2.16
0,42,6.72
364.7,67.2,3.07
117.94,84,2.46
296.12,42,4.59
123.45,162.4,2.39
148.92,355.6,1.65
159.91,120.4,5.49
181.46,72.8,1.41
30.82,67.2,6.93
351.91,198.8,2.05
174.26,0,4.02
104.1,5.6,6.95
92.45,14,5.21
64.39,42,1.95
29.69,128.8,1.88
287.64,75.6,3.38
166.78,355.6,4.93
373.84,221.2,4.52
41.56,148.4,4.03
261.96,207.2,3.63
382.62,193.2,1.32
244.78,308,1.86
230.83,246.4,6.33
118.66,151.2,1.1
134.86,126,3.16
153.83,221.2,4.05
177.74,120.4,3.84
319.9,246.4,5.99
133.47,355.6,4.62
374.52,344.4,6.47
352.32,296.8,3.51
390.54,296.8,6.15
340.77,344.4,2.69
252.5,249.2,1.02
100.86,173.6,1.69
366.57,249.2,5.24
63.21,355.6,3.46
237.14,120.4,2.24
157.2,33.6,1.94
258.85,170.8,2.88
0,89.6,6.68
268.19,288.4,4.02
140.17,117.6,2.32
251.72,344.4,2.18
12.89,0,4.28
275.54,30.8,4.21
201.64,64.4,6.91
306.4,148.4,5.99
110.93,42,1.81
275.75,344.4,6.62
139.36,238,5.11
248.37,140,5.46
137.48,98,2.46
270.18,56,1.57
66.12,114.8,4.65
223.12,162.4,4.67
154.22,16.8,4.02
305.81,190.4,6.37
63.89,316.4,1.93
321.04,260.4,1.09
151.1,324.8,6.29
321.91,221.2,4.21
74.6,140,4.52
305.88,254.8,3.54
144.18,44.8,4.09
274.59,179.2,2.47
90.12,98,5.25
69.89,305.2,5.43
22.21,140,1.43
82.28,103.6,4.34
99.37,173.6,1.49
224.9,22.4,6.61
114.41,151.2,4.25
371.74,316.4,5.78
157.39,324.8,2.48
337.41,78.4,3.42
140.84,170.8,2.95
161.89,355.6,4.89
236.87,75.6,4.81
25.39,89.6,1.62
26.92,338.8,2.63
187.07,336,6.76
394.71,338.8,4.24
388.85,338.8,1.29
250.6,252,1.18
246.69,44.8,3.64
246.52,252,4.08
179.24,170.8,3.76
183,170.8,5.58
29.55,338.8,4.13
108.03,324.8,1.45
103.55,324.8,4.48
366.6,224,5.41
200.16,338.8,3.94
204.1,338.8,3.54
304.25,120.4,3.34
129.16,67.2,5.68
316.49,280,6.47
244.58,47.6,1.94
242,229.6,2.98
126.52,355.6,6.95
385.02,338.8,3.83
33.68,338.8,4.96
193.83,336,5.34
178.16,336,2.4
20.09,198.8,4.94
147.07,30.8,6.5
34.5,134.4,5.93
39.62,106.4,2.22
74.94,151.2,1.48
217.06,36.4,6.82
281.3,36.4,2.3
248.86,106.4,6.4
50.16,170.8,6.13
54.66,151.2,2.07
203.56,207.2,6.67
56.29,170.8,2.63
325.68,162.4,1.84
28.56,198.8,5.2
194.52,338.8,5.64
141.69,30.8,5.38
106.56,22.4,6.19
46.42,151.2,3.01
189.81,30.8,6.86
1.92,100.8,6.93
94.1,173.6,5.27
98.68,67.2,1.07
29.25,75.6,3.8
355.39,319.2,3.28
253.34,64.4,4.48
216.24,106.4,5
279.11,36.4,2.19
112.06,140,3.5
218.01,42,2.16
90.82,109.2,2.42
172.55,170.8,5.3
40.94,98,5.99
171.59,336,6.57
6.62,109.2,5.8
256.33,123.2,1.13
26.31,126,5.69
189.93,148.4,5.21
215.94,100.8,4.87
297.68,336,2.11
273.95,319.2,2.28
221.86,282.8,4.08
242.66,308,2.12
267.43,313.6,6.13
360.61,36.4,4.38
341.77,109.2,2.52
277.53,322,2.22
115.87,355.6,2.35
279.75,322,2.08
252.19,123.2,4.14
223.96,112,5.98
229.94,112,2.03
271.3,128.8,5.85
261.1,126,3.98
277.15,128.8,1.63
202.19,254.8,6.85
192.89,86.8,3.8
273,338.8,2.82
196.69,86.8,4.85
277.73,184.8,3.76
201.54,86.8,6.38
166.53,277.2,1.24
291.37,347.2,1.86
234.75,126,3.6
320.25,151.2,3.88
184.51,277.2,2.49
264.73,305.2,1.82
265.59,207.2,1.29
284.98,341.6,2.45
332.07,109.2,4.81
224.95,252,2.17
234.71,134.4,1.36
70.62,198.8,1.3
237.56,310.8,6.38
71.92,198.8,3.25
75.17,198.8,6.84
220.42,330.4,5.05
280.33,324.8,5.27
288.51,95.2,3.44
288.57,184.8,5.76
305.71,322,5.1
307.7,30.8,3.26
194.19,128.8,2.89
225.47,330.4,3.34
112.75,22.4,3.88
203.85,126,1.52
27.16,277.2,6.1
189.38,305.2,4.12
227.42,103.6,6.74
19.79,2.8,4.6
52.5,224,1.28
45.43,266,2.13
186.39,128.8,3.11
204.37,128.8,5.87
53.76,226.8,5.34
27.65,238,3.03
220.76,92.4,6.35
118.12,282.8,6.1
33.26,277.2,4.15
63.55,282.8,5.89
37.41,277.2,5.36
56.03,282.8,3.71
316.34,98,3.2
383.54,322,2.31
385.85,322,3.68
216.46,322,4.85
227.08,126,5.65
378.54,310.8,3.78
322.05,159.6,2.56
364.25,352.8,3.02
224.57,16.8,5.12
205.99,109.2,6.2
180.97,8.4,3.77
213.15,5.6,1.13
378.03,341.6,5.29
394.94,333.2,1.81
257.82,64.4,3.5
216.49,327.6,4.04
383.32,341.6,5.49
189.92,14,6.33
205.96,215.6,5.2
339.07,210,5.18
314.61,201.6,1.26
280.62,282.8,2.46
214.84,210,3.42
218.26,210,3.51
214.14,112,4.69
246.79,14,4.44
330.54,246.4,5.93
119.24,2.8,4.7
34.71,64.4,6.1
278.8,117.6,5.36
69.89,229.6,6.86
118.83,198.8,4.85
91.58,5.6,5.32
103.22,210,6.41
115.29,198.8,3.54
65.94,341.6,6.58
80.45,187.6,6.33
242.01,140,6.36
231.52,254.8,5.82
266.8,98,1.65
290.01,128.8,2.94
298.63,92.4,4.5
367.75,128.8,3.95
120.51,277.2,3.7
47.42,240.8,5.05
234.62,162.4,3.62
371.7,128.8,3.48
4.81,274.4,4.83
13.63,294,6.23
292.95,128.8,2.31
98.05,117.6,6.41
359.73,187.6,1.05
260.95,162.4,6.09
65.76,106.4,2.96
229.91,140,6.7
81.17,86.8,5.75
306.26,294,2.66
83.96,294,6.56
166.72,294,5.84
370.32,274.4,3.25
129.77,173.6,3.85
289.37,324.8,4.36
109.38,252,2.36
180.87,42,2.9
105.64,252,3.74
16.86,28,1.01
354.82,266,1.19
79.34,294,4.62
241.82,254.8,2.11
363.71,274.4,6.61
160.8,294,5.92
100.48,252,5.16
76.28,86.8,4.89
260.3,198.8,3.62
296.48,229.6,6.16
333.09,224,6.82
147.73,333.2,3.27
138.65,215.6,3.11
7.52,215.6,2.03
189.93,341.6,4.34
383.25,274.4,2.97
235.91,305.2,3.47
19.87,215.6,5.72
141.76,215.6,6.33
227.86,305.2,6.21
34.64,238,2.88
224.89,170.8,6.91
247.7,2.8,1.13
184.33,341.6,5.6
185.29,98,1.36
391.75,274.4,1.83
245.88,215.6,3.75
362.11,78.4,5.01
9.55,215.6,4.58
351.59,53.2,3.02
382.57,28,1.99
121.72,193.2,4.14
43.07,254.8,1.54
71.85,291.2,4.91
317.13,201.6,4.12
382.94,117.6,6.07
101.66,229.6,2.8
146.51,274.4,2.82
330.4,16.8,2.23
39.35,254.8,3.72
321.25,201.6,1.72
76.76,291.2,3.26
181.83,319.2,3.3
370.07,117.6,4.64
96.29,229.6,5.37
378.21,25.2,1.35
393.96,117.6,1.71
291.02,8.4,6.92
138.93,64.4,5.74
177.71,319.2,4.12
260.69,92.4,4.66
223.78,352.8,1.36
190.48,154,5.83
47.05,176.4,5.09
261.73,252,5.52
38.22,285.6,5.61
160.52,341.6,6.86
341.95,266,1.63
123.35,159.6,4
373.94,187.6,2.78
18.34,72.8,6.99
217.13,30.8,2.06
86.82,260.4,4.99
28.02,148.4,6.66
340.99,274.4,5.28
102.57,114.8,4.19
366.14,229.6,2.07
315.48,260.4,5.56
24.42,229.6,6.63
45.98,196,3.6
95.93,30.8,2.38
277.06,179.2,4.82
367.95,243.6,4.79
370.99,324.8,3.55
118.51,190.4,3.51
117.08,81.2,1.26
22.08,47.6,2.21
112.54,302.4,1.67
254.95,154,5.73
385.33,229.6,3.55
42.27,196,1.03
125.58,240.8,3.29
