96.05,5.6,4.36
68.8,126,2.22
74.3,14,3.58
94.09,109.2,2.47
55.74,67.2,1.18
130.11,47.6,5.5
0,92.4,3.18
59.15,5.6,5.84
15.67,95.2,3.98
131.24,53.2,3.29
34.91,2.8,2.02
108.04,0,6
62.58,28,6.35
107.44,117.6,2.85
88.74,36.4,1.01
72.13,30.8,3.88
0,100.8,4.14
103.2,0,4.84
103.75,84,3.84
56.92,67.2,5.16
112.28,137.2,4.93
5.5,11.2,2.6
122.77,39.2,2.02
28.66,0,2.49
113.39,120.4,6.6
40.95,30.8,6.05
108.7,28,4.74
80.82,47.6,2
108.74,137.2,3.54
50.01,30.8,6.08
101.78,67.2,2.14
45.22,5.6,5.5
133.69,95.2,3.41
85.53,5.6,2.83
110.29,117.6,3.01
129.07,2.8,5.94
42.03,44.8,1.35
124.28,75.6,2.02
59.06,109.2,1.27
135.86,42,4.79
8.08,134.4,6.74
133.79,50.4,5.77
14.82,134.4,4.08
119.04,47.6,1.05
3.2,112,3.72
136.54,109.2,2.14
34.18,22.4,5.58
78.83,22.4,1.28
46.94,126,2.43
118.5,137.2,6.69
56.85,103.6,4.32
6.06,5.6,4.38
143.38,137.2,6.15
62.59,103.6,6.03
138.64,75.6,5.88
28.83,126,1.06
122.31,14,3.19
41.67,25.2,1.15
82.63,137.2,6.1
58.1,137.2,3.29
106.6,137.2,2.14
50.42,72.8,6.29
142.08,25.2,5.22
75.6,114.8,6.28
137.62,75.6,1.02
34.72,14,1.27
103.25,36.4,3.47
113.97,30.8,5.31
28.27,42,4.34
107.89,131.6,2.28
16.31,131.6,3.27
102.03,61.6,4.35
3.8,120.4,3.74
89.55,89.6,5.4
0,109.2,5.23
101.27,16.8,3.79
19.58,131.6,3.61
146.77,131.6,4.51
36.3,134.4,1.75
102.9,70,2.09
7.54,120.4,6.15
119.09,103.6,6.07
42.54,75.6,1.84
80.85,56,5.64
62.56,70,2.32
93.02,92.4,6.96
135.38,70,1.28
28.93,56,3.12
114.59,33.6,5.89
0,72.8,5.5
69.52,112,6.05
32.05,56,5.37
64.62,50.4,1.61
64.01,109.2,2.46
96.56,109.2,3.12
81.88,114.8,2.41
107.44,70,1.4
54.09,112,3.36
112.76,128.8,4.55
87.6,61.6,6.94
16.79,89.6,3.8
125.37,78.4,3.33
72.21,89.6,6.92
100.81,61.6,1.22
50.21,36.4,1.01
57.78,50.4,6.84
13.69,120.4,1.53
124.63,0,4.52
51.22,36.4,2.77
151.2,120.4,1.44
16.66,92.4,3.22
125.66,67.2,5.25
79.13,89.6,1.63
110.45,126,6.95
0,114.8,6.57
37,123.2,2.58
110.17,131.6,2.51
53.13,128.8,6.86
150.87,103.6,2.67
31.15,0,6.31
132.33,11.2,5.09
7.3,123.2,3.94
83.8,140,6.62
51.04,137.2,1.55
74.29,140,3.56
35.91,70,6.35
102.28,72.8,1.69
69.28,123.2,3.25
145.62,100.8,3.58
19.42,128.8,4.75
116.71,14,5.6
82.43,33.6,2.46
39.58,123.2,6.69
107.85,128.8,1.77
4.46,5.6,1.6
102.47,19.6,5.62
11.97,2.8,5.11
126.9,134.4,6.55
19.77,5.6,6.3
127.84,64.4,1.72
70.16,28,6.36
84.9,89.6,2.66
22.86,33.6,1.93
86.45,25.2,6.66
19.68,25.2,3.66
125.16,103.6,6.07
84.39,134.4,3.07
0,0,2.44
78.56,39.2,2.45
69.01,128.8,4.15
126.69,95.2,4.01
39.76,22.4,4.08
102.87,8.4,3.83
15.82,137.2,3.93
147,95.2,1.13
21.41,58.8,4.59
142.08,5.6,5.79
21.22,117.6,1.34
131.22,72.8,2.32
26.8,16.8,4.33
100.41,5.6,1.63
0,134.4,4.65
103.51,5.6,1.9
121.46,56,3.28
20.59,89.6,2.87
122.91,78.4,2.46
0,103.6,2.94
86.49,56,1.79
15.13,22.4,4.26
112.42,114.8,2.4
16.29,100.8,3.11
91.87,56,2.44
0,28,2.39
71.93,61.6,4.78
19.88,92.4,1.54
47.26,33.6,3.49
35.28,114.8,5.51
101.03,25.2,4.43
9.64,78.4,4.27
15.47,5.6,4.3
77.85,140,5.95
40.84,86.8,6.66
140.76,72.8,5.15
18.34,14,3.91
121.21,140,2.64
5.5,72.8,1.06
73.16,128.8,3.06
78.01,47.6,2.81
84.01,70,4.57
31.13,16.8,4.75
149.92,33.6,3.18
32.09,25.2,1.42
115.47,70,4.38
7.14,86.8,3.1
96.91,36.4,6.34
80.48,61.6,4.57
59.62,120.4,2.33
102.74,117.6,4.7
2.38,106.4,4.98
148.05,39.2,5.86
9.25,33.6,4.91
122.05,134.4,4.85
0,106.4,2.38
96.73,70,6.17
0,33.6,3.84
99.68,120.4,3.3
38.05,134.4,4.42
106.38,61.6,5.97
34.84,128.8,2.37
146.65,112,2.32
78.25,128.8,4.84
120.91,128.8,2.78
144.55,98,5.81
117.31,128.8,3.6
96.02,100.8,3.71
112.39,56,4.95
106.8,64.4,3.89
106.57,56,5.82
100.32,58.8,4.28
81.86,84,1.69
99.98,92.4,4.42
76.17,84,5.69
66.17,95.2,1.97
102.49,33.6,6.02
119.07,25.2,2.63
120.71,30.8,5.75
88.36,5.6,6.63
106.99,22.4,4.71
87.8,39.2,1.77
85.77,30.8,1.95
119.45,64.4,5.76
126.53,14,5.29
129,8.4,3.83
137.92,14,1.57
144.02,67.2,3.42
144.91,36.4,2.16
143.61,44.8,2.11
138.64,36.4,6.27
145.72,44.8,6.15
138.96,8.4,2.68
134.62,8.4,4.34
132.83,8.4,1.79
109.32,5.6,2.19
49.9,61.6,5.3
109.76,47.6,2.21
92.54,14,4.99
55.2,61.6,6.44
89.23,64.4,1.19
92.4,47.6,5.65
72.95,58.8,6.06
75.39,42,6.94
143.52,11.2,6.98
132.81,0,5.42
139.49,14,6.38
138.23,0,6.16
78.04,19.6,2.47
82.31,22.4,3.87
80.51,19.6,6.09
88.26,22.4,1.98
140.49,67.2,2.33
120.44,42,6.81
142.58,30.8,1.06
136.02,67.2,4.47
140.29,25.2,1.79
128.05,22.4,3.7
141.76,22.4,1.56
121.24,8.4,6
102.56,30.8,4.31
95.16,16.8,6.11
110.12,30.8,1.28
111.7,22.4,3.53
32.48,50.4,5.33
48.11,44.8,2.86
43.38,44.8,4.73
20.43,50.4,6.85
69.38,67.2,2.8
37.81,50.4,4.61
37.39,44.8,4.64
116.05,109.2,6.11
79.79,64.4,4.16
149.53,137.2,3.01
82.33,42,2.87
117.87,117.6,2.7
37.71,47.6,3.3
82.76,58.8,3.93
41.06,81.2,4.96
12.77,64.4,2.76
37.14,67.2,2.47
5.25,8.4,2.5
31.89,67.2,5.25
15.53,64.4,5.24
25.13,67.2,6.76
0,50.4,1.63
6.03,44.8,6.88
0,44.8,6.03
130.34,30.8,1.71
132.05,30.8,6.2
11.65,47.6,2.82
1.63,50.4,5.43
55.45,28,3.5
47.46,25.2,4.75
52.21,25.2,2.09
127.39,131.6,4.08
108.88,39.2,5.11
33.88,33.6,4.71
54.3,25.2,6.33
6.33,42,6.45
37.81,36.4,1.97
32.62,36.4,5.19
100.21,14,4.56
104.77,14,1.85
11.05,39.2,1.04
12.78,42,2.9
47.44,64.4,5.95
45.34,58.8,1.63
39.07,58.8,6.27
76.68,100.8,6.92
131.55,70,3.83
31.23,70,1.52
33.97,58.8,5.1
80.92,25.2,5.53
97.78,25.2,3.25
93.11,25.2,4.67
131.82,14,1.99
133.81,14,4.11
100.09,56,2.58
72.93,33.6,3.28
56.63,58.8,2.02
73.14,64.4,6.65
53.15,58.8,3.48
75.83,2.8,1.07
52.31,50.4,5.47
70.15,64.4,2.99
48.98,117.6,6.7
18.18,8.4,1.01
7.87,0,2.39
16.73,8.4,1.45
84.65,8.4,2.1
148.42,86.8,3.13
10.26,0,5.01
15.27,0,1.69
60.63,25.2,4.95
74.96,19.6,3.08
62.89,16.8,4.4
123.2,5.6,4.49
116.7,5.6,6.5
81.77,28,2.43
60.79,16.8,2.1
39.61,67.2,5.73
70.3,39.2,1.46
71.76,39.2,1.76
136.44,28,6.39
121.14,84,5.83
45.34,67.2,3.73
73.52,39.2,5.04
32.83,92.4,2.21
18.38,56,2.49
9.13,58.8,3.26
6.59,58.8,2.54
80.67,36.4,1.66
20.87,56,2.01
19.42,53.2,2.41
112.57,16.8,6.44
106.7,8.4,4.18
107.19,16.8,5.38
127.42,11.2,4.91
123.66,11.2,3.76
105.06,16.8,2.13
117.25,11.2,6.41
24.17,128.8,2.42
142.4,16.8,4.5
29.08,103.6,2.81
72.53,123.2,3.9
32.89,95.2,1.63
116.06,19.6,4.81
27.28,50.4,1.31
129.4,117.6,4.98
124.08,120.4,5.62
129.7,120.4,6.32
97.53,14,2.68
88.74,109.2,5.35
125.64,117.6,3.76
119.79,114.8,2.52
14.74,84,4.38
31.89,72.8,4.81
12.45,84,2.29
64.65,72.8,4.37
69.32,75.6,6.72
19.12,84,1.54
37.66,75.6,3.18
114.46,47.6,2.76
136.32,64.4,2.52
64.41,8.4,6.55
115,100.8,1.42
129.56,64.4,6.76
94.54,61.6,4.63
129.36,61.6,1.05
75.26,36.4,5.41
30.22,61.6,3.95
57.01,64.4,4.57
32.75,70,3.16
18.9,134.4,6.51
27.79,39.2,4.03
34.17,61.6,5.74
68.86,25.2,5.47
79.75,0,2.98
74.33,25.2,6.59
108.51,33.6,6.08
77.67,8.4,6.98
80.11,22.4,2.2
64.99,5.6,2.28
23.97,61.6,6.25
15.6,89.6,1.19
39.91,61.6,6.84
15.86,86.8,2.39
10.24,86.8,5.62
49.07,67.2,6.67
46.97,58.8,6.18
67.29,16.8,2.09
86.6,19.6,4.49
145.87,14,4.18
83.08,72.8,2.48
96.73,2.8,6.14
69.38,16.8,5.82
102.87,2.8,2.92
31.9,14,2.82
35.99,14,2.01
26.73,11.2,5.28
36.93,2.8,4.27
29.4,64.4,4.36
13.24,11.2,2.91
16.15,11.2,3.6
67.65,44.8,3.44
69.71,50.4,1.98
71.69,50.4,5.03
130.55,19.6,3.84
134.39,19.6,5.39
71.09,44.8,6.43
76.72,50.4,2.81
0,42,6.33
14.16,33.6,3.3
0,39.2,6.3
76.08,47.6,1.93
23.56,112,1.41
17.46,33.6,5.4
3.84,33.6,5.41
137.48,103.6,6.71
110.61,84,3.28
111.67,98,2.09
109.01,84,1.6
108.91,98,2.76
102.76,78.4,4.07
144.19,103.6,6.68
21.05,95.2,5.35
43.95,36.4,6.26
72.03,47.6,4.05
89.75,36.4,2.72
38.42,81.2,2.64
35.04,92.4,3.5
66.2,47.6,5.83
96.02,33.6,6.47
92.6,33.6,3.42
118.07,39.2,4.7
61.64,61.6,4.52
69.64,14,4.66
117.22,47.6,1.82
113.99,39.2,4.08
0,70,6.57
11.41,61.6,6.87
0,67.2,6.38
6.75,19.6,4.64
0,19.6,6.75
6.04,61.6,5.37
0,61.6,6.04
76.71,61.6,3.77
145.21,39.2,2.84
111.4,30.8,2.57
115.18,0,2.53
138.87,39.2,6.34
134.27,39.2,4.6
81.01,39.2,1.44
25.63,53.2,6.45
27.91,98,3.19
21.64,19.6,5.15
32.6,33.6,1.28
62.08,67.2,1.75
10.76,84,1.69
61.82,47.6,4.38
122.02,44.8,6.61
112.86,19.6,3.2
117.17,25.2,1.9
127.17,123.2,4.66
71.56,100.8,1.77
130.21,16.8,5.41
125.67,16.8,4.54
76.47,103.6,1.33
57.43,89.6,2.88
60.31,89.6,4.91
18.89,28,5.94
24.83,28,6.04
70.75,103.6,5.72
44.4,95.2,3.66
73.33,100.8,3.35
83.36,98,2.24
108.99,103.6,6.99
143.32,22.4,1.99
83.24,14,1.07
104.68,103.6,4.31
115.98,103.6,3.11
50.43,75.6,3
38,14,5.89
44.38,75.6,6.05
37.28,86.8,3.56
37.01,11.2,4.6
43.89,14,5.2
60,81.2,1.45
85.96,28,4.35
76.01,30.8,4.63
80.64,30.8,5.13
94.69,134.4,5.6
140.34,86.8,1.91
65.58,25.2,3.28
38.59,33.6,2.86
6.02,78.4,3.62
6.4,25.2,2.02
24.39,123.2,5.31
57.4,19.6,2.88
60.28,19.6,3.54
5.18,25.2,1.22
55.68,117.6,6.05
145.05,64.4,4
143.31,64.4,1.74
141.28,58.8,4.29
138.84,64.4,4.47
142.82,67.2,1.2
138.64,61.6,6.57
151.24,53.2,3.76
40.6,25.2,1.07
24.53,8.4,3.09
19.19,8.4,5.34
50.93,11.2,1.94
61.14,44.8,2.15
68.16,19.6,5.49
27.62,8.4,5.77
109.53,109.2,1.88
126.2,106.4,1.68
120.45,106.4,5.75
75.57,112,3.27
106.08,75.6,2.06
113.3,117.6,4.57
114.68,112,6.02
26.4,95.2,6.49
62.32,39.2,3.68
19.6,42,1.78
82.33,36.4,4
86.33,36.4,2.41
33.18,103.6,5.31
21.38,42,6.89
93.85,126,2.83
67.67,70,4.47
104.19,75.6,1.89
82.29,2.8,1.47
97.55,67.2,4.23
64.88,70,2.79
72.14,70,2.85
56.09,30.8,2.85
30.77,33.6,1.83
57.36,11.2,4.54
62.56,8.4,1.85
56.65,8.4,5.91
58.94,30.8,3.96
53.35,8.4,3.3
104.03,53.2,4.82
108.85,53.2,6.18
104.6,58.8,2.02
137.1,95.2,5.68
142.78,95.2,4.22
102.53,64.4,4.27
103.92,67.2,6.66
126.3,75.6,1.48
123.97,70,5.52
127.78,75.6,4.05
119.01,16.8,6.66
106.62,14,3.81
122.66,70,1.31
119.85,70,2.81
105.79,50.4,3.53
105.58,42,6.47
109.32,50.4,2.01
56.56,33.6,4.72
125.84,2.8,3.23
100.55,42,5.03
102.87,44.8,5.61
48.06,95.2,1.85
48.55,56,2.59
55.87,123.2,1.64
44.05,56,4.5
37.42,56,6.63
68.62,103.6,2.13
86.83,126,1.69
127.15,92.4,4.38
105.95,81.2,5.77
120.17,92.4,6.98
117.19,72.8,5
122.19,72.8,2.12
114.13,81.2,5.97
111.12,100.8,3.88
39.33,120.4,3.01
28.22,22.4,5.96
19.39,22.4,6.75
57.29,109.2,1.77
52.35,109.2,4.94
37.97,117.6,5.42
30.87,28,5.11
102.86,28,5.84
99.2,28,3.66
96.59,28,2.61
131.51,42,4.35
127.25,42,4.26
90.31,28,6.28
87.72,30.8,6.29
36.7,72.8,3.84
1.97,81.2,5.09
38.54,92.4,3.02
21.42,92.4,6.6
28.02,92.4,4.81
7.06,81.2,5.97
46.02,81.2,3.32
147.44,67.2,3.58
140.68,56,4.87
145.55,56,3.57
66.47,137.2,3.43
145.57,58.8,5.27
142.1,70,4.92
149.12,56,2.39
47.77,16.8,3.82
42.47,134.4,4.08
48.2,22.4,6.44
24.3,100.8,5.21
42.63,103.6,1.33
40.99,16.8,6.78
49.09,14,3.5
72.11,117.6,1.66
111.58,72.8,1.52
73.77,117.6,6.22
120.47,50.4,4.55
109.61,72.8,1.97
84.3,109.2,4.44
107.59,84,1.42
27.57,137.2,6.42
26.35,137.2,1.22
35.27,131.6,6.25
26.04,70,5.19
21.29,70,4.75
37.21,128.8,1.61
41.52,131.6,1.91
84.29,114.8,1.05
80.29,120.4,4.94
73.62,120.4,6.67
79.99,117.6,2.19
138.68,109.2,5.59
58.67,112,2.81
83.58,123.2,1.13
31.81,44.8,1.74
61.9,11.2,2.54
52.87,11.2,4.49
35.25,39.2,6.73
41.98,39.2,6.31
64.44,11.2,5.62
70.06,11.2,3.34
87.07,44.8,3.64
86.7,50.4,5.11
91.81,50.4,4.86
85.29,16.8,2.7
91.09,19.6,5.78
90.71,44.8,4.62
85.27,44.8,1.8
13.03,81.2,2.67
1.24,78.4,3.68
11.44,75.6,5.23
54.7,140,6.68
57.63,92.4,2.67
2.34,84,6.66
10.35,75.6,1.09
120.57,117.6,5.07
76.22,128.8,2.03
123.69,128.8,5.7
110.1,140,3.19
107.03,140,3.07
88.52,126,5.33
133.36,98,6.25
48.29,72.8,2.13
41.74,72.8,6.55
32.22,100.8,4.32
22.25,14,3.65
20.66,84,5.31
40.54,72.8,1.2
25.97,84,3.95
113.29,140,1.63
114.92,140,6.29
145.51,117.6,6.61
88.28,56,3.59
152.54,137.2,1.57
137.59,134.4,3.77
137.25,112,4.62
33.82,109.2,5.59
45.24,106.4,6.2
53.43,75.6,5.06
60.46,106.4,6.57
61.17,103.6,1.42
35.42,112,5.98
83.89,92.4,3.77
130.51,70,1.04
133.54,72.8,3.54
147.63,72.8,4.65
152.28,72.8,1.64
145.91,72.8,1.72
126.27,81.2,2.4
144.52,75.6,6.92
19.05,103.6,6.09
19.98,98,2.17
25.45,81.2,6.53
31.25,134.4,5.05
22.15,98,2.32
25.14,103.6,3.94
5.26,86.8,1.88
131.02,33.6,1.7
116.57,28,5.24
117.62,58.8,5.56
112.83,14,3.88
137.42,11.2,6.1
140.12,30.8,2.46
135.03,36.4,3.61
35.88,16.8,5.11
54.41,131.6,2.9
35.41,25.2,5.19
33.51,25.2,1.9
39.79,100.8,5.2
75.57,109.2,4.75
66.66,75.6,2.66
67.77,86.8,4.16
88.73,137.2,4.14
71.93,86.8,3.84
92.87,137.2,1.81
100.29,134.4,2.92
82.18,117.6,6.9
83.6,100.8,3.11
68.24,98,2.24
80.48,75.6,5.84
78.17,75.6,2.31
60.12,114.8,2.04
61.73,72.8,2.92
62.02,98,6.22
63.51,75.6,3.15
77.27,106.4,5.07
81.14,123.2,2.44
74.18,106.4,3.09
87.99,16.8,3.98
75.54,131.6,2.94
61.48,112,2.19
78.48,131.6,1.07
40.79,114.8,4.47
45.26,114.8,6.38
54.12,120.4,5.5
61.95,120.4,1.22
29.92,84,2.16
51.64,114.8,5.25
24.97,112,4.81
70.96,8.4,6.71
52.47,42,4.66
150.11,2.8,1.71
86.06,131.6,3.15
96.87,19.6,5.6
105.02,47.6,4.74
108.09,19.6,1.34
34.67,126,6.08
30.68,128.8,4.16
40.75,126,6.19
70.21,120.4,3.41
22.77,137.2,3.58
26.59,128.8,4.09
19.75,137.2,3.02
131.47,131.6,3.01
137.89,131.6,5.85
143.74,131.6,1.92
66.16,61.6,5.77
133.81,140,2.43
134.48,131.6,3.41
145.66,131.6,1.11
70.06,106.4,4.12
67.03,106.4,3.03
61.73,117.6,5.05
19.75,11.2,3.68
66.78,117.6,5.33
57.45,112,1.22
76.43,123.2,4.71
85.6,98,6.81
108.68,86.8,4.12
102.92,86.8,5.76
95.71,30.8,4.12
119.28,30.8,1.43
100.14,95.2,6.94
98.89,86.8,4.03
61.38,140,4.69
77.49,134.4,6.9
66.07,140,2.41
66,39.2,4.3
32.61,42,6.68
72.45,134.4,5.04
22.88,56,6.05
137.53,81.2,1.41
110.61,78.4,1.07
131.91,81.2,5.62
109.62,128.8,3.14
111.68,78.4,4.46
128.67,81.2,3.24
116.14,78.4,6.77
49.34,81.2,4.55
46.98,47.6,5.31
53.89,81.2,3.62
0,75.6,2.23
43.22,53.2,5.24
41.01,47.6,5.97
48.46,53.2,1.13
134,44.8,2.7
113.44,61.6,6.91
120.35,61.6,6.71
138.6,56,2.08
95.36,0,2.79
118.57,42,1.87
127.06,61.6,2.3
16.67,75.6,6.75
16.87,128.8,2.55
0,131.6,6.11
14.18,126,4.97
19.15,126,3.86
65.89,19.6,2.27
23.01,126,5.82
104.66,140,2.37
89.21,131.6,5.04
94.25,131.6,2.93
90.42,140,3.48
87.56,89.6,1.99
99.97,140,4.69
93.9,140,6.07
30.21,89.6,4.75
48.28,92.4,6.67
46.92,92.4,1.36
4.01,103.6,2.53
12.87,103.6,6.18
34.52,95.2,5.38
54.95,92.4,2.68
79.45,95.2,4.8
77.16,86.8,3.67
84.25,95.2,3.98
50.75,33.6,5.81
75.2,16.8,1.08
75.77,86.8,1.39
88.23,95.2,2.58
19.54,81.2,5.91
15.44,72.8,4.43
19.87,72.8,1.57
13.22,72.8,2.22
80.32,109.2,3.98
15.7,81.2,3.84
9.26,70,4.1
144.19,117.6,1.32
135.68,58.8,3.09
140.85,100.8,4.77
147.12,123.2,2.82
140.42,123.2,6.7
62.43,14,1.28
96.35,112,6.36
31.98,81.2,6.44
18.25,86.8,5.17
25.55,72.8,6.34
24.4,72.8,1.15
21.44,72.8,2.96
38.49,103.6,4.14
9,84,1.76
64.72,84,2.18
80.18,81.2,6.41
66.9,84,4.7
130.41,61.6,6.62
137.03,61.6,1.61
71.6,84,4.57
86.59,81.2,6.89
18.04,44.8,5.71
6.03,95.2,3.3
2.94,103.6,1.07
0,89.6,6.01
6.01,89.6,1.92
12.91,44.8,5.13
0,95.2,6.03
77.52,44.8,2.63
78.61,33.6,3.82
80.15,44.8,5.12
92.41,98,5
100.33,89.6,6.07
84.89,33.6,1.71
76.21,33.6,2.4
31.63,131.6,3.64
32.15,30.8,5.01
37.16,30.8,1.18
38.34,30.8,2.61
23.34,25.2,6.03
67.21,92.4,5.63
29.37,25.2,2.72
153.08,84,1.62
138.94,81.2,6.96
145.9,81.2,5.52
115.23,22.4,4.02
119.25,22.4,4.41
138.26,78.4,6.08
149.46,78.4,2.22
28.59,117.6,4.67
48.6,131.6,5.81
45.69,131.6,2.91
65.22,89.6,6.99
87.66,92.4,5.36
33.26,117.6,4.71
43.43,131.6,2.26
120.48,33.6,2.94
128.63,44.8,3.87
123.42,33.6,1.17
146.17,84,3.51
147.35,78.4,2.11
132.5,44.8,1.5
124.59,33.6,6.43
32.08,84,4.78
12.97,36.4,2.59
6.59,36.4,6.38
17.15,36.4,5.84
15.56,36.4,1.59
14.06,131.6,2.25
0,36.4,6.59
87.29,114.8,4.78
123.08,123.2,4.09
113.2,123.2,5.78
149.42,22.4,1.66
138.25,30.8,1.87
97.18,131.6,2.64
121.95,123.2,1.13
33.19,86.8,4.09
65.01,53.2,3.58
68.59,53.2,4.62
76.56,53.2,5.67
58.65,58.8,1.44
31.1,98,6.38
60.09,58.8,1.91
67.27,5.6,5.42
108.76,2.8,3.4
82.73,0,6.35
92.12,120.4,4.63
85.23,120.4,6.89
135.01,2.8,3.64
72.69,5.6,6
71.02,126,6.03
0,81.2,1.97
43.39,117.6,5.59
21.83,53.2,3.8
12.84,53.2,6.58
5.23,109.2,2.32
68.32,81.2,1.1
138.74,120.4,1.56
140.76,117.6,1.28
136.02,120.4,2.72
94.31,56,1.33
95.64,56,4.45
134.38,117.6,6.38
124.57,114.8,6.32
15.3,70,5.99
15.01,28,3.88
8.37,28,6.64
58.35,39.2,3.97
0,30.8,6
14.84,30.8,1.15
7.31,28,1.06
56.89,86.8,3.01
93.94,128.8,2.68
89.69,128.8,2.94
118.98,123.2,2.97
132.29,128.8,4.03
88.94,75.6,6.2
92.63,128.8,1.31
51.44,106.4,2.16
64.86,114.8,5.26
53.6,106.4,6.86
26.79,19.6,6.06
32.85,19.6,5.24
47,30.8,3.01
70.12,114.8,5.48
131.75,22.4,4.4
111.41,19.6,1.45
109.43,19.6,1.98
108.84,70,2.69
104.99,70,2.45
121.7,25.2,6.28
105.46,25.2,5.67
11.39,19.6,4.63
16.02,19.6,3.68
0,25.2,5.18
46.55,134.4,4.31
65.3,120.4,4.91
7.24,131.6,6.82
19.7,19.6,1.94
92.47,36.4,2.2
85.2,42,5.27
90.47,42,6.71
85.05,61.6,2.55
61.28,33.6,1.37
89.88,47.6,2.52
99.58,50.4,6.21
46.75,61.6,3.15
29.89,126,4.78
83.77,11.2,1.06
53.78,39.2,4.57
48.29,39.2,5.49
22.56,117.6,3.16
38.09,19.6,3.99
123.87,112,1.99
128.14,109.2,1.72
122.16,109.2,3.76
112.8,86.8,6.45
131.53,92.4,1.32
111.41,109.2,4.64
125.92,109.2,2.22
57.38,44.8,3.76
53.33,44.8,4.05
50.97,44.8,2.36
80.76,89.6,2.46
51.39,89.6,6.04
6.57,114.8,6.68
46.84,50.4,5.47
101.89,137.2,4.71
124.13,47.6,2.83
120.09,47.6,4.04
146.9,16.8,6.92
126.96,47.6,3.15
136.7,44.8,3.59
132.72,33.6,4.39
22.01,109.2,4.37
43.78,106.4,1.46
19.84,109.2,2.17
15.68,42,3.92
51.29,19.6,6.11
29.27,109.2,4.55
26.38,109.2,2.89
90.42,64.4,6.32
41.45,33.6,5.81
49.8,42,2.67
114.95,75.6,2.97
66.23,50.4,3.48
96.74,64.4,5.79
43.56,42,6.24
42.17,128.8,6.22
59.45,126,3.75
38.82,128.8,3.35
3.49,123.2,3.81
15.22,120.4,1.21
57.34,126,2.11
55.16,126,2.18
116.92,134.4,5.13
118.5,53.2,3.84
99.68,109.2,6.87
122.34,53.2,4.52
115.03,53.2,3.47
106.62,58.8,1.72
108.34,58.8,5.6
13.36,70,1.94
23.42,75.6,6.81
30.23,75.6,1.22
17.08,2.8,4.86
18.28,61.6,1.46
29.63,86.8,3.56
31.45,75.6,6.21
93.48,81.2,6.18
88.58,70,4.54
93.12,70,3.61
117.92,75.6,6.36
146.37,120.4,4.83
99.66,81.2,6.29
113.22,75.6,1.73
58.49,75.6,3.29
37.48,98,1.49
61.45,81.2,3.87
38.97,98,5.16
44.13,98,3
29.51,100.8,2.71
13.91,78.4,1.99
109.86,92.4,5.36
135.62,16.8,2.19
105.3,100.8,5.82
91.97,16.8,1.48
137.81,16.8,4.59
136.15,22.4,3
136.66,70,5.44
52.29,47.6,3.06
9.71,64.4,2.06
22.13,67.2,3
63.2,22.4,2.33
61.77,22.4,1.43
17.28,67.2,4.85
6.57,70,2.69
123.57,126,2.8
115.51,134.4,1.41
128.58,137.2,2.89
108.2,126,2.25
