5.51,226.8,4.72
142.9,224,2.52
75.31,224,4.94
34.03,252,3.65
11.87,123.2,1.4
225.57,226.8,2.19
152.41,154,4.01
112.65,212.8,2.76
2.21,252,4.21
183.01,243.6,5.31
117.69,226.8,1.23
135.24,277.2,4.29
11.46,218.4,3.61
0,204.4,2.32
201.19,81.2,2.46
163.17,299.6,4.39
95.33,106.4,1.53
136.04,212.8,1.73
4.6,75.6,1.25
1.06,145.6,5.08
134.76,109.2,5.74
3.32,218.4,6.97
22.4,75.6,4.43
433.11,294,6.59
353.74,212.8,2.83
438.56,201.6,1.31
15.07,218.4,4.54
203.57,112,5.39
0,56,4.13
194.02,246.4,4.46
107.5,117.6,3.26
43.7,347.2,4.67
90.19,142.8,5.3
163.96,162.4,4.96
65.77,47.6,2.54
137.72,182,1.46
342.03,308,1.31
402.33,33.6,2.16
337.75,64.4,5.47
420.39,56,1.68
308.36,246.4,2.13
218.71,56,1.2
167.56,299.6,3.66
126.49,114.8,3.18
188.54,271.6,1.4
169.66,336,2.67
325.45,75.6,1.23
239.52,30.8,4.83
419.78,358.4,5.81
398.13,372.4,6.96
418.45,22.4,2.22
326.39,84,6.87
329.29,86.8,2.68
302.36,75.6,2.72
306.14,86.8,2.22
375.44,165.2,1.28
118.99,128.8,3.71
138.52,299.6,6.57
149.57,310.8,4.2
405.09,372.4,3.67
331.21,263.2,1.13
372.59,322,1.73
143.16,154,2.99
147.18,182,6.06
327.9,103.6,4.15
333.83,336,3.79
395.67,316.4,4.47
269.58,86.8,3.65
53.7,324.8,2.76
178.59,336,1.52
17.68,336,2.5
153.84,243.6,6.52
186.96,294,6.57
152.21,58.8,4.67
62.92,128.8,5.65
157.13,128.8,6.54
48.7,109.2,2.52
341.84,58.8,6.44
336.15,103.6,1.32
374.16,271.6,1.75
144.81,257.6,4.59
174.29,176.4,4.32
23.98,238,2.76
159.98,319.2,1.62
130.86,347.2,3.86
148.54,361.2,4.42
37.07,274.4,5
127.34,327.6,4.27
32.12,319.2,3.35
93.34,322,2.49
30.89,316.4,4.41
245.96,154,6.01
248.75,14,4.13
159.29,369.6,5.9
140.29,355.6,6.01
194.16,47.6,5
126.35,39.2,4.24
143.06,22.4,2.98
268.24,235.2,6.29
282.23,235.2,1.87
4.37,39.2,4.81
196.19,58.8,3.15
42.99,142.8,1.59
25.8,294,5.76
36.22,103.6,1.67
202.02,232.4,6.91
281.33,285.6,2.36
56.67,58.8,6.69
73.12,39.2,4.74
335.37,274.4,2.04
133.93,22.4,5.12
222.95,333.2,3.2
343.42,372.4,1.75
373.1,333.2,5.77
332.84,98,6.87
324.73,98,2.18
179.86,386.4,2.22
188.88,5.6,3.66
294.58,274.4,3.26
294.67,280,1.58
298.55,58.8,2.56
293.14,58.8,5.41
299.32,260.4,1.34
347.19,285.6,1.12
356.79,75.6,3.25
398.15,338.8,6.75
278.98,75.6,5.39
301.01,131.6,1.15
345.47,5.6,3.13
350.6,190.4,5.6
322.08,53.2,4.74
303.36,78.4,4.46
288.29,294,4.73
167.13,58.8,1.65
194.6,364,2.81
356.39,338.8,6.63
310.01,131.6,1.43
300.5,375.2,5.7
197.67,22.4,4.08
70.86,159.6,5.06
124.16,375.2,6.96
98.49,112,5.46
129.51,190.4,4.94
100.42,224,5.55
151.3,372.4,3.76
320.55,84,5.84
232.15,285.6,6.42
159.17,355.6,3.52
173.27,358.4,3.11
273.58,268.8,4.11
380.05,0,3.27
180.33,5.6,5.89
278.69,271.6,2.76
224.29,372.4,5.1
112.93,5.6,6.71
117.53,89.6,3.36
75.73,5.6,3.2
34.68,263.2,4.33
56.35,285.6,3.15
118.78,327.6,1.9
21.54,285.6,3.4
314.09,126,5.31
334.06,224,3.49
89.51,243.6,1.94
150.18,112,1.13
58.76,271.6,3.86
127.96,128.8,1.09
140.13,210,2.28
79.44,123.2,3.3
1.53,285.6,6.74
129.35,285.6,3.66
177.24,361.2,1.58
28.53,75.6,5.31
133.03,224,2.05
400,47.6,2.88
364.98,305.2,4.93
228.07,179.2,3.43
398.2,154,1.45
22.68,313.6,1.49
108.78,204.4,6.12
26.63,313.6,2.44
170.4,243.6,6.25
71.33,305.2,5.02
184.41,58.8,1.29
254.55,313.6,6.98
28.9,305.2,1.53
52.68,291.2,2.12
237.91,322,6.31
170.76,249.2,2.04
193.12,8.4,3.05
248.91,36.4,1.83
6.72,333.2,5.35
88.26,369.6,1.1
279.95,201.6,2.9
35.67,378,5.64
181.23,305.2,6.55
200.61,296.8,4.21
247.56,252,2.8
189.87,277.2,3.76
354.71,366.8,1.66
342.31,333.2,2.39
40.51,369.6,3.03
188.24,252,6.98
160.7,310.8,3.07
189,2.8,5.26
166.98,243.6,3.42
222.67,285.6,6.21
321.07,8.4,2.1
339.84,47.6,1.98
233.3,375.2,6.27
226,277.2,2.73
272.28,123.2,5.22
329.33,277.2,6.69
277.69,170.8,3.02
249.87,392,5.4
286.37,277.2,6.94
385.5,375.2,1.87
397.86,8.4,5.99
387.37,375.2,3.23
304.72,182,6.97
331.57,308,1.09
289.85,50.4,6.29
382.16,333.2,3.64
318.08,285.6,2.97
230.18,260.4,5.51
336.56,310.8,6.33
417.36,327.6,1.84
401.35,322,3.22
422.92,2.8,5.61
342.02,296.8,1.16
389.26,165.2,1.51
378.15,243.6,6.99
249.35,75.6,1.26
422.87,364,3.81
41.42,50.4,4.9
111.31,310.8,3.06
112.21,120.4,5.35
416.3,310.8,3.76
395.09,322,6.26
374.32,322,2.72
354.78,50.4,2.64
351.4,36.4,6.43
304.74,254.8,5.18
226.84,142.8,5.57
251.45,224,6.47
146.16,120.4,1.1
126.52,112,3.04
95.54,324.8,4.35
68.09,392,1.19
65.87,330.4,1.73
156.11,226.8,5.45
147.64,375.2,1.3
112.04,352.8,4.38
125.9,324.8,6.48
190.8,361.2,5.13
201.92,350,1.59
333.26,84,6.6
351.09,8.4,2.25
141.51,19.6,1.85
4.65,148.4,4.1
73.27,179.2,3.67
85.24,179.2,6.25
25.99,72.8,6.93
63.63,291.2,4.68
172.7,131.6,3.1
318.98,204.4,4.9
429.75,39.2,6.7
262.47,75.6,5.24
245.56,103.6,6.29
293.43,168,3.66
50.37,92.4,6.82
133.13,310.8,1.2
30.54,310.8,5.79
168.86,75.6,1.85
181.08,201.6,5.6
225.89,246.4,1.68
164.51,319.2,5.55
210.44,201.6,1.56
263.47,50.4,4.51
215.92,19.6,3.96
256.09,44.8,6.76
280.4,36.4,2.16
247.91,280,3.19
294.71,36.4,5.39
330.08,168,1.5
282.57,372.4,6.72
236.17,280,5.29
291.55,16.8,4.98
0,378,3.8
146.49,260.4,1.02
11.56,389.2,1.62
231.65,75.6,2.5
212.72,277.2,6.24
219.88,19.6,2.48
269.87,246.4,4.55
199.82,8.4,5.77
238.84,277.2,6.49
200.72,25.2,2.69
223.5,86.8,3.07
146.43,25.2,6.27
305.52,215.6,3.69
314.58,215.6,5.47
149.13,95.2,6
139.18,182,1.95
298.15,285.6,5.53
289.06,246.4,6.97
168.56,341.6,3.27
157.58,355.6,1.59
168.62,347.2,3.43
124.73,347.2,6.13
285.12,252,2.15
269.84,44.8,5.39
266.11,8.4,6.97
250.09,30.8,2.46
309.45,288.4,4.49
252.55,30.8,6.09
294.41,375.2,6.09
231.16,361.2,1.84
282.58,274.4,3.23
263.33,375.2,2.94
296.2,263.2,6.41
397.21,5.6,5.26
320.61,271.6,5.86
326.53,176.4,6.47
337.39,288.4,4.97
259.37,39.2,3.33
414.68,5.6,4.3
96.79,126,3.89
96,378,1.64
277.57,378,3.46
341.17,8.4,2.49
246.34,201.6,4.19
167.69,378,6.2
71.9,378,4.16
78.06,271.6,3.66
111.37,288.4,6.26
64.2,338.8,5.81
152.84,327.6,5.08
171.38,179.2,2.36
99.56,280,4.07
138.21,338.8,3.36
96.12,190.4,6.89
123.41,291.2,1.26
162.71,36.4,1.11
93.64,327.6,6.76
52.91,378,4.76
162.42,313.6,5.3
90.5,296.8,3.09
389.74,204.4,5.74
288.89,389.2,3
266.63,333.2,3.26
290.87,280,3.8
288.61,254.8,5.44
392.44,260.4,3.86
385.14,386.4,4.14
268.52,190.4,1.72
358.99,280,5.1
276.35,39.2,2.8
243.22,39.2,6.56
413.39,198.8,6.63
229.63,25.2,4.07
264.3,322,4.34
342.43,36.4,3.26
291.14,260.4,2.26
393.86,291.2,1.18
280.4,142.8,3.6
378.91,215.6,4.27
319.18,95.2,6.56
416.99,201.6,2.03
303.16,319.2,6.08
293,319.2,3.71
218.24,347.2,1.42
304.46,246.4,3.9
255.82,280,1.51
97.28,8.4,6.91
237.86,386.4,5.6
183.92,2.8,5.08
147.63,64.4,2.79
96.17,8.4,1.11
243.46,386.4,4.57
252.42,280,3.4
306.63,120.4,3.79
230.22,8.4,3.59
335.52,193.2,2.55
236.56,8.4,6.97
152.52,8.4,3.52
245.21,42,2.42
265.22,350,6.18
248.03,386.4,2.77
279.38,151.2,6.37
362.78,100.8,4.68
282.86,291.2,2.55
293.4,260.4,5.92
120.97,378,5.71
151.98,2.8,2.89
254.61,310.8,2.39
282.14,327.6,5.89
242.24,380.8,4.5
245.72,8.4,3.3
243.56,182,6.25
320.49,168,6.16
355.77,44.8,3.72
315.29,8.4,4.19
159.95,378,1.66
72.81,8.4,3.97
400.22,249.2,3.94
267.19,366.8,6.22
252.02,378,2.08
266.91,280,3.9
371.3,140,4.03
255.27,392,6.2
360.3,389.2,6.36
326.65,182,6.27
125.22,19.6,1.82
179.48,2.8,4.44
262.33,95.2,4.34
311.69,182,6.98
142.9,61.6,1.78
115.53,75.6,2.19
44.94,8.4,5.93
99.41,182,5.81
348.42,182,3.51
390.91,8.4,6.95
391.22,100.8,1.57
339.98,380.8,6.62
283.51,288.4,1.06
366.66,389.2,3.08
326.91,98,5.93
226.07,358.4,6.14
281.03,378,5.64
349.55,112,5.1
54.29,61.6,5.02
312.19,254.8,1.33
163.59,39.2,6.46
252.57,358.4,3.53
16.39,142.8,4.36
13.64,350,3.36
10.38,176.4,2.62
419.55,100.8,6.07
286.97,310.8,4.67
362.14,120.4,6.69
309.21,215.6,5.37
313.43,142.8,2.3
375.02,221.2,2.48
433.74,89.6,4.31
367.72,226.8,3.8
377.91,53.2,5.67
328.89,128.8,1.59
352.2,120.4,3.79
254.85,296.8,3.56
422.41,308,4.97
329.28,67.2,6.78
353.03,308,2
337.89,44.8,1.61
295.01,2.8,6.16
322.63,288.4,4.92
297.79,53.2,3.14
200.06,392,4.45
391.17,380.8,4.18
361.16,193.2,4.13
374.65,338.8,4.46
344.75,148.4,6.81
377.48,173.6,6.34
283.34,310.8,3.63
351.93,182,5.94
257.33,280,3.67
356.42,8.4,6.59
283.19,25.2,1.79
341.43,142.8,4.83
298.9,378,4.25
287.58,154,6.4
215.77,366.8,2.08
370.75,2.8,6.36
156.62,44.8,6.25
162.33,61.6,2.85
116.37,53.2,3.32
297.48,288.4,4.06
271.02,243.6,2.15
125.57,8.4,5.93
213.73,95.2,6.49
284.57,288.4,5.8
242.93,280,3.15
333.83,375.2,6.46
349.83,308,3.2
364.66,319.2,6.94
332.92,182,1.44
378.22,106.4,4.6
282.48,246.4,6.58
410.73,182,5.74
356.58,145.6,1.39
232.38,322,1.11
273.97,299.6,5.95
299.42,249.2,3.78
199.67,67.2,1.09
124.69,92.4,4.83
271.4,350,4.26
401.39,215.6,1.29
277.62,114.8,5.46
317.17,308,3.28
384.35,114.8,5.74
333.5,120.4,5.61
264.48,151.2,6.95
200.38,338.8,4.97
315.55,302.4,4.78
247.32,372.4,4.82
297.83,319.2,5.33
330.52,322,4.64
288.17,81.2,1.28
258.2,95.2,4.13
279.83,14,1.08
181.51,95.2,3.31
194.46,92.4,1.14
201.7,92.4,4.94
251.51,347.2,3.78
364.15,154,4.07
397.39,28,2.85
294.42,324.8,5.27
266.44,78.4,4.16
310.09,344.4,4.57
325.29,120.4,2.2
263.31,347.2,1.19
221.2,75.6,3.23
168.12,81.2,4.83
172.8,249.2,1.46
153.78,266,4.6
220.71,319.2,4.71
183.79,296.8,3.95
314.62,151.2,6.29
288.54,8.4,4.64
303.51,288.4,5.94
236.32,44.8,3.79
305.26,366.8,3.75
246.3,14,2.45
274.37,294,4.99
294.49,302.4,3.6
299.83,196,3.71
340.26,168,3.88
315.72,327.6,4.65
391.17,2.8,1.03
355.37,156.8,3.82
184.24,254.8,2.07
114.74,392,2.19
160.86,254.8,3.45
178.05,285.6,3.05
163.8,201.6,5.5
45.68,378,2.63
275.33,285.6,6
331.55,28,4.58
309.62,142.8,1.5
336.38,263.2,1.73
159.56,240.8,6.36
91.86,302.4,5.56
157.92,327.6,1.49
187.79,5.6,1.09
312.32,134.4,5.31
398.93,389.2,4.71
251.06,344.4,3.64
326.1,170.8,4.41
136.75,170.8,6.54
20.65,375.2,3.62
163.82,36.4,5.87
43.14,310.8,1.99
275.84,302.4,3.47
218.02,271.6,6.85
84.95,75.6,4.2
61.68,39.2,1.04
4.35,361.2,3.98
163.88,140,2.46
13.18,389.2,3.8
206.28,196,3.27
273.91,53.2,2.69
392.79,100.8,2.16
389.85,344.4,2.82
331.55,106.4,3.54
307.97,22.4,5.22
250.13,229.6,6.21
215.77,221.2,6.46
413.5,380.8,1.37
192.54,5.6,5.84
383.88,5.6,1.92
29.03,148.4,6.3
336.02,277.2,4.93
150.09,358.4,1.85
109.74,305.2,6.48
10.7,131.6,4.13
82.59,277.2,5.25
348.6,5.6,1.94
432.01,5.6,2.1
406.56,355.6,6.06
408.23,184.8,2.23
147.29,386.4,4.24
396.52,44.8,1.49
41.57,8.4,1.56
105.74,271.6,1.56
267.47,25.2,3.17
436.76,5.6,2.8
411.91,338.8,3.82
413.27,106.4,1.84
137.88,179.2,4.89
381.5,47.6,2.95
70.9,81.2,3.22
298.93,392,4.4
167.59,72.8,5.75
368.79,378,1.36
21.94,159.6,4.65
291.5,170.8,6.27
136.82,361.2,5.8
96.55,296.8,1.67
21,117.6,3.4
389.72,134.4,6.18
369.91,305.2,6.62
177.76,308,6.05
74.03,260.4,6.3
397.11,190.4,6.78
347.39,330.4,5.43
138.44,302.4,2.26
109.43,299.6,1.8
26.49,95.2,2.06
66.94,168,5.5
284,302.4,4.25
79.8,170.8,3.05
136.52,302.4,1.92
189.24,36.4,4.46
23.42,179.2,4.78
304.92,364,6.61
151.77,179.2,3.46
109.54,81.2,1.01
6.41,134.4,6.86
189.72,81.2,5.92
130.29,75.6,3.46
21.16,156.8,6.98
345.76,187.6,4.6
98.6,277.2,6.68
50.87,8.4,6.11
13.27,134.4,3.5
76.78,8.4,3.94
123.42,0,4.51
279.31,302.4,4.69
219.57,308,1.38
301.39,327.6,5.58
183.81,308,3.8
137.18,336,5.28
397.32,16.8,4.42
99.83,131.6,4.36
412.96,299.6,1.39
155.49,50.4,1.56
375.91,271.6,2.58
249.26,291.2,6.64
379.84,324.8,5.61
190.07,308,2.33
167.93,288.4,5.64
347.7,8.4,3.39
97.88,389.2,5.09
414.87,380.8,2.74
112.51,8.4,4.71
393.88,389.2,1.8
382.57,302.4,1.31
187.24,333.2,2.57
318.14,89.6,3.76
419.49,123.2,6.04
405.28,0,1.84
391.06,352.8,1.98
406.89,134.4,1.04
348.33,84,5.06
48.74,392,3.59
339.54,86.8,5.47
341.02,61.6,5.65
373.17,184.8,1.05
345.76,64.4,5.03
342.72,190.4,1.83
396.47,126,1.27
350.79,64.4,4.79
423.5,50.4,1.95
377.9,170.8,1.96
393.09,126,3.38
377.47,81.2,4.4
62.58,294,1.48
358.96,95.2,5.21
33.99,106.4,1.83
310.16,294,6.19
189.89,145.6,3.88
372.07,232.4,1.26
170.92,140,5.78
379.9,254.8,4.21
366.6,86.8,4.54
328.7,383.6,6.79
166.89,193.2,4.49
384.11,254.8,3.66
114.18,184.8,6.01
187.16,145.6,2.73
284.81,361.2,3.62
324.61,114.8,6.8
155.58,106.4,6.16
90.97,364,5.72
0,19.6,5.76
70.01,338.8,2.35
47.22,106.4,2.69
168.92,162.4,4.14
54.72,302.4,4.97
206.44,36.4,1.03
280.93,308,4.88
434.89,16.8,2.59
343.22,64.4,1.52
353.13,61.6,5.84
322.34,61.6,3.26
143.27,271.6,1.11
111,229.6,2.37
75.74,282.8,1.4
242.08,36.4,6.83
214.63,288.4,5.37
329.74,64.4,4.34
319.81,64.4,2.31
415.88,355.6,6.31
402.56,50.4,5.82
412.68,372.4,5.58
370.08,19.6,2.24
385.58,128.8,5.87
381.3,64.4,3.91
236.52,39.2,6.7
417.98,193.2,1.03
53.74,341.6,1.17
157.27,263.2,6.9
65.26,324.8,4.61
408.68,369.6,6.37
409.6,36.4,4.78
388.57,313.6,6.96
37.57,36.4,4.97
61.22,263.2,4.56
74.3,308,2.07
304.11,61.6,3.63
382.53,288.4,5.52
403.77,14,5.56
0,364,2.72
144.25,338.8,2.31
123.75,165.2,2.11
312.52,313.6,1.59
385.73,39.2,2.15
399.28,313.6,3.27
0,123.2,6.98
12.23,308,1.25
9.86,193.2,1.85
397.33,36.4,2.78
322.41,123.2,4.83
393,106.4,6.6
124.21,201.6,5.73
135.04,100.8,3.68
21.39,204.4,2.92
161.12,182,5.74
134.23,324.8,3.29
106.4,123.2,5.95
13.87,142.8,2.52
58.04,112,6.44
8.87,142.8,5
29.68,0,3.04
175.66,282.8,2.3
76.98,109.2,1.45
189.4,137.2,6.42
69.65,36.4,3.18
140.56,36.4,6.46
369.02,240.8,5.06
392.16,50.4,2.63
331.28,229.6,1.86
368.14,145.6,4.33
312.38,347.2,5.31
98.28,19.6,2.62
94.51,196,6.84
60.52,350,1.52
347.54,86.8,5.24
226.48,366.8,3.4
254.45,333.2,6.11
359,182,1.14
427.43,92.4,3
412.18,0,4.35
356.29,159.6,6.29
326.46,112,6.18
403.28,123.2,1.83
394.35,159.6,1.36
409.57,173.6,5.58
295.46,61.6,3.32
117.56,120.4,5.04
148.93,266,1.94
87.29,36.4,4.66
402.46,288.4,5.82
374.45,84,2.15
405.29,336,2.57
173.58,151.2,5.32
81.52,98,1.26
119.57,142.8,4.45
293.79,148.4,5.71
402.29,347.2,1.72
422.04,389.2,6.17
12.68,50.4,1.13
198.99,86.8,5.08
54.7,123.2,3.38
368.21,302.4,4.65
414.38,36.4,1.03
390.1,338.8,2.96
26.79,109.2,6.14
34.44,302.4,4.93
19.04,151.2,1.91
295.14,285.6,3.01
313.86,120.4,1.51
401.06,168,4.2
198.48,246.4,6.9
154.12,137.2,2.41
51.29,226.8,5.32
120.23,305.2,5.37
98.15,67.2,6.39
129.86,338.8,5.5
31.63,126,5.27
39.22,109.2,6.89
0,140,3.46
125.6,252,4.56
55.79,179.2,3.01
164.24,142.8,4.99
77.26,36.4,3.41
134.38,78.4,2.39
283.09,305.2,6.96
363.6,75.6,3.76
331.43,305.2,1.29
365.19,109.2,1.7
264.5,347.2,2.05
127.97,344.4,2.02
56.15,347.2,2.21
96.47,36.4,2.39
399.42,56,6.97
223.09,288.4,6.58
281.62,316.4,2.16
407.33,375.2,4.86
428.32,78.4,3.42
423.04,190.4,3.84
270.23,36.4,3.68
265.27,142.8,6.54
399.64,137.2,4.06
394.84,109.2,3.49
413.49,112,5.83
286.57,61.6,6.57
190.31,112,3.82
165.69,137.2,5.05
54.9,30.8,2.16
344.01,207.2,3.8
361.67,84,6.87
395.34,338.8,2.81
250.37,338.8,1.64
59.04,56,5.65
55.71,84,6.04
314.47,50.4,6.39
416.12,347.2,3.29
404.7,330.4,4.55
6.26,50.4,6.42
198.93,56,6.19
139.89,341.6,6.6
368.07,299.6,5.93
389.38,30.8,3.45
415.03,316.4,3.14
19.13,145.6,3.54
10.45,310.8,3.8
28.14,156.8,6.85
244.03,240.8,5.34
276.85,156.8,3.01
395.38,145.6,4.13
152.53,254.8,3.64
132.69,179.2,5.19
63.17,226.8,4.18
126.23,299.6,6.99
13.55,375.2,3.1
149.3,299.6,2.39
65.35,109.2,2.35
19.27,117.6,1.73
4.14,137.2,1.71
75.92,159.6,2.53
285.76,137.2,2.04
141.6,84,6.96
298.09,302.4,5.84
35.32,137.2,1.23
367.39,131.6,1.42
143.62,151.2,5.14
321.58,336,1.22
11.38,86.8,1.22
176.51,2.8,2.97
192.17,151.2,6.28
414.96,58.8,5.29
359.48,58.8,2.83
334.7,8.4,6.47
110.34,137.2,3.95
309.07,232.4,2.27
64.4,86.8,4.62
140.05,75.6,3.38
177.22,196,6.31
405.74,70,1.29
331.97,86.8,2.91
293.14,61.6,2.32
119.69,137.2,2.63
296.88,204.4,3.7
54.4,86.8,2.01
264.37,154,6.63
180.13,86.8,6.14
288.25,302.4,6.24
40.32,187.6,3.93
361.02,131.6,3.17
100.83,148.4,2.39
340.41,333.2,1.9
19.01,78.4,4.27
323.17,8.4,4.81
278.86,319.2,2.01
211.97,179.2,1.32
13.27,123.2,6.78
414.93,86.8,5.24
269.59,319.2,5.58
28.2,179.2,6.24
41.86,98,5.89
25.75,67.2,1.6
19.4,86.8,3.13
265.19,184.8,1.49
