129.7,117.6,1.69
72.27,72.8,3.25
107.78,109.2,3.58
27.21,67.2,4.75
65.16,64.4,5.6
75.52,72.8,2.46
36.9,8.4,6.69
115.92,25.2,1.77
13.88,109.2,1.6
72.05,81.2,5.62
63.76,28,5.11
68.06,86.8,6.55
39.32,109.2,6.3
139.13,134.4,1.72
52.32,95.2,6.36
149.58,72.8,2.66
8.25,120.4,1.93
142.22,109.2,6.66
0,120.4,3.66
98.09,42,6.07
10.18,120.4,3.07
9.08,56,2.44
124.88,120.4,2.45
22.22,64.4,4.15
131.77,42,4.01
50.05,58.8,4.08
129.19,134.4,3.83
73.75,109.2,3.93
101.37,120.4,1.13
3.66,120.4,4.59
53.78,103.6,5.79
81.68,98,1.34
92.9,81.2,2.32
6.9,131.6,4.33
127.26,98,1.63
13.32,117.6,4.65
123.77,28,1.9
61.12,120.4,3.28
4.32,123.2,2.87
119.21,98,2.46
70.81,109.2,2.94
146.84,128.8,1.79
9.06,117.6,4.26
115.53,120.4,2.4
43.18,103.6,3.11
87.76,109.2,2.44
32.19,128.8,2.39
137.93,117.6,4.78
50.78,95.2,1.54
70.93,78.4,3.49
18.44,109.2,5.51
130.7,16.8,4.43
0,109.2,4.27
31.78,30.8,4.3
87.8,114.8,5.95
27.41,50.4,6.66
93.52,72.8,5.15
75.22,25.2,3.91
104.64,120.4,2.64
22.32,89.6,1.06
72.14,53.2,3.06
1.53,126,2.81
68.21,103.6,4.57
0,137.2,4.75
134.75,56,3.18
66.76,114.8,1.42
151.03,95.2,4.38
5.92,109.2,3.1
108.69,72.8,6.34
90.2,109.2,4.57
29.47,19.6,2.33
131.31,28,4.7
17.49,33.6,4.98
137.79,137.2,5.86
68.87,28,4.91
140.06,25.2,4.85
61.58,36.4,2.38
95.22,81.2,6.17
39.15,47.6,3.84
97.73,61.6,3.3
69.12,14,4.42
111.07,114.8,5.97
68.01,61.6,2.37
120.88,95.2,2.32
77.39,61.6,4.84
110.13,56,2.78
82.23,61.6,5.81
97.77,14,3.6
73.68,61.6,3.71
79.74,14,4.95
137.93,56,3.89
124.67,128.8,5.82
98.5,28,4.28
111.94,50.4,1.69
129.66,50.4,4.42
143.2,50.4,5.69
146.65,70,1.97
128.77,5.6,6.02
143.75,5.6,2.63
147.75,126,5.75
142.98,28,6.63
144.78,95.2,4.71
118.67,81.2,1.77
132.78,103.6,1.95
122.18,75.6,5.76
115.59,95.2,5.29
123.2,95.2,3.83
131.3,95.2,1.57
141.36,95.2,3.42
105.87,86.8,2.16
98.03,89.6,2.11
120.07,100.8,6.27
91.73,86.8,6.15
119.25,140,2.68
114.33,81.2,4.34
114.07,75.6,1.79
137.73,103.6,2.19
147.17,39.2,5.3
139.97,39.2,2.21
142.18,39.2,4.99
133.53,39.2,6.44
109.3,81.2,1.19
134.71,81.2,5.65
128.22,89.6,6.06
140.12,84,6.94
82.31,95.2,6.98
109.32,100.8,5.42
102.94,100.8,6.38
59.57,103.6,6.16
131.57,140,2.47
137.25,126,3.87
143.65,137.2,6.09
138.14,84,1.98
99.58,98,2.33
36.61,78.4,6.81
67,86.8,1.06
69.73,75.6,4.47
96.54,140,1.79
129.11,84,3.7
117.17,72.8,1.56
88.77,120.4,6
138.89,50.4,4.31
123.55,50.4,6.11
137.61,50.4,1.28
134.08,50.4,3.53
16.55,86.8,5.33
46.59,106.4,2.86
11.82,86.8,4.73
25.5,120.4,6.85
28.74,89.6,2.8
43.88,114.8,4.61
7.18,86.8,4.64
107.1,36.4,6.11
64.89,140,4.16
111.94,8.4,3.01
145.93,47.6,2.87
143.23,47.6,2.7
58.72,140,3.3
122.81,47.6,3.93
40.27,89.6,4.96
22.69,5.6,2.76
37.8,89.6,2.47
37.96,140,2.5
87.37,137.2,5.25
20.69,100.8,5.24
43.59,8.4,6.76
82.61,100.8,1.63
49.11,86.8,6.88
19.47,120.4,6.03
141.52,47.6,1.71
113.63,50.4,6.2
47.96,95.2,2.82
22.78,114.8,5.43
23.91,50.4,3.5
64.37,14,4.75
29.07,58.8,2.09
117.67,112,4.08
110.42,120.4,5.11
72.14,19.6,4.71
23.73,8.4,6.33
55.32,126,6.45
52.53,50.4,1.97
72.48,42,5.19
56.56,120.4,4.56
54.71,120.4,1.85
54.5,50.4,1.04
77.67,42,2.9
36.32,67.2,5.95
73.54,14,1.63
61.77,126,6.27
100.77,19.6,6.92
85.42,140,3.83
73.48,67.2,1.52
79.29,114.8,5.1
107.88,103.6,5.53
121.27,14,3.25
132.65,114.8,4.67
107.13,95.2,1.99
115.1,98,4.11
117.86,22.4,2.58
90.97,112,3.28
11.66,137.2,2.02
48.67,126,6.65
18.89,81.2,3.48
9.01,72.8,1.07
27.33,103.6,5.47
50.95,84,2.99
4.04,106.4,6.7
71.47,42,1.01
38.97,56,2.39
12.81,14,1.45
101.78,137.2,2.1
98.65,137.2,3.13
47.52,50.4,5.01
0,2.8,1.69
74.86,47.6,4.95
85.87,47.6,3.08
70.46,47.6,4.4
63.04,95.2,4.49
67.53,95.2,6.5
81.91,47.6,2.43
79.81,47.6,2.1
66.19,137.2,5.73
42.66,126,1.46
21.34,53.2,1.76
127.42,100.8,6.39
124.52,14,5.83
42.5,137.2,3.73
33.05,28,5.04
26.37,64.4,2.21
53.56,5.6,2.49
22.29,67.2,3.26
2.15,5.6,2.54
25.55,67.2,1.66
58.43,67.2,2.01
12.6,30.8,2.41
100.07,16.8,6.44
138.2,16.8,4.18
131.6,44.8,5.38
132.88,137.2,4.91
127.33,120.4,3.76
147.36,53.2,2.13
123.53,53.2,6.41
32.8,103.6,2.42
114.82,42,4.5
16.28,112,2.81
57.7,86.8,3.9
61.6,86.8,1.63
73.78,50.4,4.81
32.08,75.6,1.31
112.69,112,4.98
116.67,5.6,5.62
111.39,70,6.32
99.59,64.4,2.68
94.72,16.8,5.35
140.14,22.4,3.76
84.81,128.8,2.52
44.88,100.8,4.38
36.82,95.2,4.81
69.18,98,2.29
17.79,140,4.37
18.55,70,6.72
41.63,95.2,1.54
49.26,100.8,3.18
122.53,44.8,2.76
120.01,44.8,2.52
129.52,67.2,6.55
123.71,61.6,1.42
126.5,123.2,6.76
105.69,53.2,4.63
140.76,58.8,1.05
30.06,8.4,5.41
27.46,123.2,3.95
31.8,19.6,4.57
15.43,78.4,3.16
18.59,78.4,6.51
11.12,53.2,4.03
14.63,114.8,5.74
88.03,70,5.47
88.92,92.4,2.98
81.44,70,6.59
77.63,75.6,6.08
86.58,123.2,6.98
97.38,98,2.2
91.22,98,2.28
38.06,53.2,6.25
54.22,11.2,1.19
65.14,123.2,6.84
77.93,56,2.39
54.87,53.2,5.62
62.73,42,6.67
46.71,70,6.18
105.69,109.2,2.09
128.16,114.8,4.49
123.98,114.8,4.18
119.91,16.8,2.48
113.61,106.4,6.14
126.96,103.6,5.82
98.05,109.2,2.92
15.76,92.4,2.82
17.33,98,2.01
10.48,92.4,5.28
4.36,78.4,4.27
0,78.4,4.36
23.33,98,2.91
0,100.8,3.6
74.61,86.8,3.44
95.69,100.8,1.98
78.05,86.8,5.03
49.94,103.6,3.84
98.77,0,5.39
89.26,100.8,6.43
83.08,86.8,2.81
28.24,16.8,6.33
43.33,42,3.3
16.55,123.2,6.3
0,11.2,1.93
1.69,2.8,1.41
34.07,50.4,5.4
0,114.8,5.41
99.16,86.8,6.71
47.15,78.4,3.28
74.42,78.4,2.09
58.68,95.2,1.6
60.28,95.2,2.76
73.83,70,4.07
76.51,78.4,6.68
20.67,58.8,5.35
31.54,89.6,6.26
22.9,11.2,4.05
26.02,89.6,2.72
23.38,89.6,2.64
15.15,53.2,3.5
44.22,58.8,5.83
109.12,95.2,6.47
90.12,106.4,3.42
100.66,78.4,4.7
105.36,78.4,4.52
76.22,140,4.66
82.83,109.2,1.82
83.19,78.4,4.08
14.17,72.8,6.57
16.04,95.2,6.87
10.75,81.2,6.38
36.95,92.4,4.64
30.2,92.4,6.75
26.24,98,5.37
4.71,81.2,6.04
94.77,50.4,3.77
97.08,11.2,2.84
115.45,47.6,2.57
97.06,64.4,2.53
95.83,58.8,6.34
86.93,2.8,4.6
94.39,58.8,1.44
38.43,100.8,6.45
29,128.8,3.19
32.23,70,5.15
62.32,114.8,1.28
60.57,114.8,1.75
25.1,78.4,1.69
39.55,2.8,4.38
119.98,70,6.61
59.2,33.6,3.2
135.22,70,1.9
52.77,33.6,4.66
57.43,33.6,1.77
72.01,33.6,5.41
128.88,47.6,4.54
48.94,36.4,1.33
14.14,22.4,2.88
34.33,61.6,4.91
10.12,70,5.94
0,0,6.04
30.45,33.6,5.72
30.67,61.6,3.66
95.42,106.4,3.35
58.79,128.8,2.24
59.6,112,6.99
85.97,14,1.99
101.54,33.6,1.07
105.65,114.8,4.31
84.65,109.2,3.11
14.55,16.8,3
19.05,39.2,5.89
18.62,14,6.05
1.29,42,3.56
16.5,56,4.6
24.94,39.2,5.2
8.93,22.4,1.45
111.12,123.2,4.35
78.79,103.6,4.63
105.99,123.2,5.13
83.42,103.6,5.6
135.62,14,1.91
94.77,109.2,3.28
120.05,86.8,2.86
0,22.4,3.62
68.62,39.2,2.02
3.62,22.4,5.31
30.14,2.8,2.88
23.1,53.2,3.54
4.75,137.2,1.22
23.27,25.2,6.05
91.9,92.4,4
93.56,123.2,1.74
95.9,92.4,4.29
82.46,2.8,4.47
64.63,30.8,1.2
94.99,114.8,6.57
87.26,89.6,3.76
40.06,16.8,1.07
40.27,112,3.09
73.95,114.8,5.34
45.52,120.4,1.94
47.46,120.4,2.15
34.57,16.8,5.49
68.18,114.8,5.77
93.54,106.4,1.88
78.19,84,1.68
98.77,106.4,5.75
116.8,100.8,3.27
114.74,100.8,2.06
92.53,84,4.57
76.68,120.4,6.02
44,39.2,6.49
8.41,50.4,3.68
0,50.4,1.78
0,64.4,4
17.56,50.4,2.41
38.69,39.2,5.31
5.97,44.8,6.89
111.3,58.8,2.83
73.85,131.6,4.47
102.61,33.6,1.89
91.36,14,1.47
80.73,16.8,4.23
133.81,100.8,2.79
97.05,33.6,2.85
78.19,39.2,2.85
54.2,16.8,1.83
56.06,56,4.54
66.48,8.4,1.85
56.03,16.8,5.91
54.06,22.4,3.96
70.38,61.6,3.3
101.03,61.6,4.82
82.44,131.6,6.18
100.65,2.8,2.02
83.41,64.4,5.68
101.37,14,4.22
80.54,128.8,4.27
127.53,64.4,6.66
133.78,19.6,1.48
116.89,109.2,5.52
125.67,28,4.05
146.25,114.8,6.66
139.84,140,3.81
143.38,106.4,1.31
84.55,30.8,2.81
134.61,84,3.53
109.84,140,6.47
98.33,140,2.01
100.97,109.2,4.72
113.82,2.8,3.23
119.64,128.8,5.03
109.88,78.4,5.61
66.77,39.2,1.85
43.15,123.2,2.59
28.21,114.8,1.64
45.74,123.2,4.5
50.98,14,6.63
64.64,39.2,2.13
42.19,114.8,1.69
117.48,30.8,4.38
116.83,131.6,5.77
110.5,30.8,6.98
114.05,0,5
114.71,131.6,2.12
121.93,140,5.97
100.01,30.8,3.88
54.11,61.6,3.01
55.17,47.6,5.96
57.12,61.6,6.75
52.34,61.6,1.77
23.35,19.6,4.94
46.92,61.6,5.42
81.04,39.2,5.11
104,140,5.84
116.4,92.4,3.66
117.42,84,2.61
58.38,131.6,4.35
69.05,140,4.26
100.14,89.6,6.28
108.74,84,6.29
0,47.6,3.84
20.69,44.8,5.09
17.67,44.8,3.02
16.04,36.4,6.6
12.86,44.8,4.81
0,44.8,5.97
24.81,36.4,3.32
105.16,84,3.58
79.13,92.4,4.87
93.88,95.2,3.57
74.2,75.6,3.43
97.67,100.8,5.27
84,92.4,4.92
115.03,84,2.39
37.32,44.8,3.82
4.69,5.6,4.08
30.88,44.8,6.44
26.64,53.2,5.21
33.02,2.8,1.33
33.9,36.4,6.78
45.44,36.4,3.5
88.46,106.4,1.66
108.54,92.4,1.52
82.24,106.4,6.22
73.64,84,4.55
71.67,84,1.97
120.03,84,4.44
100.9,117.6,1.42
21.71,84,6.42
19.22,106.4,1.22
23.95,92.4,6.25
47.58,33.6,5.19
64.16,19.6,4.75
5.29,131.6,1.61
7.1,72.8,1.91
122.48,53.2,1.05
92.83,14,4.94
115.81,53.2,6.67
71.66,131.6,2.19
121.67,98,5.59
91.29,8.4,2.81
114.68,53.2,1.13
52.52,36.4,1.74
61.29,44.8,2.54
25.48,22.4,4.49
66.75,67.2,6.73
60.44,67.2,6.31
46.63,42,5.62
13.81,8.4,3.34
94.09,61.6,3.64
71.24,22.4,5.11
81.54,19.6,4.86
63.82,134.4,2.7
67.8,134.4,5.78
66.62,22.4,4.62
89.78,22.4,1.8
58.68,84,2.67
48.06,11.2,3.68
71,92.4,5.23
57.99,70,6.68
55.32,70,2.67
43.84,22.4,6.66
81.52,100.8,1.09
116.76,19.6,5.07
87.36,30.8,2.03
121.83,19.6,5.7
142.99,103.6,3.19
139.92,103.6,3.07
112.65,28,5.33
127.53,19.6,6.25
8.86,100.8,2.13
40.04,106.4,6.55
13.47,140,4.32
21.88,86.8,3.65
37.38,84,5.31
49.45,106.4,1.2
16.68,75.6,3.95
148.99,16.8,1.63
128.91,61.6,6.29
142.38,16.8,6.61
140.33,131.6,3.59
134.79,5.6,1.57
143.59,53.2,3.77
141.98,67.2,4.62
42.27,67.2,5.59
48.97,47.6,6.2
42.26,64.4,5.06
46.4,56,6.57
38.09,28,1.42
42.99,47.6,5.98
55.69,42,3.77
139.51,75.6,1.04
135.74,131.6,3.54
134.86,75.6,4.65
105.61,0,1.64
124.78,123.2,1.72
149.69,86.8,2.4
127.94,75.6,6.92
1.88,53.2,6.09
22.64,36.4,2.17
9.05,64.4,6.53
4,64.4,5.05
2.25,67.2,2.32
4.85,42,3.94
0,53.2,1.88
82.7,120.4,1.7
103.3,92.4,5.24
95.3,123.2,5.56
65.14,78.4,3.88
80.7,81.2,6.1
112.64,98,2.46
49.07,112,3.61
68.17,58.8,5.11
49.06,53.2,2.9
72.74,56,5.19
25.65,0,1.9
34.35,2.8,5.2
44.31,53.2,4.75
55.77,67.2,2.66
85.62,22.4,4.16
82.4,11.2,4.14
93.76,53.2,3.84
81.07,134.4,1.81
82.88,134.4,2.92
76.35,22.4,6.9
120.01,67.2,3.11
20.08,89.6,2.24
42.83,14,5.84
48.67,14,2.31
46.56,25.2,2.04
43.64,25.2,2.92
38.4,98,6.22
7.97,53.2,3.15
140.36,81.2,5.07
106.11,131.6,2.44
145.43,81.2,3.09
122.61,92.4,3.98
99.38,75.6,2.94
109.03,117.6,2.19
146.59,75.6,1.07
62.27,117.6,4.47
71.99,117.6,6.38
82.79,117.6,5.5
64.7,106.4,1.22
56.93,81.2,2.16
66.74,117.6,5.25
57.46,117.6,4.81
96.45,44.8,6.71
81.02,44.8,4.66
85.68,44.8,1.71
77.87,44.8,3.15
88.95,47.6,5.6
67.4,53.2,4.74
97.01,47.6,1.34
50.73,89.6,6.08
33.8,140,4.16
57.57,28,6.19
50.66,131.6,3.41
73.81,137.2,3.58
52.84,81.2,4.09
29.97,22.4,3.02
69.49,120.4,3.01
95.05,117.6,5.85
107.11,117.6,1.92
90.1,75.6,5.77
97.1,84,2.43
84.39,114.8,3.41
109.96,114.8,1.11
4.42,89.6,4.12
11.72,89.6,3.03
8.21,98,5.05
10.99,100.8,3.68
14.75,89.6,5.33
35.1,84,1.22
0,81.2,4.71
114.23,61.6,6.81
78.32,131.6,4.12
108.47,61.6,5.76
99.1,8.4,4.12
92.96,58.8,1.43
117.04,114.8,6.94
96.74,19.6,4.03
6.97,137.2,4.69
28.3,11.2,6.9
20.37,114.8,2.41
48.49,114.8,4.3
36.4,0,6.68
25.92,95.2,5.04
20.63,75.6,6.05
145.18,75.6,1.41
141.12,126,1.07
148.52,81.2,5.62
107.28,120.4,3.14
118.79,8.4,4.46
141.94,75.6,3.24
143.34,89.6,6.77
44.12,126,4.55
40.46,30.8,5.31
31.16,58.8,3.62
20.67,11.2,2.23
56.58,39.2,5.24
30.63,5.6,5.97
1.93,11.2,1.13
132.52,70,2.7
68.04,126,6.91
115.49,78.4,6.71
82.39,89.6,2.08
84.47,89.6,2.79
122.89,137.2,1.87
107,81.2,2.3
92.25,56,6.75
60.34,64.4,2.55
86.14,56,6.11
60.86,2.8,4.97
69.29,2.8,3.86
62.89,64.4,2.27
80.32,56,5.82
83.25,22.4,2.37
78.89,5.6,5.04
111.51,44.8,2.93
119.41,137.2,3.48
117.42,137.2,1.99
76.85,19.6,4.69
97.6,53.2,6.07
15.6,84,4.75
35.99,126,6.67
20.35,84,1.36
13.51,95.2,2.53
21.15,103.6,6.18
46.23,137.2,5.38
4.5,86.8,2.68
102.78,28,4.8
127.9,140,3.67
127.9,33.6,3.98
90.73,140,5.81
126.34,100.8,1.08
140.55,75.6,1.39
128.9,0,2.58
13.68,137.2,5.91
35.1,64.4,4.43
13.51,58.8,1.57
6.04,0,2.22
50.49,39.2,3.98
69.79,36.4,3.84
20.38,2.8,4.1
114.13,58.8,1.32
74.95,126,3.09
93.94,5.6,4.77
79.64,2.8,2.82
72.19,5.6,6.7
66.52,134.4,1.28
122.16,56,6.36
45.01,28,6.44
25.92,126,5.17
26.13,137.2,6.34
22.37,81.2,1.15
23.52,81.2,2.96
36.37,19.6,4.14
17.13,81.2,1.76
133.56,131.6,2.18
68.95,11.2,6.41
131.48,0,4.7
95.48,39.2,6.62
102.1,39.2,1.61
75.17,14,4.57
120.6,58.8,6.89
10.35,103.6,5.71
22.18,22.4,3.3
21.11,22.4,1.07
27.76,14,6.01
19.19,22.4,1.92
8.38,95.2,5.13
7.48,58.8,6.03
98.35,47.6,2.63
90.6,67.2,3.82
75.2,53.2,5.12
94.1,8.4,5
135.78,42,6.07
70.76,64.4,1.71
103.16,44.8,2.4
4.74,95.2,3.64
37.82,14,5.01
28.29,19.6,1.18
28.27,44.8,2.61
0,70,6.03
12.68,134.4,5.63
38.02,42,2.72
98.39,30.8,1.62
106.2,11.2,6.96
91.15,30.8,5.52
102.09,131.6,4.02
119.75,106.4,4.41
107.69,19.6,6.08
125.13,61.6,2.22
37.79,120.4,4.67
48.49,44.8,5.81
51.96,53.2,2.91
54.3,44.8,6.99
15.78,19.6,5.36
43.78,44.8,4.71
63.83,44.8,2.26
116.31,140,2.94
100.44,126,3.87
148.52,86.8,1.17
95.87,75.6,3.51
99.98,131.6,2.11
113.41,103.6,1.5
127.05,78.4,6.43
7.82,30.8,4.78
40.74,42,2.59
8.26,0,6.38
26.57,47.6,5.84
21.24,47.6,1.59
50.27,36.4,2.25
24.08,61.6,6.59
99,56,4.78
62.22,11.2,4.09
60.49,53.2,5.78
78.04,126,1.66
74.94,106.4,1.87
66.31,11.2,2.64
66.27,53.2,1.13
10.08,72.8,4.09
4.55,140,3.58
29.17,84,4.62
60.83,89.6,5.67
49.51,84,1.44
17.91,131.6,6.38
13.69,84,1.91
97.65,22.4,5.42
79,11.2,3.4
103.78,56,6.35
73.28,58.8,4.63
77.91,58.8,6.89
75.36,11.2,3.64
83,67.2,6
43.93,2.8,6.03
28.48,33.6,1.97
15.08,58.8,5.59
16.87,11.2,3.8
17.15,8.4,6.58
0,131.6,2.32
0,58.8,1.1
127.35,61.6,1.56
84.69,14,1.28
132.29,22.4,2.72
91.02,89.6,1.33
92.9,126,4.45
74.35,16.8,6.38
103.07,22.4,6.32
8.16,47.6,5.99
17.36,47.6,3.88
15.58,64.4,6.64
41.04,28,3.97
11.43,5.6,6
7.01,47.6,1.15
8.02,56,1.06
135.86,106.4,3.01
118.12,126,2.68
140.44,106.4,2.94
119.38,11.2,2.97
115.35,11.2,4.03
129.66,106.4,6.2
137.32,114.8,1.31
56.77,98,2.16
17.43,5.6,5.26
35.33,114.8,6.86
18.14,128.8,6.06
52.79,114.8,5.24
22.91,95.2,3.01
29.85,114.8,5.48
106.1,30.8,4.4
104.16,0,1.45
152.41,19.6,1.98
103.3,123.2,2.69
122.91,86.8,2.45
112.31,64.4,6.28
141.82,56,5.67
27.6,70,4.63
46.55,72.8,3.68
32.39,86.8,5.18
10.32,114.8,4.31
5.41,114.8,4.91
54.13,72.8,6.82
44.77,70,1.94
114.69,109.2,2.2
130.35,14,5.27
112.93,128.8,6.71
120.06,92.4,2.55
105.76,95.2,1.37
128.18,16.8,2.52
84.76,112,6.21
47.23,92.4,3.15
40.63,134.4,4.78
36.32,84,1.06
46.09,131.6,4.57
60.7,137.2,5.49
63.6,114.8,3.16
19.34,98,3.99
114.44,44.8,1.99
114.95,5.6,1.72
108.18,50.4,3.76
102.67,2.8,6.45
102.68,140,1.32
100.69,36.4,4.64
82.33,30.8,2.22
10.38,22.4,3.76
33.77,14,4.05
21.72,61.6,2.36
55.47,25.2,2.46
57.93,25.2,6.04
0,19.6,6.68
12.09,50.4,5.47
88.85,50.4,4.71
86.02,50.4,2.83
81.98,50.4,4.04
52.68,112,6.92
84.4,120.4,3.15
83.3,53.2,3.59
106.62,47.6,4.39
10.18,16.8,4.37
57.61,14,1.46
17.02,22.4,2.17
38.58,137.2,3.92
32.47,137.2,6.11
0,140,4.55
25.96,56,2.89
125.97,22.4,6.32
112.31,126,5.81
121.04,61.6,2.67
139.4,14,2.97
122.77,36.4,3.48
130.49,128.8,5.79
145.26,36.4,6.24
13.25,120.4,6.22
64.57,0,3.75
19.09,112,3.35
40.46,72.8,3.81
38.03,131.6,1.21
66.06,58.8,2.11
42.1,81.2,2.18
132.2,112,5.13
114.95,8.4,3.84
125.4,81.2,6.87
133.26,123.2,4.52
141.8,123.2,3.47
96.67,30.8,1.72
126.6,112,5.6
73.63,36.4,1.94
55.41,11.2,6.81
40.15,33.6,1.22
57.5,134.4,4.86
62.36,134.4,1.46
50.5,22.4,3.56
41.37,33.6,6.21
103.62,58.8,6.18
80.88,140,4.54
104.5,33.6,3.61
84.93,8.4,6.36
80.1,8.4,4.83
85.8,134.4,6.29
108.52,67.2,1.73
37.67,123.2,3.29
59.37,2.8,1.49
32.95,95.2,3.87
79.43,28,5.16
73.78,28,3
53.55,2.8,2.71
30.96,95.2,1.99
114.91,103.6,5.36
113.16,11.2,2.19
115.47,123.2,5.82
89.25,140,1.48
89.29,95.2,4.59
143.81,33.6,3
126.59,92.4,5.44
47.86,67.2,3.06
68.32,0,2.06
27.55,0,3
25.27,70,2.33
31.41,123.2,1.43
50.92,67.2,4.85
18.65,53.2,2.69
98.54,50.4,2.8
72.37,50.4,1.41
119.32,42,2.89
60.76,50.4,2.25
63.01,50.4,2.41
132.12,2.8,6.17
