113.68,84,4.83
45.16,170.8,5.06
121.2,0,5.07
80.99,44.8,6.85
62.1,25.2,3.05
75.05,154,1.95
88.75,92.4,4.25
78.76,120.4,4.77
126.88,72.8,3.13
78.47,44.8,2.52
68.2,170.8,4.08
47.22,173.6,2.49
16.48,131.6,3
33.27,112,3.12
53.84,61.6,2.42
63.93,14,1.59
0,137.2,2.82
122.3,100.8,4.61
118.93,134.4,1.24
13.26,100.8,4.96
12.72,151.2,4.64
48.7,28,6.16
18.49,126,6.53
19.46,86.8,3.24
54.81,95.2,2.41
23.04,176.4,4.51
48.8,162.4,4.37
13.06,165.2,5.23
61.57,28,5.05
16.95,117.6,2.31
22.33,117.6,4.08
6.08,140,2.6
0,131.6,6.66
13.42,131.6,3.06
130.65,25.2,5.77
150.61,106.4,6
112.18,44.8,1.93
76.59,11.2,6.17
19.32,142.8,5.22
8.68,140,2.71
19.48,131.6,6.32
11.39,140,6.37
10.62,95.2,6.93
0,168,3.67
26.66,140,4.17
3.74,142.8,6.48
110.33,2.8,4.19
119.27,44.8,5.34
144.58,19.6,1.38
122.81,56,6.25
120.48,173.6,2.41
95.25,78.4,2.72
115.61,98,6.99
136.48,61.6,5.56
0,95.2,1.92
99.28,25.2,2.25
108.73,19.6,4.84
2.82,137.2,6.89
40.13,123.2,5.9
74.75,114.8,4.86
46.33,151.2,4.58
66.43,106.4,4.4
142.64,151.2,2.62
67.44,103.6,5.09
153.5,95.2,1.71
47.47,19.6,6.48
61.56,106.4,4.87
14.73,134.4,6.43
25.22,154,6.44
43.73,140,1.91
21.3,128.8,6.54
81.43,86.8,1.27
22.17,25.2,1.31
88.08,103.6,6.14
6.42,170.8,1.95
46.99,42,3.51
107.51,103.6,1.57
59.07,151.2,6.48
70.51,109.2,4.76
89.53,126,6.72
78.79,92.4,4.51
38.61,25.2,5.97
120.35,25.2,2.37
41.29,137.2,5.05
119.66,0,1.54
128.31,112,5.31
125.03,28,1.12
53.23,44.8,4.17
44.48,126,3.05
71.28,114.8,3.47
83.03,151.2,6.54
140.18,47.6,2.59
109.29,114.8,1.65
101.47,39.2,6.67
65.55,151.2,4.04
57.17,165.2,6.59
21.72,92.4,3.45
56.37,28,5.2
16.37,56,2.28
57.77,140,1.93
74.03,165.2,6.24
54.86,28,1.51
49.34,112,4.63
49.97,165.2,1.43
50.92,109.2,3.78
60.42,109.2,3.91
127.13,114.8,6.63
56.95,151.2,2.12
163.4,162.4,2.22
7.5,33.6,4.6
8.66,145.6,6.6
10.74,19.6,6.54
118.41,92.4,2.81
120.56,156.8,1.07
128.19,151.2,4.76
92.92,5.6,6.39
67.9,165.2,6.13
37.78,126,6.7
96.09,162.4,1.43
118.41,156.8,2.15
97.52,162.4,2.65
111.62,16.8,5.92
89.51,44.8,1
86.76,2.8,1.19
131.2,156.8,5.57
176.84,5.6,6.77
117.51,145.6,5.36
39.31,53.2,2.87
91.21,117.6,3.54
127.16,156.8,4.04
15.61,5.6,2.45
26.5,53.2,3.03
57.79,16.8,1.38
47.32,53.2,6.88
27.51,44.8,6.6
52.05,44.8,1.18
36.81,84,2.94
0,16.8,3.55
5.67,16.8,3.13
40.23,47.6,4.3
27.95,36.4,4.45
30.35,162.4,3.8
39.48,70,2.37
6.72,5.6,1.24
15.84,42,6.41
60.71,16.8,5
134.77,165.2,2.27
169.76,103.6,4.76
88.28,98,4.53
131.02,120.4,6.83
121.92,103.6,1.09
62.32,8.4,3.61
34.52,8.4,5.52
42.13,64.4,5.9
111.79,86.8,1.6
94.75,117.6,4.85
170.59,126,1.91
117.11,95.2,4.94
70.47,84,4.46
44.9,50.4,6.61
44.37,0,5.39
51.51,50.4,3.1
153.01,72.8,6.24
166.12,42,6.55
147.08,134.4,2.28
143.02,81.2,5.77
93.89,140,3.63
149.01,19.6,1.9
163.13,44.8,5.89
172.74,19.6,4.98
129.34,176.4,1.1
175.47,154,2.92
178.45,50.4,2.71
132.84,170.8,6.56
161.92,44.8,1.21
158.25,19.6,3.19
180.58,162.4,4.22
97.84,25.2,1.44
12.1,33.6,2.35
0,128.8,5
18.2,11.2,4.14
168.28,86.8,4.54
34.3,11.2,6.46
11.52,123.2,4.4
54.61,50.4,3.95
77.38,170.8,2.97
128.58,165.2,2.91
133.77,95.2,6.32
41.82,50.4,3.08
30.97,84,5.84
58.48,75.6,6.19
78.52,123.2,5.36
64,176.4,5.11
1.85,72.8,3.55
91.91,128.8,4.48
67.85,11.2,2.57
54,11.2,1.1
45.29,154,5.49
167.83,64.4,5.88
171.89,72.8,4.37
93.05,30.8,5.48
99.61,28,5.77
4.7,19.6,6.04
21.28,39.2,5.79
11.34,75.6,5.89
0,64.4,2.55
0,75.6,2.53
26.76,11.2,2.56
29.49,50.4,2.68
0,72.8,1.85
52.03,22.4,6.41
92.96,75.6,5.57
98.53,75.6,5.15
79.98,67.2,1.91
94.92,11.2,4.6
66.89,61.6,6.55
22.63,120.4,6.22
33.33,61.6,4.01
24.25,50.4,1.81
18.69,50.4,5.56
23.18,75.6,4.37
5.4,72.8,3.91
50.96,75.6,5.81
18.8,173.6,5.22
10.82,72.8,4.03
31.69,58.8,2.89
52.02,33.6,2.86
54.88,33.6,6.95
2.02,159.6,4.75
46.54,120.4,2.14
163.91,16.8,6.89
171.42,100.8,6.16
158.01,159.6,3.71
13.29,14,4.35
0,8.4,1.11
22.7,86.8,4.06
20.1,81.2,3.11
34.11,44.8,5.69
40.76,11.2,1.24
59.62,11.2,2.62
5.6,8.4,6.01
44.58,25.2,2.49
20.55,72.8,2.57
11.61,8.4,4.76
23.21,81.2,1.25
26.26,44.8,1.25
54.72,36.4,3.52
0,78.4,1.43
82.76,11.2,3.75
70.42,11.2,6.17
27.8,0,1.1
36.18,42,5.9
48.4,165.2,1.57
65.04,36.4,6.23
8.56,61.6,4.11
42,11.2,3.83
30.09,126,4.69
79.4,70,3.77
56.68,58.8,6.45
70.86,70,5.38
51.56,95.2,3.25
35.3,103.6,5.34
52.38,168,3.51
92.81,98,6.62
57.42,176.4,6.58
110.75,168,4.65
123.01,86.8,2.53
121.23,117.6,2.12
108.94,98,3.03
112.21,120.4,2.78
48.38,128.8,6.59
59.25,159.6,2.56
36.85,86.8,3.95
57.32,173.6,2.98
31.21,159.6,1.82
102.94,126,2.51
66.48,89.6,5.81
96.15,92.4,3.54
17.8,109.2,1.74
28.7,173.6,2.49
54.7,109.2,5.72
84.08,106.4,5.23
64.84,103.6,2.6
26.41,117.6,5.64
15.92,123.2,3.95
130.83,89.6,2.85
162.45,140,5.85
139.73,112,1.03
145.08,11.2,2.34
155.64,44.8,6.28
67.1,100.8,5.64
155.6,137.2,6.86
79.55,112,5.72
34.15,162.4,4.47
61.84,100.8,5.26
170.47,36.4,1.33
167.67,81.2,2.48
168.27,165.2,4.32
173.65,106.4,2.36
65.94,173.6,6.97
153.9,8.4,2.71
101.59,53.2,5.64
115.41,128.8,2.42
159.05,126,5.84
134.34,142.8,3.01
101.35,140,2.34
97.52,140,3.83
117.3,123.2,3.63
147.46,19.6,1.55
147.89,142.8,2.47
148.6,98,1.52
172.23,120.4,1.42
185.06,156.8,3.19
180.75,145.6,5.58
139.45,81.2,1.71
125.29,11.2,3.2
169.45,61.6,6.88
163.13,64.4,4.7
187.59,81.2,1.88
129.6,19.6,4.85
167.93,137.2,1.94
173.65,156.8,1.77
168.03,156.8,5.62
16.92,148.4,2.71
31.83,98,5.79
69.29,8.4,2.38
131.49,165.2,3.28
43.25,84,2.03
183.28,11.2,2.06
164.44,47.6,2.34
185.34,11.2,2.87
63.98,123.2,1.13
11.23,128.8,5.84
88.39,165.2,2.63
30.66,137.2,4.92
41.48,19.6,5.99
75.03,33.6,5.23
57.95,8.4,2.53
71.39,159.6,6.05
77.44,159.6,4.59
177.89,151.2,5.76
172.13,137.2,3.91
169.93,159.6,5.46
175.06,67.2,3.88
76.68,128.8,6.74
154.34,81.2,1.6
137.32,2.8,1.53
181,53.2,3.77
179.16,11.2,1.87
82.03,159.6,4.91
164.99,53.2,6.6
141.93,11.2,3.15
45.71,168,6.67
72.29,16.8,4.08
161.1,47.6,3.34
94.22,103.6,5.1
149.48,33.6,2.56
66.54,98,2.67
96.25,126,6.69
44.57,156.8,4.11
43.87,98,1.58
120.59,176.4,2.22
151.13,22.4,4.39
176.83,84,7
182.54,75.6,6.63
69.34,148.4,1.85
114.57,8.4,1.97
71.19,148.4,3.97
164.16,67.2,6.41
182.14,33.6,1.51
160.61,64.4,2.52
96.39,128.8,5.78
181.16,50.4,4.94
173.49,75.6,4.84
186.1,50.4,2.7
183.83,84,6.7
161.52,148.4,1.55
172.6,170.8,2.61
175.22,168,4.44
108.26,154,3.46
183.97,126,6.14
171.12,154,1.67
154.44,0,1
172.79,154,2.68
152,8.4,1.9
45.14,148.4,4.42
170.38,58.8,1.97
82.43,165.2,3.07
171.93,30.8,5.01
165.57,148.4,4.37
141.89,0,2.53
105.72,50.4,3.49
102.09,154,1.83
0,148.4,4.68
63.34,134.4,6.63
116.61,2.8,2.76
169.86,11.2,5.07
40.24,176.4,3.69
157.85,50.4,1.83
71.5,75.6,2.94
113.24,39.2,1.88
161.06,103.6,5.78
89.18,123.2,2.06
179.71,114.8,1.25
171.8,36.4,5.01
117.83,128.8,3.9
83.01,95.2,4.54
91.24,123.2,6.56
0,140,6.08
62.08,140,5.25
178.39,154,5.21
67.15,30.8,4.89
166.92,8.4,3.65
166.81,100.8,4.61
149.83,58.8,3.24
55.89,168,3.64
177.74,56,6.7
127.44,16.8,5.58
162.24,56,2.88
133.02,16.8,4.03
184.54,64.4,1.93
178.33,75.6,4.21
176.26,72.8,1.16
173.88,89.6,3.18
125.16,42,4.44
152.04,33.6,1.78
146.74,154,5.54
91.37,120.4,1.8
153.82,33.6,5.76
38.62,162.4,4.96
83.26,162.4,5.51
61.87,98,4.67
154.26,16.8,5.71
48.51,134.4,2.41
43.27,89.6,5.96
41.78,159.6,6.01
137,33.6,5.02
51.92,114.8,1.34
24.02,173.6,3.6
29.12,95.2,4.22
155.52,134.4,6.14
116.21,0,3.45
112.21,159.6,3.55
162.31,28,4.38
170.34,84,1.69
83.29,156.8,6.62
107.8,120.4,2.59
51.4,165.2,5.77
144.15,86.8,6.86
33.05,86.8,3.8
100.74,137.2,5.1
160.35,98,4.76
38.8,165.2,5.38
36.93,145.6,6.32
89.2,86.8,5.15
48.93,22.4,3.1
4.2,44.8,3.82
33.06,2.8,2.65
122.6,98,3.65
112.41,165.2,1.52
99.31,5.6,6.19
80.69,61.6,4.49
117.64,131.6,4.5
52.99,98,1.28
43.93,176.4,5.51
15.46,168,4.6
43.58,162.4,5.22
40.64,103.6,6.76
73.4,156.8,2.29
38.34,28,6.5
11.12,114.8,6.49
36.14,72.8,4.18
42.21,61.6,4.54
59.94,126,5.81
0,176.4,6.25
19.54,109.2,4.56
4.11,173.6,4.96
6.84,126,5.25
19.01,61.6,3.07
25.02,126,3.93
17.45,112,3.36
14.34,89.6,2.02
11.54,162.4,6.29
17.61,114.8,5.96
50.92,134.4,5.62
39.75,84,3.5
43.55,173.6,3.67
99.32,103.6,3.66
66.6,22.4,4.47
92.13,165.2,6.61
79.61,114.8,3.88
103.47,114.8,5.82
46.03,123.2,4.62
11.56,103.6,4.25
16.46,98,4.04
20.5,98,4.61
78.95,131.6,2.64
72.3,106.4,2.72
51.02,84,3.27
0,165.2,4.19
47.03,86.8,5.11
42.23,86.8,4.8
38.29,176.4,1.95
83.17,70,3.95
65.85,67.2,6.23
39.3,109.2,6.54
79.67,14,6.74
102.98,103.6,4.53
85.27,112,3.07
77.23,120.4,1.53
64.86,114.8,2.37
27.71,103.6,3.16
35.73,159.6,2.38
0,89.6,6.66
40.04,8.4,5.2
54.23,148.4,4.24
25.08,19.6,5.55
58.47,148.4,1.92
66.03,84,4.44
63.42,44.8,4.6
10.41,89.6,3.93
6.55,123.2,1.85
7.72,86.8,4.95
54.54,103.6,6.9
26.71,156.8,3.3
3.97,114.8,5.93
46.97,14,5.93
98.41,114.8,5.06
51.46,176.4,5.96
30.41,14,6.86
6.87,109.2,4.19
41.15,98,2.72
9.44,84,4.95
21.69,0,4.23
52.14,86.8,2.52
49.39,44.8,2.66
16.8,0,4.89
0,33.6,5.86
6.36,42,2.2
0,22.4,3.48
5.86,33.6,1.64
2.53,75.6,6.35
8.88,75.6,2.46
15.91,36.4,5.26
21.17,36.4,6.78
3.61,8.4,1.99
0,30.8,5.65
2.73,42,3.63
0,170.8,2.61
10.54,36.4,5.37
21.27,28,1.1
11.26,0,5.54
33.03,56,1.05
32.57,64.4,1.61
34.18,64.4,4.14
52.9,14,4.71
84.1,36.4,1.38
17.47,72.8,3.08
15.29,81.2,4.81
90.74,2.8,3.87
34.51,75.6,3.1
20.3,70,6.87
185.19,81.2,2.4
165.47,2.8,1.74
125.61,123.2,4.11
165.03,84,5.31
135.89,58.8,3.66
170.8,14,5.35
173.71,64.4,1.05
179.03,134.4,1.95
166.61,19.6,6.13
78.86,134.4,5.82
175.99,78.4,6.88
78.45,173.6,6.31
97.59,151.2,3.57
91.84,134.4,2.9
164.9,156.8,3.13
90.05,8.4,3.83
117.24,30.8,3.98
56.6,72.8,4.6
46.34,137.2,2.26
93.76,137.2,6.98
3.55,16.8,2.12
166.45,86.8,1.83
126.6,173.6,5.96
65.68,42,3.87
128.86,2.8,1.7
172.63,33.6,3.81
91.02,165.2,1.11
0,19.6,4.7
59.84,70,3.9
118.81,70,4.99
60.48,42,5.2
115.54,137.2,5.9
162.24,75.6,3.91
183.02,30.8,6.43
154.24,5.6,2.93
173.65,120.4,2.59
154.2,117.6,4.46
76.33,137.2,4.61
98.48,67.2,3.76
96.01,70,2.34
93.54,70,2.47
86.54,142.8,3.85
161.14,22.4,5.59
161.88,165.2,3.09
145.38,22.4,5.75
115.76,159.6,5.13
128.36,162.4,4.19
176.8,95.2,6.92
176.24,120.4,2.04
168.89,92.4,6.59
161.51,123.2,2.89
159.97,86.8,6.48
120.89,159.6,1.22
155.33,92.4,6.11
141.98,22.4,3.4
177.52,126,6.45
145.13,2.8,6.66
111.53,123.2,5.77
134.04,44.8,3.75
165.88,120.4,6.35
150.26,92.4,2.32
163.5,120.4,2.38
183.33,22.4,3.13
161.72,159.6,1.46
162.86,11.2,7
135.81,159.6,3.98
91.12,151.2,6.47
74.34,140,5.64
11.72,112,5.73
130.11,98,5.81
69.97,134.4,3.65
173.95,70,6.87
76.24,70,3.16
149.81,103.6,3.88
24.64,22.4,6.78
119.54,5.6,6.28
47.01,47.6,5.89
162.65,154,4.53
159.39,28,2.92
94.74,134.4,5.67
47.79,159.6,3.62
99.75,106.4,6
174.98,2.8,6.27
6.84,112,4.88
44.08,117.6,3.24
46.22,81.2,5.15
180.34,61.6,1.57
75.27,109.2,5.77
1.95,173.6,2.16
1.81,58.8,3.04
127.05,117.6,6.83
1.26,47.6,4.74
126.25,126,1.86
6,47.6,4.85
172.88,39.2,3.29
10.85,47.6,3.94
5.86,14,2.48
29.54,112,1.38
107.21,47.6,2.69
126.67,151.2,1.52
40.02,140,3.71
0,151.2,5.79
9.92,162.4,1.62
10.22,142.8,4.05
22.37,28,5.28
3.48,22.4,5.88
112.1,70,6.71
80.94,137.2,3.76
92.05,47.6,2.23
10.54,22.4,5.73
77.72,39.2,5.93
122.19,151.2,4.48
124.5,109.2,6.45
114.98,67.2,1.7
52.29,140,5.48
60.15,86.8,6.77
69.16,117.6,3.58
15.51,176.4,2.41
158.73,39.2,4.56
33.34,95.2,2.95
109.37,22.4,2.32
32.76,131.6,4.37
110.39,53.2,2.96
32.57,128.8,1.88
21.84,19.6,3.24
54.65,78.4,2.38
89.09,140,4.8
56.56,159.6,2.69
135.92,98,5.37
25.1,168,4.66
125.09,33.6,2.14
64.12,156.8,2.73
78.4,117.6,3.18
63.26,120.4,3.05
153.04,67.2,2.9
20.06,168,5.04
126.57,134.4,3.56
60.01,112,2.58
86.67,78.4,3.42
30.59,72.8,5.55
87.12,70,6.42
71.05,5.6,1.51
91.19,137.2,2.57
81.34,5.6,5.51
22.99,89.6,1.67
61.08,2.8,2.08
43.6,22.4,4.33
45.12,30.8,5.98
18.06,5.6,5.08
31.83,176.4,1.89
82.5,78.4,4.17
140.69,67.2,5.52
61.1,95.2,2.57
109.64,14,1.67
68.99,58.8,4.15
18.48,30.8,4.65
26.57,2.8,3.9
37.65,22.4,5.95
71.59,81.2,2.3
91.45,131.6,5.53
45.45,98,4.14
72.74,117.6,5.66
90.61,30.8,1.13
99.49,156.8,6.78
108.24,53.2,2.15
106.73,95.2,3.5
110.07,58.8,6.72
107.23,53.2,1.01
91.45,156.8,4.58
105.48,14,4.16
86.32,64.4,6.85
10.68,42,5.16
57.57,84,3.03
36.52,156.8,4.37
33.79,123.2,1.32
74.5,123.2,4.02
83.9,30.8,4.75
101.97,14,3.51
119.6,103.6,2.32
156.32,78.4,2.89
48.68,156.8,6.46
113.95,103.6,5.65
162.15,2.8,3.32
102.92,173.6,6.57
69.84,33.6,3.48
72.04,30.8,4.41
63.16,2.8,1.64
75.28,53.2,1.92
9.71,137.2,3.3
49.79,78.4,4.86
89.67,134.4,2.17
105.75,106.4,1.82
104.26,22.4,1.43
130.47,28,6.33
4.07,36.4,6.47
61.37,81.2,5.07
83.42,19.6,2
169.02,44.8,3.59
11.9,81.2,3.39
36.04,36.4,6.15
147.93,117.6,6.27
97.11,44.8,4.37
115.2,117.6,2.34
44.53,47.6,2.48
99.46,148.4,6.59
56.34,8.4,1.61
121.13,14,1.88
55.27,89.6,3.1
81.58,117.6,4.02
8.37,170.8,6.42
84.9,72.8,5.07
16.53,170.8,5.09
101.26,142.8,4.17
128.81,36.4,6.76
113.65,148.4,4.9
19.63,148.4,1.42
96.1,72.8,6.13
94.63,120.4,3.53
123.2,154,5.16
63.33,89.6,3.15
126.61,131.6,3.68
58.32,98,3.55
27.55,176.4,4.28
100.17,162.4,4.98
86.88,176.4,2.22
122.46,142.8,2.42
131.29,103.6,1.57
119.71,42,5.45
116.95,75.6,1.12
38.98,58.8,5.07
79.25,89.6,2.97
40.97,134.4,5.97
23.92,170.8,3.04
86.51,19.6,2.16
130.94,128.8,5.75
88.77,162.4,4.09
113.49,14,6.11
62.88,50.4,1.92
25.01,106.4,4.61
43.36,44.8,6.03
35.94,154,6.58
51.1,30.8,2.74
169.55,117.6,6.25
106.45,70,5.65
104.62,70,1.83
87.67,154,1.68
41.33,142.8,2.16
35.16,134.4,5.81
65.11,123.2,2.93
104.79,11.2,2.77
87.26,173.6,5.8
46.04,67.2,6.53
57.61,14,6.32
40.79,2.8,5.95
180.09,22.4,3.24
65.71,16.8,6.58
169.84,50.4,3.61
160.22,81.2,4.81
96.98,131.6,4.19
55.16,173.6,2.16
159.68,50.4,2.08
90.87,47.6,1.18
76.62,84,5.37
130.95,109.2,3.32
141.87,42,4.38
23.6,14,6.81
17.64,14,5.96
120.93,154,1.15
45.44,120.4,1.1
39.7,30.8,5.42
111.69,22.4,3.57
57.4,44.8,4.02
24.1,109.2,1.83
27.17,70,6.98
104.14,100.8,1.01
109.08,103.6,4.87
110.24,42,3.14
58.56,50.4,4.32
87.33,148.4,6.55
50.63,16.8,3.53
148.17,42,5.94
48.03,64.4,3.62
140.95,148.4,6.27
46.1,16.8,4.53
155.27,89.6,3.36
29.3,72.8,1.29
120.26,72.8,3.15
64.8,50.4,3.82
38.32,112,4
41.1,44.8,2.26
101.45,0,5.62
44.38,168,1.33
107.93,42,2.31
35.47,0,6.3
113.1,0,1.96
47.18,70,5.77
157.98,156.8,6.92
41.77,0,2.6
136.92,0,4.97
72.27,44.8,2.74
110.94,114.8,3.14
78.63,30.8,5.27
143.23,95.2,4.96
59.17,16.8,1.54
95.73,95.2,4.35
84.39,140,4.7
179.88,42,6.91
112.59,142.8,3.45
155.04,109.2,6.26
54.89,142.8,1.4
151.15,64.4,5.16
59.8,154,3.66
142.45,109.2,4.78
99.84,70,3.68
179.21,14,4.75
87,8.4,3.05
114.08,114.8,1.05
35.91,142.8,5.42
136.03,151.2,3.86
83.53,120.4,4.63
116.32,100.8,1.83
92.53,0,3.64
159.25,72.8,1.32
71.67,8.4,5.95
115.4,168,4.18
55.71,131.6,3.23
127.23,39.2,2.71
52.57,67.2,2.52
106.44,170.8,4.06
50.56,72.8,4.94
97.41,56,5.45
57.08,170.8,4.74
109.86,140,2.87
74.65,170.8,2.73
174.51,114.8,5.2
85.42,142.8,1.12
148.18,25.2,2.46
52.14,58.8,4.54
120.07,142.8,2.39
43.67,14,3.3
137.39,39.2,5.72
60.6,84,5.43
102.91,123.2,3.51
72.91,173.6,3.14
156.61,8.4,3.89
73.44,61.6,2.56
90.96,89.6,4.17
82.1,0,6.03
143.05,78.4,2.55
67.64,8.4,1.65
25.96,114.8,6.68
0,44.8,4.2
13.01,137.2,1.76
35.76,70,3.72
43.41,39.2,5.18
23.57,114.8,2.39
77.96,61.6,2.73
64.91,39.2,5.83
111.59,56,4.82
68.42,114.8,2.86
119.23,114.8,3.04
5.93,156.8,3.97
114.76,53.2,5.81
16.27,22.4,2.15
105.43,142.8,4.51
134.96,67.2,5.73
118.55,148.4,6.33
5.56,162.4,1.61
150.16,53.2,4.13
81.28,95.2,1.73
120.93,123.2,4.68
48.2,114.8,3.72
172.61,44.8,1.84
9.36,22.4,1.18
121.04,28,3.99
14.27,142.8,5.05
183.72,95.2,1.46
5.39,95.2,3.24
139.28,70,5.05
16.96,30.8,1.52
134.81,56,4.19
24.54,142.8,3.08
105.69,22.4,3.68
142.36,44.8,5
129.94,39.2,4.41
137.47,11.2,4.46
142.32,84,5.12
181.35,173.6,2.3
184.01,140,4.79
136.02,70,3.26
146.21,67.2,4.83
11.42,30.8,4.02
15.44,30.8,1.52
129.06,56,5.75
139.89,151.2,2.75
27.62,142.8,3.01
172.56,140,1.95
27.03,151.2,4.98
23.55,137.2,3.11
26.66,137.2,4
23.79,61.6,6.44
30.23,61.6,3.1
143.08,56,5.22
142.04,61.6,5.12
0,11.2,5.63
15.15,70,1.61
117.54,117.6,3.69
28.9,128.8,2.18
139.98,114.8,5.67
27.95,84,3.02
29.5,67.2,5.78
54.93,39.2,3.34
17.36,151.2,5.25
175.11,86.8,2.39
172.58,112,4.4
30.92,112,2.35
0,98,3.6
22.08,61.6,1.71
94.06,114.8,4.35
0,154,2.2
135.27,0,1.65
13.5,70,1.65
133.76,114.8,6.22
35.67,28,2.67
124.61,44.8,1.71
172.67,42,2.88
60.77,140,1.31
160.57,56,1.67
25.4,100.8,4.19
56.34,100.8,5.5
2.44,156.8,1.44
63.67,95.2,6.72
131.04,47.6,2.59
155.52,22.4,5.62
105.65,86.8,2.64
133.63,47.6,2.32
120.3,140,3.18
168.13,114.8,3.34
106.04,67.2,5.79
31.66,154,4.28
61.97,22.4,4.63
109.9,151.2,3.82
28.6,86.8,4.45
71.23,0,4.14
5.57,112,1.27
9.9,114.8,1.22
109.54,148.4,4.11
2.48,114.8,1.49
40.52,173.6,3.03
58.44,22.4,3.53
64.33,109.2,4.02
56.9,47.6,4.37
153.98,148.4,3.18
49.56,148.4,1.33
123.02,22.4,4.6
29.62,106.4,1.79
76.75,103.6,1.93
126.13,50.4,6.62
0,156.8,2.44
82,103.6,1.72
0,114.8,2.48
95.2,100.8,5.73
140.66,78.4,2.39
76.05,173.6,2.4
94.61,2.8,2.33
47.53,126,6.37
107.56,11.2,1.15
92.86,162.4,3.23
40.3,106.4,5.58
80.91,154,3.58
20.96,154,2.46
20.81,112,6.66
79.48,100.8,3.64
139.26,50.4,6.16
116.33,162.4,2.15
0,159.6,2.02
134.47,72.8,2.77
58.37,89.6,4.96
53.16,36.4,1.56
53.9,126,6.04
52.1,137.2,4.49
55.86,2.8,1.91
64.52,162.4,5.38
4.19,165.2,3.38
83.88,123.2,1.51
150.91,19.6,5.51
122.11,159.6,4.26
103.52,70,1.1
80.45,72.8,1.71
123.78,64.4,2.56
76.36,72.8,4.09
126.15,28,4.32
139.85,19.6,4.73
130.03,78.4,2.09
125.35,47.6,5.69
131.6,84,6.21
117.96,50.4,5.96
114.52,2.8,2.09
137.81,84,4.51
85.39,123.2,1.07
132.75,50.4,4.3
86.41,14,6.59
127.65,36.4,1.16
77.69,47.6,2.44
95.85,58.8,4.1
69.12,19.6,4.48
108.89,162.4,1.8
126.34,64.4,4.66
37.2,165.2,1.6
59.7,140,1.07
58.94,131.6,6.22
48.87,84,2.15
53.17,162.4,3.62
102.55,84,6.09
89.57,151.2,1.55
69.96,28,4.08
137.05,50.4,2.21
114.46,78.4,6.48
113.92,72.8,6.34
124.62,84,6.98
80.13,78.4,2.37
140.58,165.2,3.73
139.46,5.6,3.71
153.45,36.4,4.07
80.03,28,5.63
70.14,126,1.06
52.68,145.6,2.75
62.48,156.8,1.64
155.87,70,3.76
31.42,22.4,2.17
29.76,168,5.43
72.1,14,2.16
89.97,72.8,6.13
71.27,36.4,1.63
109.87,78.4,4.59
127.9,78.4,2.13
