102.77,5.6,5.11
137.73,2.8,3
98.46,106.4,3.25
83.71,106.4,2.21
46.14,50.4,3.18
99.76,61.6,4.37
54,11.2,5.25
124.8,11.2,1.89
118.78,14,6.95
143.94,58.8,1.06
115.55,39.2,4.18
112.08,11.2,5.93
36.55,22.4,1.04
105.72,19.6,5.63
126.55,42,2.9
71.5,5.6,1.81
28.63,5.6,6.35
148.86,14,4.36
64.31,120.4,2.22
118.86,140,3.58
99.39,14,2.47
36.72,58.8,1.18
141.55,50.4,5.5
9.65,75.6,3.18
112.48,19.6,5.84
3.94,109.2,3.98
100.99,30.8,3.29
37.67,19.6,2.02
65.19,8.4,6
14.69,47.6,6.35
95.42,19.6,2.85
11.62,56,1.01
128.31,5.6,3.88
16.51,84,4.14
103.43,112,4.84
114.16,100.8,3.84
14.68,39.2,5.16
94.16,95.2,4.93
64.73,53.2,2.6
126.69,11.2,2.02
62.62,58.8,2.49
134.85,84,6.6
12.52,28,6.05
70.39,14,4.74
51.24,19.6,2
78.6,30.8,3.54
19.67,19.6,6.08
77.78,5.6,2.14
52.69,5.6,5.5
61.78,8.4,3.41
122.36,56,2.83
115.85,140,3.01
117.26,78.4,5.94
32.29,19.6,1.35
116.64,92.4,2.02
11.63,89.6,1.27
103.2,22.4,4.79
29.67,134.4,6.74
115.18,64.4,5.77
3,98,4.08
121.65,19.6,1.05
6.21,123.2,3.72
122.97,137.2,2.14
56.09,19.6,5.58
138.71,19.6,1.28
74.48,114.8,2.43
98.12,114.8,6.69
0,137.2,4.32
49.52,53.2,4.38
142.37,53.2,6.15
50.61,95.2,6.03
96.48,70,5.88
52.03,117.6,1.06
124.16,100.8,3.19
73.18,70,1.15
104.21,128.8,6.1
61.53,106.4,3.29
106.37,131.6,2.14
56.51,137.2,6.29
104.09,137.2,5.22
45.15,114.8,6.28
120.43,95.2,1.02
32.38,56,1.27
126.71,67.2,3.47
118.85,86.8,5.31
41.3,67.2,4.34
122.17,98,2.28
1.03,75.6,3.27
111.03,126,4.35
7.66,140,3.74
103.2,75.6,5.4
38.19,140,5.23
123.36,117.6,3.79
51.71,128.8,3.61
115.38,126,4.51
15.43,123.2,1.75
98.91,78.4,2.09
1.51,140,6.15
115.34,114.8,6.07
34.49,92.4,1.84
41.84,47.6,5.64
101.71,106.4,2.32
77.09,92.4,6.96
68.14,56,1.28
42.28,19.6,3.12
118.85,84,5.89
37.93,84,5.5
112.88,128.8,6.05
71.76,58.8,5.37
144.85,134.4,1.61
34.89,95.2,2.46
107.91,126,3.12
39.41,86.8,2.41
141.45,84,1.4
51.64,106.4,3.36
115.48,137.2,4.55
99.85,33.6,6.94
13.76,72.8,3.8
115.88,72.8,3.33
27.17,78.4,6.92
79.92,5.6,1.22
0,30.8,1.01
97.82,81.2,6.84
52.28,123.2,1.53
88.06,117.6,4.52
8.85,42,2.77
80.71,61.6,1.44
23.39,103.6,3.22
111.22,89.6,5.25
8.51,72.8,1.63
117.03,134.4,6.95
13.24,100.8,6.57
4.75,114.8,2.58
104.03,106.4,2.51
67.87,81.2,6.86
145,58.8,2.67
25.41,14,6.31
123.2,78.4,5.09
0,109.2,3.94
91.74,140,6.62
48.37,78.4,1.55
113.7,78.4,3.56
14.88,120.4,6.35
115.34,134.4,1.69
67.13,114.8,3.25
135.13,19.6,3.58
5.24,120.4,4.75
73.23,67.2,5.6
109.25,30.8,2.46
50.14,84,6.69
103.95,19.6,1.77
70.16,58.8,1.6
137.7,30.8,5.62
29.39,61.6,5.11
145.08,92.4,6.55
66.01,28,6.3
57.14,22.4,1.72
54.06,58.8,6.36
98.42,120.4,2.66
83.07,58.8,1.93
137.37,70,6.66
14.15,61.6,3.66
97.51,103.6,6.07
90.24,100.8,3.07
0,14,2.44
137.83,14,2.45
63.72,81.2,4.15
62.02,123.2,4.01
6.39,70,4.08
91.9,25.2,3.83
19.25,117.6,3.93
95.16,11.2,1.13
57.29,50.4,4.59
142.44,81.2,5.79
49.92,78.4,1.34
79.04,11.2,2.32
22.63,53.2,4.33
101.57,75.6,1.63
17.18,123.2,4.65
99.69,128.8,1.9
108.21,42,3.28
37.35,95.2,2.87
52.82,42,2.46
43.92,117.6,2.94
124.45,98,1.79
26.83,42,4.26
120.96,117.6,2.4
46.65,123.2,3.11
95.07,103.6,2.44
19.65,42,2.39
87.14,44.8,4.78
22.63,78.4,1.54
117.47,117.6,3.49
29.66,81.2,5.51
110.91,114.8,4.43
10.88,78.4,4.27
7.32,56,4.3
108.21,100.8,5.95
18.49,89.6,6.66
105.01,25.2,5.15
53.32,67.2,3.91
123.8,126,2.64
34.78,100.8,1.06
107.89,123.2,3.06
45.76,64.4,2.81
64.04,47.6,4.57
49.92,36.4,4.75
122.34,53.2,3.18
25.19,64.4,1.42
121.45,95.2,4.38
1.46,86.8,3.1
108.1,28,6.34
124.16,86.8,4.57
10.47,70,2.33
125.8,81.2,4.7
0,70,4.98
131.51,70,5.86
59.82,53.2,4.91
136.29,81.2,4.85
32.55,84,2.38
123.25,92.4,6.17
61.58,61.6,3.84
128.16,106.4,3.3
56.05,92.4,4.42
105.75,92.4,5.97
18.26,128.8,2.37
68.61,47.6,2.32
108.75,36.4,4.84
126.49,58.8,2.78
56.99,42,5.81
62.8,42,3.6
100.86,50.4,3.71
127.45,47.6,4.95
136.84,47.6,3.89
140.73,47.6,5.82
147.75,47.6,4.28
118.98,16.8,1.69
123.89,5.6,4.42
105.43,0,5.69
113.34,2.8,1.97
127.1,53.2,6.02
143.32,25.2,2.63
133.28,42,5.75
143.1,28,6.63
82.19,42,4.71
142.48,14,1.77
106.26,42,1.95
132.19,5.6,5.76
117.39,28,5.29
129.45,42,3.83
130.29,28,1.57
118.12,42,3.42
120.12,33.6,2.16
149.12,19.6,2.11
145.95,25.2,6.27
142.97,19.6,6.15
118.37,0,2.68
146.32,5.6,4.34
116.58,0,1.79
129.82,0,2.19
91.04,47.6,5.3
97.64,33.6,2.21
66.4,42,4.99
71.39,42,6.44
123.46,22.4,1.19
138.04,22.4,5.65
131.98,22.4,6.06
143.69,22.4,6.94
113.59,36.4,6.98
145.35,8.4,5.42
136.62,11.2,6.38
123.66,0,6.16
106.28,36.4,2.47
111.49,42,3.87
123.71,44.8,6.09
143.77,33.6,1.98
81.14,5.6,2.33
88.47,2.8,6.81
63.23,0,1.06
73.31,5.6,4.47
144.81,2.8,1.79
121.62,2.8,3.7
140.68,0,1.56
125.32,2.8,6
117.18,106.4,4.31
113.92,123.2,6.11
109.63,114.8,1.28
103.03,109.2,3.53
44.72,8.4,5.33
49.97,14,2.86
52.83,14,4.73
58.74,33.6,6.85
55.94,33.6,2.8
57.56,14,4.61
65.75,14,4.64
100.15,42,6.11
58.36,64.4,4.16
135.31,72.8,3.01
105.68,64.4,2.87
112.48,64.4,2.7
60.74,47.6,3.3
108.55,64.4,3.93
57.4,70,4.96
51.24,11.2,2.76
50.22,5.6,2.47
34.98,5.6,2.5
25.61,8.4,5.25
37.48,5.6,5.24
30.86,8.4,6.76
42.55,42,1.63
50.74,44.8,6.88
36.52,42,6.03
134.91,11.2,1.71
128.71,11.2,6.2
57.62,44.8,2.82
31.09,42,5.43
64,5.6,3.5
51.97,16.8,4.75
67.5,5.6,2.09
125.73,14,4.08
81.36,11.2,5.11
47.26,16.8,4.71
48.49,0,6.33
33.47,53.2,6.45
31.5,53.2,1.97
12.63,56,5.19
135.14,50.4,4.56
139.7,50.4,1.85
24.43,56,1.04
17.82,56,2.9
61.88,50.4,5.95
71.74,44.8,1.63
72.43,53.2,6.27
109.37,33.6,6.92
116.29,33.6,3.83
70.22,44.8,1.52
67.33,53.2,5.1
113.7,5.6,5.53
98.38,8.4,3.25
101.63,8.4,4.67
121.67,11.2,1.99
128.33,8.4,4.11
106.79,33.6,2.58
111.58,8.4,3.28
31.05,22.4,2.02
37.62,16.8,6.65
33.07,22.4,3.48
37.59,22.4,1.07
38.66,22.4,5.47
44.27,16.8,2.99
26.68,70,6.7
48.6,33.6,1.01
11.55,33.6,2.39
25.03,33.6,1.45
58.86,22.4,2.1
60.96,22.4,3.13
6.54,33.6,5.01
31.39,39.2,1.69
64.87,39.2,4.95
44.18,42,3.08
69.82,39.2,4.4
139.03,42,4.49
140.96,36.4,6.5
47.26,42,2.43
74.22,39.2,2.1
77.48,28,5.73
83.21,28,1.46
88.36,28,1.76
94.62,39.2,6.39
88.79,39.2,5.83
91.69,19.6,3.73
53.59,25.2,5.04
46.5,75.6,2.21
30.32,0,2.49
32.81,0,3.26
27.78,0,2.54
26.12,0,1.66
48.21,5.6,2.01
23.71,0,2.41
138.91,8.4,6.44
117.44,2.8,4.18
142.24,0,5.38
132.01,0,4.91
136.92,0,3.76
115.31,2.8,2.13
131.32,2.8,6.41
42.01,103.6,2.42
92.58,117.6,4.5
60.67,109.2,2.81
72.17,117.6,3.9
81.91,117.6,1.63
66.03,123.2,4.81
57.05,64.4,1.31
95.73,25.2,4.98
85.79,16.8,5.62
86.47,11.2,6.32
69.91,16.8,2.68
76.68,16.8,5.35
82.03,16.8,3.76
116.26,14,2.52
16.33,112,4.38
18.58,103.6,4.81
20.71,112,2.29
35.17,81.2,4.37
39.54,81.2,6.72
30.2,109.2,1.54
7.44,103.6,3.18
115.36,42,2.76
103.76,36.4,2.52
116.91,22.4,6.55
138.32,72.8,1.42
137.01,33.6,6.76
86.9,42,4.63
110.08,22.4,1.05
16.47,25.2,5.41
12.52,25.2,3.95
21.78,28,4.57
16.64,53.2,3.16
14.77,75.6,6.51
33.64,19.6,4.03
6.78,25.2,5.74
81.58,114.8,5.47
93.17,89.6,2.98
94.25,126,6.59
111.55,50.4,6.08
104.57,50.4,6.98
105.98,95.2,2.2
96.93,109.2,2.28
5.18,61.6,6.25
0,78.4,1.19
12.64,64.4,6.84
4.61,106.4,2.39
0,112,5.62
12.3,67.2,6.67
2.02,53.2,6.18
69.64,22.4,2.09
105.87,16.8,4.49
65.46,22.4,4.18
111.71,30.8,2.48
89.92,36.4,6.14
107.88,5.6,5.82
101.86,14,2.92
10.55,36.4,2.82
20.29,16.8,2.01
13.37,36.4,5.28
9.71,14,4.27
5.35,14,4.36
2.44,14,2.91
6.95,36.4,3.6
85.03,2.8,3.44
54.82,0,1.98
72.72,0,5.03
98.93,5.6,3.84
83.47,5.6,5.39
56.8,0,6.43
87.22,0,2.81
6.3,16.8,6.33
9.22,28,3.3
0,16.8,6.3
5.07,50.4,1.93
4.98,70,1.41
3.82,28,5.4
9.26,22.4,5.41
80.43,44.8,6.71
68.27,36.4,3.28
78.34,44.8,2.09
92.4,75.6,1.6
58.63,25.2,2.76
65.84,16.8,4.07
80.8,14,6.68
4.3,75.6,5.35
18.97,67.2,6.26
1.13,61.6,4.05
11.43,61.6,2.72
21.28,75.6,2.64
7.38,78.4,3.5
6.47,67.2,5.83
132.44,8.4,6.47
111.12,0,3.42
141.62,5.6,4.7
94.42,0,4.52
119.23,5.6,4.66
147.04,14,1.82
140.73,2.8,4.08
67.33,2.8,6.57
47.15,2.8,6.87
42.11,0,6.38
13.65,0,4.64
21.88,5.6,6.75
59.93,2.8,5.37
36.07,0,6.04
118.93,128.8,3.77
105.05,123.2,2.84
110.31,128.8,2.57
111.87,117.6,2.53
102.71,117.6,6.34
111.25,140,4.6
92.81,126,1.44
0,44.8,6.45
5.32,72.8,3.19
6.45,44.8,5.15
3.92,36.4,1.28
5.2,36.4,1.75
14.39,95.2,1.69
11.6,44.8,4.38
117.1,44.8,6.61
97.66,50.4,3.2
82.05,56,1.9
74.39,89.6,4.66
72.62,89.6,1.77
147.05,50.4,5.41
129.27,58.8,4.54
56.1,86.8,1.33
50.06,89.6,2.88
67.86,86.8,4.91
77.13,58.8,5.94
54,56,6.04
62.14,86.8,5.72
52.94,89.6,3.66
144.25,120.4,3.35
148.44,84,2.24
140.56,128.8,6.99
149.55,16.8,1.99
143,11.2,1.07
145.84,112,4.31
147.55,128.8,3.11
34.93,84,3
35.95,47.6,5.89
23.92,75.6,6.05
64.15,70,3.56
39.92,53.2,4.6
26.19,39.2,5.2
15.15,78.4,1.45
102.03,28,4.35
90.17,109.2,4.63
73.93,33.6,5.13
61.24,78.4,5.6
55.57,78.4,1.91
57.76,112,3.28
71.07,33.6,2.86
32.56,98,3.62
0,53.2,2.02
6.5,100.8,5.31
4.55,30.8,2.88
1.01,30.8,3.54
0,58.8,1.22
5.62,112,6.05
84.05,92.4,4
66.45,95.2,1.74
72.77,86.8,4.29
75.13,14,4.47
79.6,14,1.2
65.89,106.4,6.57
57.48,78.4,3.76
12.63,16.8,1.07
37.62,8.4,3.09
30.58,11.2,5.34
40.71,8.4,1.94
65.86,11.2,2.15
42.72,5.6,5.49
40.75,11.2,5.77
124.99,50.4,1.88
88.49,109.2,1.68
78.7,53.2,5.75
75.33,30.8,3.27
90.34,75.6,2.06
97.08,117.6,4.57
88.65,58.8,6.02
19.72,92.4,6.49
18.2,5.6,3.68
11.87,0,1.78
14.2,5.6,4
11.79,5.6,2.41
4.55,81.2,5.31
4.98,0,6.89
127.72,95.2,2.83
96.29,11.2,4.47
125.83,95.2,1.89
87.48,14,1.47
88.95,14,4.23
144.25,14,2.79
135.82,92.4,2.85
53.24,19.6,2.85
68.01,11.2,1.83
21.07,8.4,4.54
58.19,5.6,1.85
54.02,2.8,5.91
60.04,5.6,3.96
17.77,8.4,3.3
104.81,114.8,4.82
65.02,103.6,6.18
92.39,106.4,2.02
98.27,19.6,5.68
86.12,75.6,4.22
94.15,120.4,4.27
71.2,103.6,6.66
135.72,100.8,1.48
134.57,89.6,5.52
130.52,89.6,4.05
111.09,61.6,6.66
120.95,64.4,3.81
108.65,98,1.31
143.91,86.8,2.81
101.06,2.8,3.53
84.57,47.6,6.47
64.29,0,2.01
78.83,67.2,4.72
102.36,70,3.23
99,44.8,5.03
72.95,8.4,5.61
43.23,109.2,1.85
40.55,61.6,2.59
41.04,100.8,1.64
21.88,25.2,4.5
28.69,30.8,6.63
60.47,92.4,2.13
23,112,1.69
139.87,120.4,4.38
138.84,103.6,5.77
141.26,126,6.98
150.08,98,5
147.96,98,2.12
139.87,112,5.97
146.12,131.6,3.88
42.84,92.4,3.01
51.44,70,5.96
37.9,58.8,6.75
43.43,84,1.77
45.2,84,4.94
45.85,92.4,5.42
44.65,58.8,5.11
125.65,33.6,5.84
123.86,25.2,3.66
137.98,25.2,2.61
129.14,25.2,4.35
131.29,39.2,4.26
116.2,25.2,6.28
134.19,16.8,6.29
33.74,131.6,3.84
73.86,134.4,5.09
60.5,134.4,3.02
25.98,137.2,6.6
4.32,137.2,4.81
67.89,134.4,5.97
57.18,134.4,3.32
95.55,92.4,3.58
149.3,70,4.87
142.85,84,3.57
139.74,72.8,3.43
144.03,70,5.27
111.72,92.4,4.92
137.17,78.4,2.39
0,28,3.82
2.56,92.4,4.08
9.68,11.2,6.44
5.06,95.2,5.21
7.08,98,1.33
0,25.2,6.78
3.35,11.2,3.5
136.94,58.8,1.66
117.66,53.2,1.52
109.13,44.8,6.22
114.86,8.4,4.55
129.81,14,1.97
113.22,53.2,4.44
104.03,44.8,1.42
38.8,131.6,6.42
37.58,131.6,1.22
45.22,131.6,6.25
13.76,140,5.19
20.63,128.8,4.75
32.13,131.6,1.61
51.47,131.6,1.91
103.37,134.4,1.05
91.76,134.4,4.94
96.7,134.4,6.67
76.98,140,2.19
71.39,140,5.59
67.45,140,2.81
70.26,140,1.13
40.58,33.6,1.74
54.67,36.4,2.54
34.81,25.2,4.49
34.29,14,6.73
66.7,19.6,6.31
29.52,33.6,5.62
39.3,25.2,3.34
136.88,114.8,3.64
134.84,109.2,5.11
124.48,103.6,4.86
131.49,16.8,2.7
111.13,22.4,5.78
132.77,120.4,4.62
133.06,103.6,1.8
85.1,98,2.67
68.44,98,3.68
72.12,98,5.23
78.82,109.2,6.68
76.15,109.2,2.67
77.35,98,6.66
84.01,98,1.09
108.02,134.4,5.07
102.4,89.6,2.03
87.47,89.6,5.7
131.66,84,3.19
128.73,86.8,3.07
125.24,140,5.33
96.15,89.6,6.25
91.15,84,2.13
64.99,72.8,6.55
86.83,84,4.32
85,58.8,3.65
52.76,72.8,5.31
85.63,84,1.2
81.68,84,3.95
144.26,67.2,1.63
140.98,61.6,6.29
134.37,61.6,6.61
134.69,53.2,3.59
133.12,53.2,1.57
146.12,64.4,3.77
148.52,53.2,4.62
12.9,89.6,5.59
84.04,100.8,6.2
45.08,109.2,5.06
55.59,98,6.57
62.16,98,1.42
44.11,98,5.98
50.14,109.2,3.77
78.5,61.6,1.04
74.66,64.4,3.54
90.47,67.2,4.65
94,75.6,1.64
72.94,64.4,1.72
97.81,67.2,2.4
83.55,67.2,6.92
16.69,114.8,6.09
50.91,120.4,2.17
10.16,114.8,6.53
22.78,114.8,5.05
33.69,112,2.32
53.08,120.4,3.94
41.13,120.4,1.88
78.95,134.4,1.7
80.65,134.4,5.24
61.89,140,5.56
69.06,64.4,3.88
71.06,128.8,6.1
89.3,134.4,2.46
79.17,140,3.61
40.65,64.4,5.11
40.48,89.6,2.9
39.43,70,5.19
79.11,70,1.9
59.14,75.6,5.2
61.4,84,4.75
8.97,89.6,2.66
97.85,56,4.16
104.55,140,4.14
123.98,134.4,3.84
104.56,131.6,1.81
101.64,131.6,2.92
93.17,131.6,6.9
119.42,131.6,3.11
55.32,128.8,2.24
76.07,117.6,5.84
64.68,126,2.31
66.4,98,2.04
44.43,103.6,2.92
68.71,120.4,6.22
68.28,131.6,3.15
100.96,100.8,5.07
78.35,131.6,2.44
78.59,106.4,3.09
71.43,131.6,3.98
75.41,131.6,2.94
80.79,131.6,2.19
64.82,106.4,1.07
29.64,106.4,4.47
35.02,123.2,6.38
9.93,123.2,5.5
39.79,137.2,1.22
41.01,137.2,2.16
41.4,123.2,5.25
23.42,126,4.81
141.25,98,6.71
145.26,114.8,4.66
148.04,106.4,1.71
146.85,117.6,3.15
139.46,123.2,5.6
140.52,114.8,4.74
146.7,106.4,1.34
53.43,100.8,6.08
47.48,106.4,4.16
59.51,100.8,6.19
36.24,109.2,3.41
39.65,109.2,3.58
68.72,100.8,4.09
65.7,100.8,3.02
90.16,131.6,3.01
72.48,126,5.85
79.44,126,1.92
67.46,67.2,5.77
106.22,98,2.43
85.89,134.4,3.41
78.33,126,1.11
10.27,95.2,4.12
36.01,112,3.03
66.15,84,5.05
53.37,64.4,3.68
75.58,75.6,5.33
17.04,128.8,1.22
57.43,86.8,4.71
118.99,81.2,6.81
119.66,67.2,4.12
104.66,81.2,5.76
111.76,72.8,4.12
100.14,75.6,1.43
112.72,67.2,6.94
114.96,81.2,4.03
24.97,81.2,4.69
48.71,75.6,6.9
22.82,72.8,2.41
49.76,58.8,4.3
22.71,61.6,6.68
41.82,86.8,5.04
33.38,70,6.05
89.93,56,1.41
100.58,98,1.07
97.68,53.2,5.62
97.44,98,3.14
92.98,98,4.46
99.09,95.2,3.24
77.8,47.6,6.77
4.42,89.6,4.55
12.8,70,5.31
10.14,72.8,3.62
0,72.8,2.23
0,64.4,5.24
34.68,64.4,5.97
0,61.6,1.13
93.18,64.4,2.7
104.17,56,6.91
97.36,64.4,6.71
103.87,120.4,2.08
101.08,120.4,2.79
95.98,56,1.87
97.46,61.6,2.3
8.59,117.6,6.75
6.04,117.6,2.55
4.37,126,6.11
13.3,134.4,4.97
3.8,134.4,3.86
5.24,64.4,2.27
4.07,128.8,5.82
92.79,11.2,2.37
87.56,8.4,5.04
83.75,36.4,2.93
87,72.8,3.48
84.92,78.4,1.99
77.75,0,4.69
92.93,44.8,6.07
77.77,137.2,4.75
69.74,137.2,6.67
76.41,137.2,1.36
84.63,137.2,2.53
18.95,140,6.18
43.42,140,5.38
32.89,140,2.68
136.45,98,4.8
140.59,67.2,3.67
134.86,103.6,3.98
118.83,120.4,5.81
141.11,117.6,1.08
139.2,67.2,1.39
136.07,112,2.58
32.07,126,5.91
34.15,137.2,4.43
32.58,137.2,1.57
54.96,134.4,2.22
43.17,137.2,3.98
28.23,126,3.84
21.88,137.2,4.1
91.91,30.8,1.32
101.01,39.2,3.09
111.49,14,4.77
109.05,117.6,2.82
96.73,112,6.7
88.64,36.4,1.28
81.2,8.4,6.36
34.11,106.4,6.44
46.86,117.6,5.17
11.76,106.4,6.34
26.14,117.6,1.15
23.18,117.6,2.96
24.69,112,4.14
17,109.2,1.76
85.29,89.6,2.18
124.76,64.4,6.41
135.92,75.6,4.7
128.69,72.8,6.62
104.07,64.4,1.61
131.17,64.4,4.57
143.17,72.8,6.89
19.48,64.4,5.71
1.07,126,3.3
0,126,1.07
18.27,134.4,6.01
24.28,134.4,1.92
7.51,64.4,5.13
0,131.6,6.03
124.22,89.6,2.63
99.21,109.2,3.82
125.26,114.8,5.12
87.05,114.8,5
92.05,114.8,6.07
108.18,95.2,1.71
121.41,114.8,2.4
5.34,84,3.64
21.35,44.8,5.01
8.2,53.2,1.18
47.48,47.6,2.61
27.87,50.4,6.03
26.92,84,5.63
2.35,50.4,2.72
127.52,25.2,1.62
104.13,61.6,6.96
131.49,33.6,5.52
108.6,75.6,4.02
118.52,75.6,4.41
113.98,47.6,6.08
145.75,33.6,2.22
25.15,89.6,4.67
56.6,89.6,5.81
62.41,89.6,2.91
69.16,109.2,6.99
47.35,103.6,5.36
35.77,89.6,4.71
65.32,89.6,2.26
94.52,61.6,2.94
77.87,78.4,3.87
79.54,61.6,1.17
63.95,67.2,3.51
76.3,72.8,2.11
81.74,78.4,1.5
86.75,64.4,6.43
51.27,92.4,4.78
39.69,19.6,2.59
13.29,19.6,6.38
45.4,19.6,5.84
26.06,16.8,1.59
17,117.6,2.25
13.7,16.8,6.59
82.44,0,4.78
72.59,16.8,4.09
92.6,8.4,5.78
79.98,72.8,1.66
81.92,64.4,1.87
78.56,8.4,2.64
111.35,19.6,1.13
46.26,81.2,4.09
62.17,14,3.58
57.16,8.4,4.62
51.49,8.4,5.67
50.05,8.4,1.44
41.99,78.4,6.38
69.59,5.6,1.91
128.53,131.6,5.42
132.45,134.4,3.4
133.95,131.6,6.35
127.82,134.4,4.63
112.53,131.6,6.89
135.85,134.4,3.64
122.53,131.6,6
62.25,131.6,6.03
81.73,120.4,1.97
56.66,131.6,5.59
86.1,70,3.8
89.9,70,6.58
83.7,120.4,2.32
57.56,128.8,1.1
90.35,30.8,1.56
96.34,47.6,1.28
71.73,22.4,2.72
102.76,137.2,1.33
98.31,137.2,4.45
94.61,30.8,6.38
74.45,22.4,6.32
29.97,75.6,5.99
25.5,47.6,3.88
11.62,42,6.64
24.65,36.4,3.97
18.65,36.4,6
26.72,50.4,1.15
33.37,28,1.06
94.9,86.8,3.01
96.77,100.8,2.68
87.23,106.4,2.94
110.95,123.2,2.97
131.08,117.6,4.03
83.37,86.8,6.2
85.92,106.4,1.31
32.23,86.8,2.16
17.56,72.8,5.26
25.37,86.8,6.86
35.24,67.2,6.06
30,67.2,5.24
17.81,61.6,3.01
19.89,86.8,5.48
143.81,95.2,4.4
131.47,56,1.45
141.83,95.2,1.98
116.16,84,2.69
136.75,67.2,2.45
125.19,56,6.28
141.91,75.6,5.67
33.9,50.4,4.63
49.69,64.4,3.68
35.59,56,5.18
37.7,103.6,4.31
55,106.4,4.91
44.62,70,6.82
33.65,56,1.94
140.28,14,2.2
73.81,25.2,5.27
104.78,14,6.71
79.08,25.2,2.55
64.09,22.4,1.37
113.68,25.2,2.52
93.18,14,6.21
29.23,56,3.15
74.33,70,4.78
65.11,58.8,1.06
50.99,61.6,4.57
45.5,61.6,5.49
34.09,78.4,3.16
66.17,58.8,3.99
104.02,47.6,1.99
135.22,58.8,1.72
100.26,47.6,3.76
113.92,70,6.45
108.17,72.8,1.32
91.34,56,4.64
141.72,58.8,2.22
25.47,56,3.76
49.27,67.2,4.05
43.14,61.6,2.36
56.68,75.6,2.46
69.54,75.6,6.04
35.96,75.6,6.68
67.71,70,5.47
104.59,2.8,4.71
66.3,0,2.83
109.3,2.8,4.04
92.01,5.6,6.92
88.86,5.6,3.15
69.13,0,3.59
90.03,0,4.39
8.98,84,4.37
0,86.8,1.46
2.89,95.2,2.17
0,36.4,3.92
0,39.2,6.11
0,81.2,4.55
0,95.2,2.89
137.59,86.8,6.32
102.1,86.8,5.81
111.39,86.8,2.67
94.85,81.2,2.97
107.91,86.8,3.48
131.8,86.8,5.79
79.05,89.6,6.24
58.66,128.8,6.22
58.14,140,3.75
54.79,140,3.35
48.8,140,3.81
38.58,137.2,1.21
64.88,128.8,2.11
52.61,140,2.18
110.42,39.2,5.13
90.12,28,3.84
76.32,39.2,6.87
83.54,117.6,4.52
58.55,123.2,3.47
106.38,28,1.72
83.19,39.2,5.6
12.83,75.6,1.94
9.86,81.2,6.81
33.67,95.2,1.22
9.61,50.4,4.86
17.72,50.4,1.46
16.67,81.2,3.56
27.46,95.2,6.21
66.84,78.4,6.18
79.59,95.2,4.54
73.02,78.4,3.61
97.13,58.8,6.36
103.49,58.8,4.83
84.13,95.2,6.29
100.36,84,1.73
37.98,126,3.29
45.14,126,1.49
41.27,126,3.87
75.88,100.8,5.16
81.04,100.8,3
49,128.8,2.71
46.63,126,1.99
139.49,134.4,5.36
134.69,114.8,2.19
140.3,131.6,5.82
95.88,64.4,1.48
118.66,92.4,4.59
133.07,112,3
131.69,126,5.44
34.56,16.8,3.06
27.65,16.8,2.06
13.98,14,3
22.3,16.8,2.33
24.63,16.8,1.43
29.71,16.8,4.85
27.89,11.2,2.69
122.44,140,2.8
108.69,140,1.41
125.11,137.2,2.89
113.09,134.4,2.25
98.36,140,2.41
109.31,137.2,6.17
135.58,137.2,3.39
38.53,50.4,5.55
22.04,42,4.79
38.93,44.8,6.88
32.57,44.8,6.36
19.72,44.8,1.63
44.08,50.4,2.06
