434.66,16.8,3.01
126.16,389.2,5.48
411.58,16.8,6.43
408.05,389.2,3.32
384.92,11.2,6.35
182.74,0,2.2
378.82,16.8,4.32
295.92,100.8,3.85
428.81,16.8,5.85
89.79,389.2,6.61
427.21,344.4,6.97
436.98,266,2.37
433.93,383.6,4.9
79.04,0,4.9
436.67,375.2,3.88
347.72,106.4,3.94
432.35,333.2,3.16
202.97,389.2,4.49
434.18,344.4,5.76
249.18,392,1.94
431.67,366.8,3.86
144.52,0,1.9
422.6,361.2,4.12
261.07,117.6,6.9
406.6,117.6,2.21
6.45,350,2.08
279.48,103.6,5.95
251.05,0,1.65
170.85,61.6,6.47
49.96,366.8,5.45
37.61,383.6,3.67
430.35,282.8,5.17
208.85,28,5.98
0,165.2,2.91
189.83,25.2,1.74
111.89,165.2,2.94
0,170.8,5.82
0,252,1.92
83.95,8.4,6.89
408.94,336,6.92
208.18,56,4.42
5.99,156.8,1.14
100.33,378,1.83
248.49,117.6,4.31
242.65,100.8,4
142.78,378,5.17
138.54,392,3.78
436.21,288.4,4.25
311.54,378,3.72
2.96,182,4.01
424.18,224,4.02
6.9,168,1
436.51,355.6,3.23
15.35,282.8,2.77
252.7,0,3.88
107.97,0,6.65
151.31,0,2.28
251.12,392,1.43
300.12,392,5.43
18.91,285.6,4.67
25.18,282.8,1.19
17.05,0,1.63
269.91,392,2.26
419.64,0,3.47
205.84,383.6,3.23
323.38,0,2.27
10.46,378,4.39
407.57,383.6,6.52
29.06,8.4,3.15
249.39,8.4,3.55
33.74,285.6,6.8
415.84,338.8,6.73
168.31,8.4,1.55
260.65,0,6.84
0,364,1.55
425.3,344.4,1.91
49.82,8.4,3.32
307.6,8.4,3.03
33.8,294,3.45
283.51,392,4.27
226.53,11.2,5.99
18.12,282.8,2.48
412.34,386.4,6.94
32.21,8.4,5.51
169.11,386.4,1.07
305.93,14,5.85
420.46,22.4,6.11
157.02,392,5.1
416.46,263.2,5.03
373.01,151.2,3.29
439.01,238,2.25
437.13,14,1.82
408.89,378,5.73
384.97,112,5.83
242.8,392,6.38
414.76,56,2.95
149.09,392,1.23
436.22,313.6,5.62
434.56,25.2,2.81
233.84,392,4.06
172.1,14,4.69
298.07,0,6.35
202.34,366.8,4.02
423.34,386.4,2.57
426.21,28,6.86
361.18,383.6,6.54
402.46,103.6,5.88
434,336,5.86
209.39,8.4,3.5
436.38,19.6,5.11
421.96,305.2,5.85
206.69,14,4.42
102.16,378,1.43
0,112,2.06
3.75,344.4,5.54
8.32,28,3.48
143.47,392,5.62
367.72,383.6,3.79
25.02,106.4,6.97
375.16,148.4,6.78
53.76,288.4,1.8
305.31,378,4.59
68.52,2.8,6.4
422.33,310.8,1.3
4.34,274.4,5.72
399.98,184.8,1.72
423.55,324.8,1.68
14.46,28,3.7
57.24,282.8,3.08
237.9,392,4.9
438.83,383.6,2.48
113.1,2.8,1.66
414.33,2.8,5.45
273.85,392,4.46
385.32,383.6,3.52
289.76,0,3.29
83.94,0,4.29
3.99,355.6,3.51
149.04,120.4,2.4
149.81,112,6.92
25.65,0,4.72
187.33,2.8,2.52
64.13,19.6,4.94
20.51,123.2,3.65
26.37,282.8,1.4
206.37,2.8,2.19
165.33,294,4.01
21.55,19.6,2.76
48.64,126,4.21
196.99,28,5.31
147.49,2.8,1.23
208.56,2.8,4.29
159.42,2.8,3.61
146.16,22.4,2.32
103.16,288.4,2.46
183.4,28,4.39
153.11,221.2,1.53
91.94,0,1.73
57.21,235.2,1.25
6.11,294,5.08
118.54,336,5.74
18.68,0,6.97
0,257.6,4.43
363.85,336,6.59
249.55,2.8,2.83
248.24,2.8,1.31
154.88,2.8,4.54
125.65,277.2,5.39
46.29,238,4.13
192.27,2.8,4.46
75.99,274.4,3.26
33.11,182,4.67
63.76,268.8,5.3
138.48,333.2,4.96
42.84,274.4,2.54
154.33,266,1.46
406.6,156.8,1.31
382.97,355.6,2.16
313.3,344.4,5.47
264.1,364,1.68
397.84,372.4,2.13
225.69,372.4,1.2
134.72,114.8,3.66
96.96,274.4,3.18
142.27,114.8,1.4
103.98,61.6,2.67
357.61,154,1.23
362.74,145.6,4.83
364.38,123.2,5.81
415.21,296.8,6.96
387.81,140,2.22
315.26,378,6.87
299.92,383.6,2.68
342.59,285.6,2.72
338.53,372.4,2.22
400.39,366.8,1.28
27.72,355.6,3.71
130.91,39.2,6.57
151.5,140,4.2
327.01,240.8,3.67
339.89,305.2,1.13
399.29,109.2,1.73
166.84,366.8,2.99
105.08,274.4,6.06
411.26,285.6,4.15
381.76,344.4,3.79
245.63,333.2,4.47
303.22,358.4,3.65
117.54,173.6,2.76
156.58,165.2,1.52
88.27,89.6,2.5
181.17,89.6,6.52
148.93,126,6.57
115.56,271.6,4.67
92.78,285.6,5.65
131.35,305.2,6.54
31.69,305.2,2.52
371.86,39.2,6.44
328.96,67.2,1.32
405.04,271.6,1.75
141.11,75.6,4.59
145.08,232.4,4.32
68.46,128.8,2.76
142.58,100.8,1.62
188.64,165.2,3.86
96.53,137.2,4.42
32.98,137.2,5
161.37,142.8,4.27
52.25,140,3.35
59.46,140,2.49
13.01,140,4.41
343.86,179.2,6.01
342.6,266,4.13
145.09,151.2,5.9
186.94,187.6,6.01
174.33,263.2,5
207.8,274.4,4.24
173.19,246.4,2.98
287.83,89.6,6.29
248.6,310.8,1.87
48.11,285.6,4.81
85.81,350,3.15
22.96,296.8,1.59
60.1,170.8,5.76
56.85,285.6,1.67
352.29,364,6.91
359.25,344.4,2.36
104.08,285.6,6.69
71.63,280,4.74
341.64,366.8,2.04
153.9,235.2,5.12
375.24,142.8,3.2
389.59,285.6,1.75
275.03,168,5.77
342.3,358.4,6.87
400.15,296.8,2.18
202.93,193.2,2.22
203.44,235.2,3.66
392.15,168,3.26
386.17,257.6,1.58
342.07,193.2,2.56
348.39,274.4,5.41
319.59,179.2,1.34
419.9,142.8,1.12
426.05,277.2,3.25
381.82,134.4,6.75
331.07,285.6,5.39
336.46,285.6,1.15
302.44,291.2,3.13
272.86,347.2,5.6
263.11,243.6,4.74
346.5,243.6,4.46
386.26,182,4.73
166.75,238,1.65
208.98,170.8,2.81
340.28,142.8,6.63
369.75,372.4,1.43
294.18,159.6,5.7
154.64,221.2,4.08
64.89,249.2,5.06
144.06,165.2,6.96
45.38,274.4,5.46
100.14,274.4,4.94
79.51,64.4,5.55
62.37,92.4,3.76
355.28,322,5.84
70.37,61.6,6.42
149.91,184.8,3.52
173.31,182,3.11
292.37,117.6,4.11
239.17,288.4,3.27
111.96,238,5.89
255.84,58.8,2.76
296.55,58.8,5.1
136.02,229.6,6.71
122.8,260.4,3.36
68.01,305.2,3.2
137.43,173.6,4.33
21.32,100.8,3.15
177.56,156.8,1.9
12.33,92.4,3.4
357.19,39.2,5.31
363.52,64.4,3.49
169.52,140,1.94
139.57,344.4,1.13
54.17,81.2,3.86
132.97,260.4,1.09
26.71,72.8,2.28
135.18,333.2,3.3
55.3,112,6.74
62.8,168,3.66
163.54,134.4,1.58
119.55,285.6,5.31
142.96,128.8,2.05
375.11,238,2.88
409.99,372.4,4.93
283.79,39.2,3.43
377.06,285.6,1.45
155.96,154,1.49
60.92,165.2,6.12
63.7,30.8,2.44
172.98,126,6.25
159.24,128.8,5.02
148.12,294,1.29
193.51,333.2,6.98
125.78,137.2,1.53
81.29,154,2.12
378.3,39.2,6.31
74.15,165.2,2.04
283.69,92.4,3.05
281.86,92.4,1.83
89.66,154,5.35
100.28,154,1.1
223.3,305.2,2.9
157.45,154,5.64
173.82,128.8,6.55
336.95,106.4,4.21
378.2,338.8,2.8
108.35,159.6,3.76
347.49,165.2,1.66
391.77,344.4,2.39
85.52,78.4,3.03
101.38,154,6.98
170.75,128.8,3.07
169.1,305.2,5.26
111.62,137.2,3.42
193.25,151.2,6.21
293.87,333.2,2.1
380.26,92.4,1.98
90.26,137.2,6.27
178.09,238,2.73
352.34,159.6,5.22
371.84,305.2,6.69
368.25,212.8,3.02
394.33,151.2,5.4
317.35,263.2,6.94
350.43,263.2,1.87
384.38,282.8,5.99
369.9,277.2,3.23
297.42,294,6.97
333.13,193.2,1.09
264.63,344.4,6.29
372.11,187.6,3.64
368.87,305.2,2.97
145.67,159.6,5.51
423.31,288.4,6.33
300.38,224,1.84
429.21,117.6,3.22
252.16,341.6,5.61
429.06,389.2,1.16
242.37,386.4,1.51
327.03,165.2,6.99
380.65,372.4,1.26
393.6,75.6,3.81
45.06,366.8,4.9
67.31,61.6,3.06
99.61,254.8,5.35
393.1,263.2,3.76
417.05,288.4,6.26
370.44,336,2.72
337.24,257.6,2.64
310.11,246.4,6.43
381,338.8,5.18
374.79,294,5.57
299.59,193.2,6.47
151.49,294,1.1
60.61,246.4,3.04
18.07,193.2,4.35
22.42,193.2,1.19
17.42,140,1.73
172.54,131.6,5.45
41.12,151.2,1.3
134.29,159.6,4.38
100.16,142.8,6.48
166.36,162.4,5.13
177.99,131.6,1.59
299.85,84,6.6
273.24,338.8,2.25
118.05,268.8,1.85
13.34,271.6,4.1
2.52,327.6,3.67
35.72,240.8,6.25
14.33,260.4,6.93
122.29,84,4.68
134.3,263.2,3.1
350.13,89.6,4.9
316.72,372.4,6.7
271.01,366.8,5.24
243.14,30.8,6.29
308.44,327.6,3.66
83.33,380.8,6.82
92.69,5.6,1.2
29.15,165.2,5.79
103.81,350,1.85
185.55,106.4,5.6
109.94,137.2,1.68
166.13,151.2,5.55
131.96,128.8,1.56
353.09,78.4,4.51
242.89,81.2,3.96
265.79,229.6,6.76
254.26,89.6,2.16
239.7,81.2,3.19
294.36,232.4,5.39
323.78,78.4,1.5
360.93,78.4,6.72
306.73,78.4,5.29
265.91,78.4,4.98
17.66,148.4,3.8
0,145.6,1.02
10.62,128.8,1.62
380.69,319.2,2.5
103.22,123.2,6.24
219.72,92.4,2.48
411.97,184.8,4.55
383.19,319.2,5.77
266.5,81.2,6.49
278.28,235.2,2.69
219.25,308,3.07
205.59,308,6.27
243.4,294,3.69
240.24,92.4,5.47
168.39,288.4,6
183.92,282.8,1.95
310.89,282.8,5.53
380.43,336,6.97
53.59,128.8,3.27
200.34,148.4,1.59
136.52,131.6,3.43
38.47,145.6,6.13
392.57,128.8,2.15
281.89,305.2,5.39
291.16,92.4,6.97
410.71,252,2.46
368.21,159.6,4.49
274.82,263.2,6.09
349.15,165.2,6.09
162.31,137.2,1.84
278.66,305.2,3.23
293.58,168,2.94
269.01,218.4,6.41
382.97,100.8,5.26
377.47,75.6,5.86
390.61,95.2,6.47
399.48,95.2,4.97
298.39,319.2,3.33
258.25,140,4.3
102.06,319.2,3.89
97.78,92.4,1.64
325.5,92.4,3.46
392.12,310.8,2.49
390.47,291.2,4.19
179.58,196,6.2
49.39,137.2,4.16
17.32,95.2,3.66
65.73,154,6.26
61.95,140,5.81
131.44,131.6,5.08
118.07,224,2.36
159.56,117.6,4.07
141.62,154,3.36
109.91,240.8,6.89
159,170.8,1.26
172.08,246.4,1.11
152.18,193.2,6.76
163.63,117.6,4.76
143.63,126,5.3
118.91,131.6,3.09
371.43,95.2,5.74
323.81,257.6,3
342.44,95.2,3.26
337.71,190.4,3.8
246.83,215.6,5.44
252.58,249.2,3.86
307.74,95.2,4.14
290.18,224,1.72
309.42,92.4,5.1
297.58,224,2.8
281.8,162.4,6.56
406.62,148.4,6.63
282.41,263.2,4.07
356.43,67.2,4.34
393.38,201.6,3.26
305.29,190.4,2.26
297.79,67.2,1.18
286.58,224,3.6
324.13,42,4.27
326.61,232.4,6.56
314.92,229.6,2.03
235.93,277.2,6.08
287.67,291.2,3.71
306.91,285.6,1.42
206.13,310.8,3.9
286.16,291.2,1.51
216.85,291.2,6.91
280.56,291.2,5.6
146.86,310.8,5.08
213.57,274.4,2.79
249.46,285.6,1.11
284.5,285.6,4.57
262.35,274.4,3.4
385.48,190.4,3.79
362.29,207.2,3.59
411.37,193.2,2.55
276.16,193.2,6.97
255.6,319.2,3.52
157.74,310.8,2.42
356.15,316.4,6.18
295.75,310.8,2.77
273.38,86.8,6.37
264.06,95.2,4.68
293.51,95.2,2.55
340.97,162.4,5.92
109.46,123.2,5.71
183.57,198.8,2.89
254.38,95.2,2.39
268.74,95.2,5.89
384.94,232.4,4.5
389.44,232.4,3.3
420.17,229.6,6.25
414.13,179.2,6.16
220.57,176.4,3.72
248.07,151.2,4.19
125.31,159.6,1.66
186.46,198.8,3.97
344.69,168,3.94
272.71,173.6,6.22
272.95,168,2.08
257,173.6,3.9
407.57,198.8,4.03
415.06,187.6,6.2
410.73,176.4,6.36
389.96,165.2,6.27
189.89,246.4,1.82
159.34,224,4.44
300.95,190.4,4.34
276.7,196,6.98
185.16,252,1.78
131.91,299.6,2.19
68.89,299.6,5.93
89.93,299.6,5.81
403.51,184.8,3.51
364.99,196,6.95
412.56,179.2,1.57
395.41,168,6.62
374.13,232.4,1.06
303.02,232.4,3.08
325.09,173.6,5.93
170.41,196,6.14
293.82,257.6,5.64
334.53,198.8,5.1
45.74,299.6,5.02
210.03,310.8,1.33
127.52,235.2,6.46
185.8,117.6,3.53
5.16,310.8,4.36
0,159.6,3.36
0,299.6,2.62
290.52,263.2,6.07
344.42,14,4.67
416.26,316.4,6.69
328.4,42,5.37
308.26,249.2,2.3
276.96,14,2.48
362.61,260.4,4.31
320.74,103.6,3.8
388.65,109.2,5.67
326.36,103.6,1.59
389.97,271.6,3.79
359.51,232.4,3.56
331.2,25.2,4.97
301.73,221.2,6.78
360.61,260.4,2
309.16,64.4,1.61
302.1,249.2,6.16
304.86,67.2,4.92
328.74,252,3.14
274.54,81.2,4.45
333.77,42,4.18
337.45,232.4,4.13
314.86,42,4.46
307.72,224,6.81
315.79,224,6.34
375.77,67.2,3.63
339.74,224,5.94
330.28,67.2,3.67
393.41,112,6.59
334.63,84,1.79
370.41,260.4,4.83
345.74,238,4.25
373.35,182,6.4
192.14,179.2,2.08
341.83,260.4,6.36
190.35,260.4,6.25
205.48,249.2,2.85
208.32,260.4,3.32
338.54,266,4.06
351.6,266,2.15
263.32,316.4,5.93
193.27,316.4,6.49
369.36,316.4,5.8
354.97,285.6,3.15
381.91,238,6.46
396.68,190.4,3.2
399.88,190.4,6.94
373.67,238,1.44
316.95,221.2,4.6
349.73,25.2,6.58
333.41,238,5.74
378.92,316.4,1.39
395.57,190.4,1.11
242.88,238,5.95
250.36,165.2,3.78
198.78,271.6,1.09
190.31,308,4.83
369.1,274.4,4.26
262.77,95.2,1.29
388.37,238,5.46
416.52,184.8,3.28
395.03,210,5.74
417.41,193.2,5.61
404.31,285.6,6.95
159.52,184.8,4.97
350.44,291.2,4.78
321.48,95.2,4.82
361.49,271.6,5.33
330.68,240.8,4.64
375.42,235.2,1.28
274.26,308,4.13
318.22,95.2,1.08
254.66,316.4,3.31
208.49,338.8,1.14
207.71,319.2,4.94
412.65,215.6,3.78
427.74,70,4.07
392.74,232.4,2.85
366.99,154,5.27
363.42,238,4.16
405.97,84,4.57
371.01,224,2.2
256.04,142.8,1.19
265.97,165.2,3.23
205.46,229.6,4.83
149.99,128.8,1.46
119.05,159.6,4.6
171.21,95.2,4.71
178.71,64.4,3.95
253.95,299.6,6.29
380.3,232.4,4.64
362.27,159.6,5.94
349.87,179.2,3.79
334.07,162.4,3.75
279.84,95.2,2.45
235.75,299.6,4.99
232.07,263.2,3.6
238.76,204.4,3.71
404.79,112,3.88
403.72,100.8,4.65
366.71,92.4,1.03
386.7,92.4,3.82
78.46,137.2,2.07
149.45,154,2.19
151.45,128.8,3.45
154.9,128.8,3.05
128.79,159.6,5.5
67.76,140,2.63
376.15,196,6
383.29,249.2,4.58
370.82,263.2,1.5
415.21,173.6,1.73
93.3,168,6.36
151.02,165.2,5.56
60.2,176.4,1.49
169.38,224,1.09
371.27,212.8,5.31
380.1,204.4,4.71
394.22,176.4,3.64
357.16,204.4,4.41
181.8,291.2,6.54
121.21,176.4,3.62
126.04,299.6,5.87
176.55,196,1.99
280.8,168,3.47
114.36,176.4,6.85
169.34,294,4.2
69.3,310.8,1.04
107.52,176.4,3.98
224.14,319.2,2.46
125.91,176.4,3.8
355.84,260.4,3.27
251.67,196,2.69
412.2,210,2.16
382.24,187.6,2.82
235.33,310.8,3.54
272.63,176.4,5.22
389.79,86.8,6.21
199.45,95.2,6.46
410,193.2,1.37
161.96,338.8,5.84
369.81,288.4,1.92
2.62,299.6,6.3
360.11,310.8,4.93
132.29,182,1.85
94.79,182,6.48
11.19,294,4.13
83.84,106.4,5.25
379.29,44.8,1.94
401.48,310.8,2.1
261.23,288.4,6.06
407.71,288.4,2.23
128.91,184.8,4.24
430.65,238,1.49
97.25,249.2,1.56
66.97,103.6,1.56
376.12,44.8,3.17
316.42,282.8,2.8
267.29,288.4,3.82
429.55,291.2,1.84
134.38,221.2,4.89
428.46,302.4,2.95
86.98,271.6,3.22
426.42,229.6,4.4
242.39,352.8,5.75
399.29,302.4,1.36
3.54,302.4,4.65
400.43,316.4,6.27
149.87,179.2,5.8
90.35,179.2,1.67
1.62,316.4,3.4
396.41,282.8,6.18
361.68,291.2,6.62
344.54,235.2,6.05
1.54,92.4,6.3
327.17,291.2,6.78
345.01,291.2,5.43
40.05,196,2.26
26.15,182,1.8
31.43,355.6,2.06
67,316.4,5.5
308.59,58.8,4.25
40.58,319.2,3.05
171.39,182,1.92
188.81,316.4,4.46
20.36,302.4,4.78
387.29,294,6.61
116.02,218.4,3.46
136.65,352.8,1.01
28.6,302.4,6.86
155.12,302.4,5.92
128.97,274.4,3.46
13.38,302.4,6.98
374.57,291.2,4.6
143.19,179.2,6.68
82.87,319.2,6.11
15.32,294,3.5
124.28,271.6,3.94
111.14,319.2,4.51
312.14,61.6,4.69
316.83,61.6,1.38
313.32,156.8,5.58
345.15,207.2,3.8
138.03,184.8,5.28
430.4,140,4.42
93.5,260.4,4.36
341,187.6,1.39
167.8,338.8,1.56
333.98,302.4,2.58
230.49,201.6,6.64
328.37,302.4,5.61
284.98,95.2,2.33
138.28,162.4,5.64
427.01,140,3.39
93.25,196,5.09
309.81,196,2.74
169.36,338.8,4.71
307.78,282.8,1.8
309.58,282.8,1.31
366.24,184.8,2.57
419.58,103.6,3.76
390.37,282.8,6.04
408.17,302.4,1.84
283.68,196,1.98
414.66,294,1.04
358.84,154,5.06
50.17,100.8,3.59
383.39,44.8,5.47
398.07,100.8,5.65
316.54,246.4,1.05
393.04,100.8,5.03
310.01,254.8,1.83
306.51,282.8,1.27
400,112,4.79
406.22,302.4,1.95
311.06,285.6,1.96
430.61,285.6,3.38
368.92,109.2,4.4
75.6,103.6,1.48
379.1,30.8,5.21
90.95,285.6,1.83
399.44,67.2,6.19
148.12,308,3.88
343.49,294,1.26
142.34,308,5.78
336.93,271.6,4.21
386.08,89.6,4.54
336.56,302.4,6.79
137.85,308,4.49
351.63,294,3.66
97.49,302.4,6.01
167.32,316.4,2.73
248.05,196,3.62
411.38,103.6,6.8
178.77,308,6.16
52.1,196,5.72
25.75,271.6,5.76
48.4,182,2.35
47.1,271.6,2.69
146.43,282.8,4.14
57.42,182,4.97
196.33,266,1.03
345.25,89.6,4.88
309.09,361.2,2.59
332.75,344.4,1.52
319.12,260.4,5.84
262.74,210,3.26
14.79,151.2,1.11
109.42,36.4,2.37
62.04,112,1.4
383.14,361.2,6.83
164.33,56,5.37
403.74,44.8,4.34
414.74,288.4,2.31
320.27,299.6,6.31
314.11,288.4,5.82
264.9,336,5.58
308.91,383.6,2.24
327.74,383.6,5.87
308.72,288.4,3.91
416.16,366.8,6.7
413.63,294,1.03
1.68,187.6,1.17
145.43,56,6.9
61.36,137.2,4.61
433.3,131.6,6.37
431.83,299.6,4.78
414.01,89.6,6.96
61.03,366.8,4.97
84.69,196,4.56
79.34,179.2,2.07
406.36,372.4,3.63
331.02,173.6,5.52
337.37,282.8,5.56
155.44,187.6,2.72
200.6,179.2,2.31
127.46,338.8,2.11
374.59,98,1.59
285.13,271.6,2.15
222.93,249.2,3.27
18.82,294,6.98
65.33,156.8,1.25
63.34,308,1.85
361.07,347.2,2.78
339.64,274.4,4.83
406.25,282.8,6.6
124.08,86.8,5.73
128.49,336,3.68
72.69,128.8,2.92
116.22,254.8,5.74
85.56,75.6,3.29
150.93,327.6,5.95
5.02,316.4,2.52
8.91,282.8,6.44
8.34,271.6,5
62.28,266,3.04
83.62,165.2,2.3
72.85,282.8,1.45
137.26,294,6.42
68.92,308,3.18
131.91,271.6,6.46
338.13,114.8,5.06
322.62,294,2.63
382.44,67.2,1.86
391.3,380.8,4.33
359.54,148.4,5.31
88.98,198.8,2.62
139.11,47.6,6.84
49.91,151.2,1.52
406.5,352.8,5.24
109.95,44.8,3.4
397.63,44.8,6.11
418.77,282.8,1.14
385.26,291.2,3
395.97,305.2,4.35
277.8,288.4,6.29
320.14,380.8,6.18
254.22,386.4,1.83
426.88,285.6,1.36
380.27,358.4,5.58
409.94,288.4,3.32
123.47,221.2,5.04
145.91,103.6,1.94
62.97,299.6,4.66
421.3,137.2,5.82
436.51,308,2.15
417.28,92.4,2.57
185.4,361.2,5.32
67.63,299.6,1.26
108.65,266,4.45
369.83,369.6,5.71
403.72,173.6,1.72
338.57,299.6,6.17
48.61,288.4,1.13
183.67,347.2,5.08
78.22,336,3.38
395.52,114.8,4.65
388.56,285.6,1.03
299.12,302.4,2.96
6.07,291.2,6.14
6.87,176.4,4.93
20.74,288.4,1.91
370.05,361.2,3.01
317.05,271.6,1.51
395.33,271.6,4.2
155.7,140,6.9
128.38,226.8,2.41
27.08,131.6,5.32
147.28,145.6,5.37
96.52,308,6.39
123.85,187.6,5.5
0,322,5.27
0,288.4,6.89
4.88,271.6,3.46
99.42,92.4,4.56
87.94,285.6,3.01
156.86,291.2,4.99
59.85,288.4,3.41
93.44,310.8,2.39
274.34,112,6.96
327.31,285.6,3.76
337.84,64.4,1.29
403.13,380.8,1.7
351.61,154,2.05
132.15,165.2,2.02
79.2,36.4,2.21
24.23,201.6,2.39
398.18,338.8,6.97
113.35,44.8,6.58
381.23,44.8,2.16
421.67,190.4,4.86
326.89,271.6,3.42
396.41,308,3.84
299.24,288.4,3.68
275.56,336,6.54
358.29,352.8,4.06
380.51,333.2,3.49
427.93,296.8,5.83
410.01,302.4,6.57
170.09,221.2,3.82
173.91,221.2,5.05
125.52,302.4,2.16
406.93,142.8,3.8
431.41,302.4,6.87
434.16,84,2.81
383.35,347.2,1.64
98.43,285.6,5.65
114.53,246.4,6.04
399.97,372.4,6.39
375.6,154,3.29
333.05,310.8,4.55
38.94,288.4,6.42
121.79,358.4,6.19
133.31,190.4,6.6
414.36,140,5.93
394.61,310.8,3.45
353.28,176.4,3.14
0,302.4,3.54
12.5,170.8,3.8
6.89,288.4,6.85
356.15,366.8,5.34
310.87,173.6,3.01
420.9,285.6,4.13
137.98,154,3.64
139.27,221.2,5.19
32.4,131.6,4.18
141.99,131.6,6.99
21.71,137.2,3.1
19.69,131.6,2.39
11.63,313.6,2.35
5.27,322,1.73
3.17,271.6,1.71
44.87,257.6,2.53
315.66,386.4,2.04
231.2,352.8,6.96
308.18,56,5.84
79.03,302.4,1.23
344.92,288.4,1.42
105.87,232.4,5.14
253.16,95.2,1.22
0,285.6,1.22
217.04,372.4,2.97
144.95,280,6.28
297.14,336,5.29
303.57,347.2,2.83
330.66,358.4,6.47
125.18,296.8,3.95
396.07,131.6,2.27
68.74,358.4,4.62
156.19,366.8,3.38
138.64,280,6.31
285.8,336,1.29
284.43,358.4,2.91
366.68,366.8,2.32
129.13,296.8,2.63
419.53,131.6,3.7
71.45,361.2,2.01
390.31,386.4,6.63
152.54,361.2,6.14
318.5,56,6.24
52.92,285.6,3.93
378.44,327.6,3.17
142.69,232.4,2.39
251.19,100.8,1.9
1.22,285.6,4.27
287.09,336,4.81
389.97,361.2,2.01
170.35,336,1.32
65.67,285.6,6.78
291.9,336,5.24
296.79,375.2,5.58
58.65,249.2,6.24
3.44,249.2,5.89
0,249.2,1.6
12.55,249.2,3.13
326.58,361.2,1.49
9.33,249.2,3.22
94.86,254.8,4.75
372.82,299.6,2.4
70.26,282.8,2.59
