x,y,cell_id
414.49,389.2,178
332.95,350,179
367.7,28,180
10.62,308,181
409.29,5.6,182
232.16,2.8,183
430.58,5.6,184
0,302.4,185
418.37,389.2,186
338.55,361.2,187
381.59,389.2,188
58.55,151.2,189
39.26,168,190
309.1,366.8,191
375.12,389.2,192
33.3,128.8,193
0,25.2,194
322.97,389.2,195
326.52,338.8,196
34.64,170.8,197
0,67.2,198
62.78,120.4,199
303.28,366.8,200
5.58,89.6,201
7.5,89.6,202
318.17,350,203
417.24,16.8,204
0,98,205
10.41,324.8,206
368.5,361.2,207
190.78,142.8,208
42.43,14,209
0,366.8,210
304.26,389.2,211
268,19.6,212
0,308,213
352.94,389.2,214
0,103.6,215
284.3,389.2,216
0,47.6,217
214.72,25.2,218
17.07,0,219
1.16,361.2,220
177.54,131.6,221
298.04,386.4,222
44.19,2.8,223
4.44,61.6,224
0,19.6,225
358.61,14,226
280.55,383.6,228
43.78,389.2,229
301.01,366.8,230
0,310.8,231
263.35,5.6,232
46.65,5.6,233
339.37,383.6,234
3.78,366.8,235
381.78,0,236
4.3,47.6,237
335.27,369.6,238
0,322,239
289.77,2.8,240
144.59,2.8,241
310.86,380.8,242
0,369.6,243
400.17,11.2,244
3.22,0,245
27.29,389.2,246
321.79,369.6,247
0,282.8,248
71.83,14,249
257.35,128.8,252
12.34,58.8,253
207.41,378,256
387.32,389.2,257
263.72,2.8,258
266.44,389.2,259
410.1,19.6,260
221.16,389.2,261
263.37,210,262
277.92,389.2,263
355.04,5.6,264
236.52,5.6,265
405.48,0,266
370.76,347.2,267
246.03,25.2,268
35.19,2.8,269
255.16,389.2,270
12.65,5.6,271
389.04,14,272
181.29,389.2,273
328.73,369.6,274
311.85,369.6,275
191.63,25.2,276
274.42,389.2,277
322.42,2.8,278
208.87,25.2,279
313.93,389.2,280
152.75,2.8,281
173.35,338.8,282
0,44.8,283
122.22,389.2,284
46.85,0,285
340.5,2.8,286
105.76,369.6,287
248.74,347.2,288
3.67,25.2,289
255.58,2.8,290
80.96,350,291
156.18,389.2,292
0,58.8,293
17,8.4,294
215.47,8.4,295
139.66,389.2,296
149.97,389.2,297
328.14,389.2,298
301.78,389.2,300
123.78,2.8,301
244.09,392,302
294.47,285.6,303
362.15,350,304
225.2,14,306
52.94,8.4,307
193.59,392,309
5.72,58.8,311
0,142.8,313
215.89,392,315
150.23,2.8,317
80.01,2.8,319
160.11,2.8,321
131.49,392,323
6.07,380.8,325
5.54,44.8,327
37.87,14,329
0,112,331
0,392,333
2.12,14,335
154.18,2.8,337
13.27,14,339
147.91,2.8,341
9.13,2.8,343
5.31,392,345
200.94,392,347
34.32,0,349
14.75,25.2,351
143.47,366.8,353
92.03,11.2,355
121.72,350,357
0,168,359
299.7,14,361
238.21,392,363
214.25,294,365
0,285.6,367
0,151.2,369
3.6,128.8,371
175.17,392,373
120.96,128.8,375
65.51,117.6,376
138.11,98,377
51.43,232.4,378
111.66,78.4,379
45.35,280,380
298.76,268.8,381
272.49,263.2,382
371.06,72.8,383
279.65,72.8,384
376.53,72.8,385
51.92,288.4,386
92.27,310.8,387
84.53,229.6,388
229.89,291.2,389
213.26,313.6,390
268.47,257.6,391
403.97,268.8,392
398.16,268.8,393
268.7,266,394
378.73,56,395
355.22,266,396
358.05,44.8,397
278.57,257.6,398
365.48,28,399
305.87,352.8,400
35.2,142.8,401
190.55,291.2,402
75.89,14,403
247.21,142.8,404
358.16,257.6,405
216.29,271.6,406
88.84,75.6,407
148.34,75.6,408
346.46,330.4,409
387.62,322,410
239.73,257.6,411
308.36,322,412
184.6,352.8,413
55.67,277.2,414
14.6,364,415
83.79,271.6,416
215.93,313.6,417
325.08,98,418
144.6,165.2,419
25.61,310.8,420
43.34,313.6,421
393.08,263.2,422
402.19,33.6,423
258.66,257.6,424
193.61,352.8,425
164.35,352.8,426
45.86,313.6,427
257.53,75.6,428
25.6,196,429
128.04,352.8,430
47.33,151.2,431
145.37,352.8,432
57.18,254.8,433
73.23,249.2,434
59.07,249.2,435
327.72,92.4,436
336.18,64.4,437
14.11,86.8,438
73.98,70,439
175.59,352.8,440
41.62,282.8,441
137.29,263.2,442
325.12,352.8,443
374.51,313.6,444
103.46,352.8,445
37.31,243.6,446
181.6,252,447
38.83,254.8,448
118.12,271.6,449
249.89,243.6,450
331.41,352.8,451
116.88,291.2,452
163.35,285.6,453
333.77,352.8,454
60.53,254.8,455
379.62,134.4,456
292.72,263.2,457
245.77,154,458
225.58,271.6,459
257.73,294,460
28.43,305.2,461
64.55,313.6,462
257.65,140,463
351.15,19.6,464
348.94,58.8,465
270.06,249.2,466
330.89,249.2,467
366.23,266,468
387.38,249.2,469
250,302.4,470
278.82,36.4,471
302.72,70,472
351.31,50.4,473
313.4,70,474
248.54,165.2,475
330.19,61.6,476
330.86,67.2,477
65.65,254.8,478
35.01,249.2,479
367.42,78.4,480
349.78,103.6,481
390.82,78.4,482
79.29,246.4,483
45.66,123.2,484
56.89,246.4,485
37.82,249.2,486
11.81,268.8,487
154.36,56,488
48.22,61.6,489
114.07,75.6,490
47.76,64.4,491
113.4,296.8,492
110.29,296.8,493
367.4,249.2,494
276.53,246.4,495
37.58,184.8,496
385.78,352.8,497
253.56,257.6,498
33.36,134.4,499
143.57,123.2,500
157.78,165.2,501
160.98,165.2,502
75.95,165.2,503
183.01,173.6,504
22.74,170.8,505
399.31,386.4,506
280.21,274.4,507
4.07,106.4,508
25.65,201.6,509
22.14,271.6,510
150.99,324.8,511
36.98,168,512
111.76,316.4,513
95.78,316.4,514
69.07,308,515
73,173.6,516
19.79,308,517
194.81,285.6,518
367.35,266,519
209.32,294,520
386.54,358.4,521
400.05,347.2,522
111.42,274.4,523
39.03,263.2,524
127.65,378,525
153.05,67.2,526
132.05,238,527
25.1,56,528
50.01,159.6,529
21.04,324.8,530
4.54,285.6,531
408.35,285.6,532
223.24,285.6,533
368.41,336,534
399.13,327.6,535
197.12,291.2,536
133.17,288.4,537
373.16,274.4,538
44.05,291.2,539
0,291.2,540
360.98,299.6,541
385.56,243.6,542
159.59,285.6,543
363.89,246.4,544
218.62,288.4,545
110.62,336,546
215.45,296.8,547
134,280,548
60.08,310.8,549
31.48,274.4,550
81.27,266,551
268.99,280,552
248.81,294,553
147.9,168,554
110.4,280,555
217.8,280,556
256.69,266,557
256.72,240.8,558
255.46,274.4,559
376.06,274.4,560
214.71,299.6,561
357.9,246.4,562
237.15,299.6,563
292.83,70,564
315.03,103.6,565
332.53,103.6,566
337.8,81.2,567
257.87,277.2,568
51.16,336,569
211.87,257.6,570
413.13,291.2,571
351.13,280,572
209.99,84,573
375.5,98,574
321.07,123.2,575
385.96,61.6,576
228.66,103.6,577
242.61,324.8,578
140.05,148.4,579
223.07,338.8,580
99.46,280,581
207.26,310.8,582
195.97,61.6,583
266.27,280,584
236.07,302.4,585
226.93,299.6,586
277.9,288.4,587
389.79,299.6,588
255.81,282.8,589
42.53,285.6,590
80.41,142.8,591
22.41,215.6,592
61.17,235.2,593
75.73,240.8,594
183.19,252,595
108.65,302.4,596
133.33,184.8,597
124,302.4,598
129.58,274.4,599
100.82,308,600
232.46,243.6,601
277.96,274.4,602
137.07,280,603
128.39,67.2,604
55.5,218.4,605
94.57,95.2,606
21.52,210,607
126.99,294,608
204.52,327.6,609
283.79,268.8,610
294.41,266,611
331.14,30.8,612
271.67,274.4,613
301.11,266,614
31.94,67.2,615
148.93,47.6,616
122.89,347.2,617
2.12,170.8,618
82.8,313.6,619
93.73,305.2,620
139.88,299.6,621
123.86,324.8,622
221.75,308,623
194.14,196,624
252.06,193.2,625
263.84,193.2,626
301.77,148.4,627
271.14,246.4,628
318.71,61.6,629
259,263.2,630
260.16,246.4,631
271.09,280,632
23.21,168,633
66.98,168,634
36.83,156.8,635
313.19,291.2,636
49.73,313.6,637
41.5,305.2,638
243.63,280,639
272.06,299.6,640
212.13,288.4,641
230.86,310.8,642
38.31,299.6,643
53.89,316.4,644
311,81.2,645
314.69,81.2,646
43.67,81.2,647
136.27,81.2,648
268.26,229.6,649
227.59,257.6,650
35.04,299.6,651
48.45,296.8,652
21.12,70,653
17.54,198.8,654
383.7,327.6,655
219.85,246.4,656
231.31,274.4,657
197.26,198.8,658
267.18,274.4,659
282.33,70,660
257.19,260.4,661
140.41,182,662
211.02,243.6,663
258.62,243.6,664
209.18,249.2,665
323.44,299.6,666
395.36,299.6,667
227.22,288.4,668
226.34,274.4,669
233.07,263.2,670
195.35,271.6,671
31.2,302.4,672
39.86,305.2,673
346.51,243.6,674
265.58,238,675
365.19,299.6,676
162.68,296.8,677
90.76,117.6,678
184.46,114.8,679
116.17,81.2,680
166.63,109.2,681
56.09,235.2,682
97.64,266,683
35.79,305.2,684
68.21,313.6,685
110.29,305.2,686
62.91,305.2,687
102.71,305.2,688
123.91,305.2,689
91.61,84,690
34.63,260.4,691
30.31,330.4,692
222.75,92.4,693
233.71,103.6,694
274.09,109.2,695
265.45,98,696
240.86,84,697
281.69,109.2,698
232.45,84,699
276.98,86.8,700
258.87,92.4,701
252.36,84,702
258.86,86.8,703
202.69,92.4,704
320.21,61.6,705
277.35,109.2,706
269.25,98,707
357.38,70,708
231.27,84,709
211.85,92.4,710
302.63,98,711
291.49,47.6,712
194.6,190.4,713
370.37,291.2,714
335.69,243.6,715
371.74,274.4,716
332.44,299.6,717
330.99,159.6,718
176.1,173.6,719
355.38,299.6,720
135.33,182,721
45.66,296.8,722
44.55,296.8,723
362.4,291.2,724
366.97,291.2,725
233.36,299.6,726
404.31,291.2,727
316.13,260.4,728
361.64,243.6,729
46.26,184.8,730
35.16,184.8,731
372.95,196,732
369.18,252,733
163.87,95.2,734
153.38,114.8,735
158.06,114.8,736
109.42,70,737
146.8,78.4,738
133.66,75.6,739
123.74,75.6,740
160.61,114.8,741
143.4,168,742
140.1,168,743
172.05,114.8,744
178.3,114.8,745
172.81,75.6,746
164.65,75.6,747
153.46,64.4,748
168.84,75.6,749
43.66,159.6,750
52.33,151.2,751
33.16,159.6,752
167.31,159.6,753
384.63,277.2,754
345.76,246.4,755
28.28,170.8,756
39.04,179.2,757
42.47,137.2,758
25.45,142.8,759
210.99,190.4,760
196.63,190.4,761
28.54,75.6,762
42.53,78.4,763
56.28,89.6,764
34.52,98,765
376.23,294,766
369.38,299.6,767
380.7,299.6,768
340.75,299.6,769
78.13,154,770
36.58,140,771
396.54,285.6,772
24.29,72.8,773
154.01,154,774
189.69,176.4,775
42.74,64.4,776
47.62,112,777
397.25,308,778
361.84,282.8,779
27.01,168,780
160.04,92.4,781
49.95,103.6,782
241.14,142.8,783
264.93,112,784
366.47,67.2,785
265.02,126,786
229.13,117.6,787
257.39,103.6,788
276.06,112,789
306.57,16.8,790
313.65,39.2,791
310.52,103.6,792
229.92,103.6,793
396.51,67.2,794
394.65,92.4,795
272.25,207.2,796
232.25,196,797
285.9,193.2,798
222.97,117.6,799
249.05,103.6,800
241.3,117.6,801
343.8,72.8,802
386.64,78.4,803
287.06,254.8,804
227.79,196,805
201.38,196,806
287.51,193.2,807
325.08,179.2,808
351.96,246.4,809
401.22,299.6,810
303.93,103.6,811
322.47,109.2,812
296.55,134.4,813
299.68,103.6,814
330.65,78.4,815
154.17,168,816
362.89,92.4,817
152.55,156.8,818
39.68,78.4,819
114.2,78.4,820
348.18,168,821
400.1,173.6,822
170.17,173.6,823
121.93,170.8,824
384.54,156.8,825
346.07,165.2,826
207.3,308,827
284.76,299.6,828
240.38,299.6,829
213.76,308,830
260.04,232.4,831
335.2,95.2,832
181.36,198.8,833
195.87,198.8,834
385.96,260.4,835
0,148.4,836
65.2,198.8,837
38.49,238,838
30.21,299.6,839
264.93,308,840
297.78,299.6,841
199.2,308,842
337.17,288.4,843
322.29,294,844
340.09,294,845
354.39,114.8,846
152.81,165.2,847
389.44,81.2,848
371.5,165.2,849
311.58,165.2,850
261.59,322,851
133.2,282.8,852
103.06,257.6,853
53.61,137.2,854
41.38,299.6,855
45.31,179.2,856
45.09,126,857
61.53,137.2,858
104.58,302.4,859
89.33,308,860
52.17,308,861
193.14,319.2,862
176.35,126,863
166.23,81.2,864
151.32,86.8,865
179,58.8,866
131.74,92.4,867
119.23,53.2,868
20.01,86.8,869
130.4,218.4,870
49.38,114.8,871
56.7,215.6,872
176.16,103.6,873
162.05,134.4,874
156.92,86.8,875
164.6,103.6,876
112.3,238,877
163.84,254.8,878
93.34,226.8,879
101.73,249.2,880
172.43,277.2,881
155.92,313.6,882
133.72,319.2,883
114.3,271.6,884
119.91,75.6,885
38.22,95.2,886
106.15,221.2,887
43.86,100.8,888
48.11,137.2,889
53.79,81.2,890
328.03,294,891
227.22,294,892
344.41,302.4,893
366.53,324.8,894
28.26,86.8,895
60.14,81.2,896
23.48,148.4,897
14.75,193.2,898
336.38,302.4,899
189.87,299.6,900
162.59,81.2,901
132.88,263.2,902
123.1,126,903
80.95,305.2,904
92.39,142.8,905
115.47,134.4,906
44.69,299.6,907
45.31,72.8,908
58.26,72.8,909
21.98,92.4,910
45.74,95.2,911
128.67,134.4,912
26.37,148.4,913
279.03,207.2,914
375.93,308,915
379.74,294,916
328.71,324.8,917
377.45,173.6,918
106.03,299.6,919
221.01,288.4,920
60.12,271.6,921
385.28,126,922
3.38,173.6,923
281.5,86.8,924
68.85,109.2,925
217.14,36.4,926
20.27,117.6,927
62.43,95.2,928
74.35,53.2,929
125.26,33.6,930
283.42,86.8,931
294.75,95.2,932
396.2,84,933
382.27,299.6,934
96.59,92.4,935
288.65,67.2,936
27.77,70,937
44.22,25.2,938
327.69,67.2,939
306.23,95.2,940
392.38,84,941
379.92,296.8,942
75.36,100.8,943
232.19,70,944
24.55,70,945
364.83,120.4,946
12.1,165.2,947
276.59,95.2,948
57.78,95.2,949
255.3,28,950
27.01,109.2,951
56.11,95.2,952
96.66,126,953
382.54,95.2,954
380.28,109.2,955
225.74,100.8,956
32.78,100.8,957
315.36,95.2,958
322.91,134.4,959
60.85,100.8,960
69.05,53.2,961
46.62,50.4,962
53.21,50.4,963
240.07,81.2,964
65.57,50.4,965
68.91,95.2,966
68.83,100.8,967
39.08,100.8,968
196.09,36.4,969
48.35,120.4,970
44.72,84,971
58.71,50.4,972
112.45,313.6,973
78.1,109.2,974
76.16,81.2,975
270.35,33.6,976
179.54,296.8,977
137.47,72.8,978
70.85,53.2,979
56.91,100.8,980
64.08,67.2,981
232.53,92.4,982
336.42,81.2,983
282.39,95.2,984
299.81,53.2,985
101.12,50.4,986
277.79,81.2,987
37.24,36.4,988
383.89,126,989
6.98,159.6,990
348.79,67.2,991
219.17,84,992
390.03,95.2,993
225.81,84,994
100.94,61.6,995
302.56,81.2,996
70.94,72.8,997
399.63,134.4,998
7.39,165.2,999
229.47,84,1000
388.72,95.2,1001
385.53,84,1002
381.77,84,1003
398.75,95.2,1004
297.38,109.2,1005
413.17,84,1006
409.54,179.2,1007
340.11,84,1008
159.09,296.8,1009
247.46,81.2,1010
353.19,86.8,1011
252.93,81.2,1012
266.39,81.2,1013
294.07,81.2,1014
404.79,95.2,1015
326.84,81.2,1016
290.29,98,1017
402.26,84,1018
368.12,165.2,1019
356.51,84,1020
65.61,84,1021
321.52,84,1022
109.27,28,1023
369.25,92.4,1024
91.01,92.4,1025
323.49,131.6,1026
70.12,92.4,1027
335.41,137.2,1028
345.17,84,1029
317.65,78.4,1030
86.52,92.4,1031
339.62,137.2,1032
71.7,126,1033
91,305.2,1034
327.03,78.4,1035
349.71,84,1036
112.97,92.4,1037
37.16,151.2,1038
127.41,288.4,1039
81.73,137.2,1040
59.68,61.6,1041
38.33,137.2,1042
117.52,78.4,1043
318.08,308,1044
289.01,243.6,1045
265.88,257.6,1046
349.52,92.4,1047
306.49,72.8,1048
395.25,89.6,1049
53.02,70,1050
119.17,42,1051
85.44,53.2,1052
386.02,324.8,1053
46.27,42,1054
290.56,72.8,1055
341.15,22.4,1056
299.22,109.2,1057
281.62,232.4,1058
294.23,53.2,1059
357.59,53.2,1060
284.42,98,1061
377.61,257.6,1062
365.33,280,1063
414.97,291.2,1064
167.26,319.2,1065
153.2,327.6,1066
56.79,5.6,1067
309.02,114.8,1068
352.21,212.8,1069
335.03,204.4,1070
44.91,316.4,1071
71.51,103.6,1072
82.24,336,1073
409.71,316.4,1074
394.53,347.2,1075
291.69,232.4,1076
108.65,277.2,1077
0,165.2,1078
164.21,305.2,1079
277.78,64.4,1080
334.74,291.2,1081
283.15,33.6,1082
106.9,109.2,1083
10.09,305.2,1084
74.31,316.4,1085
240.04,212.8,1086
365.7,33.6,1087
252.05,39.2,1088
10.3,114.8,1089
76.16,316.4,1090
71.39,316.4,1091
14.83,92.4,1092
185.21,232.4,1093
114.55,64.4,1094
109.93,313.6,1095
66.01,61.6,1096
8.54,56,1097
23.29,126,1098
63.72,361.2,1099
85.07,47.6,1100
49.36,305.2,1101
80.59,92.4,1102
57.26,361.2,1103
295.81,235.2,1104
275.86,235.2,1105
376.55,84,1106
372.22,84,1107
337.41,92.4,1108
107.67,305.2,1109
155.28,30.8,1110
123.62,56,1111
365.59,302.4,1112
54.18,64.4,1113
356.05,100.8,1114
348.82,11.2,1115
314.01,201.6,1116
268.07,232.4,1117
330.23,39.2,1118
406.77,89.6,1119
322.14,95.2,1120
311.23,302.4,1121
303.98,302.4,1122
353.39,268.8,1123
50.03,126,1124
127.25,277.2,1125
118.89,11.2,1126
322.15,64.4,1127
324.39,137.2,1128
313.33,92.4,1129
39.99,72.8,1130
184.98,95.2,1131
93.24,72.8,1132
281.24,117.6,1133
389.29,137.2,1134
338.41,70,1135
103.04,336,1136
2.31,165.2,1137
27.3,243.6,1138
359.96,95.2,1139
317.68,84,1140
240.58,61.6,1141
125.48,109.2,1142
24.05,302.4,1143
91.33,72.8,1144
291.96,100.8,1145
291.38,28,1146
222.07,36.4,1147
13.75,72.8,1148
47.6,159.6,1149
31.94,131.6,1150
81.24,89.6,1151
49.72,95.2,1152
57.89,84,1153
75.68,305.2,1154
63.18,355.6,1155
166.99,193.2,1156
50.38,361.2,1157
111.1,28,1158
37.41,302.4,1159
54.02,75.6,1160
66.02,361.2,1161
335.77,235.2,1162
272.1,235.2,1163
405.48,89.6,1164
357.13,92.4,1165
399.4,86.8,1166
145.7,246.4,1167
164.61,22.4,1168
38.48,39.2,1169
398.51,89.6,1170
57.58,64.4,1171
270.1,95.2,1172
272.32,8.4,1173
304.93,212.8,1174
272.42,232.4,1175
329.74,22.4,1176
342.95,75.6,1177
338.35,100.8,1178
385.82,75.6,1179
231.8,294,1180
358.09,179.2,1181
44.29,137.2,1182
123,266,1183
102.61,16.8,1184
341.98,47.6,1185
329.89,126,1186
318.71,84,1187
346.24,95.2,1188
171.04,305.2,1189
70.36,302.4,1190
286.21,131.6,1191
372.49,137.2,1192
379.98,100.8,1193
124.36,165.2,1194
17.86,151.2,1195
12.44,243.6,1196
334.67,117.6,1197
350.16,266,1198
244.32,81.2,1199
25.69,117.6,1200
81.2,75.6,1201
179.89,313.6,1202
283.71,100.8,1203
328.13,30.8,1204
376.74,30.8,1205
20.65,72.8,1206
16.21,100.8,1207
28.95,114.8,1208
131.79,266,1209
46.91,100.8,1210
92.76,243.6,1211
58.75,305.2,1212
107.46,361.2,1213
131.74,56,1214
16.34,126,1215
346.9,58.8,1216
127.49,173.6,1217
293.59,84,1218
113.36,84,1219
302.55,84,1220
191.57,56,1221
389.16,89.6,1222
97.98,39.2,1223
142.22,84,1224
145.42,268.8,1225
342.31,61.6,1226
306.78,92.4,1227
400.99,42,1228
107,106.4,1229
354.84,72.8,1230
159.3,67.2,1231
138.84,84,1232
139.11,268.8,1233
357.56,67.2,1234
345.88,67.2,1235
407.83,36.4,1236
126.72,140,1237
342.18,67.2,1238
166.86,67.2,1239
319.51,53.2,1240
112.85,154,1241
255.16,84,1242
120.81,106.4,1243
323.97,95.2,1244
171.33,50.4,1245
270.67,78.4,1246
81.52,36.4,1247
310.31,61.6,1248
341.78,95.2,1249
155.97,84,1250
85.14,193.2,1251
301.54,92.4,1252
288.01,84,1253
63.2,25.2,1254
85.79,36.4,1255
71.57,36.4,1256
68.44,36.4,1257
345.13,98,1258
74.47,42,1259
190.25,33.6,1260
177.56,81.2,1261
174,86.8,1262
267.35,44.8,1263
187.93,56,1264
390.38,89.6,1265
96.95,44.8,1266
197.7,33.6,1267
121.54,42,1268
165.61,89.6,1269
276.72,42,1270
143.13,61.6,1271
401.45,86.8,1272
94.07,86.8,1273
132.03,42,1274
104.52,42,1275
346.62,98,1276
343.68,98,1277
289.38,92.4,1278
153.15,296.8,1279
97.89,106.4,1280
366.44,75.6,1281
97.82,70,1282
314.02,53.2,1283
126.23,313.6,1284
331.63,81.2,1285
152.51,86.8,1286
384.32,86.8,1287
143.41,98,1288
103.49,106.4,1289
359.15,193.2,1290
163.92,67.2,1291
349.97,193.2,1292
141.97,296.8,1293
373.38,86.8,1294
336.16,98,1295
130.95,106.4,1296
250.32,86.8,1297
337.01,50.4,1298
341.67,128.8,1299
329.77,64.4,1300
359.69,42,1301
314.79,86.8,1302
198.88,86.8,1303
157.26,277.2,1304
246.07,86.8,1305
240.81,70,1306
314.52,84,1307
225.32,70,1308
332.52,50.4,1309
188.72,92.4,1310
372.04,305.2,1311
327.97,64.4,1312
394.09,36.4,1313
306.66,86.8,1314
212.21,95.2,1315
156.54,268.8,1316
94.11,50.4,1317
351.94,277.2,1318
150.74,330.4,1319
303.61,53.2,1320
147.92,330.4,1321
306.84,53.2,1322
341.44,81.2,1323
282.28,302.4,1324
199.3,327.6,1325
308.32,53.2,1326
104.63,81.2,1327
137.14,330.4,1328
373.2,56,1329
356.14,81.2,1330
228.69,313.6,1331
103.06,86.8,1332
152.65,95.2,1333
62.36,117.6,1334
94.92,117.6,1335
157.63,361.2,1336
157.22,330.4,1337
336.94,280,1338
338.4,277.2,1339
308.35,212.8,1340
318.33,36.4,1341
263.91,117.6,1342
294.97,100.8,1343
144.77,86.8,1344
145.76,81.2,1345
195.88,67.2,1346
135.11,277.2,1347
92.68,280,1348
205.14,291.2,1349
370.83,302.4,1350
303.98,106.4,1351
344.9,240.8,1352
343.95,254.8,1353
379.12,268.8,1354
269.84,70,1355
268.58,196,1356
351.62,28,1357
390.01,291.2,1358
51.48,140,1359
137.63,145.6,1360
103.4,53.2,1361
203.2,84,1362
250.28,168,1363
315.98,308,1364
134.39,327.6,1365
81.49,355.6,1366
41.88,330.4,1367
205.17,117.6,1368
407.82,81.2,1369
291.19,254.8,1370
80.36,168,1371
91.12,282.8,1372
144.57,291.2,1373
217.33,81.2,1374
102.41,308,1375
67.7,64.4,1376
116.23,106.4,1377
58.46,75.6,1378
175.68,291.2,1379
368.11,277.2,1380
309.03,95.2,1381
318.72,22.4,1382
27.09,114.8,1383
139.85,61.6,1384
49.88,316.4,1385
268.7,78.4,1386
315.3,78.4,1387
396.98,207.2,1388
140.85,316.4,1389
119.76,44.8,1390
63.91,92.4,1391
122.89,58.8,1392
109.01,86.8,1393
123.08,53.2,1394
238.86,291.2,1395
151.04,106.4,1396
58.44,263.2,1397
263.71,184.8,1398
281.62,53.2,1399
396.55,50.4,1400
276.38,70,1401
263.97,92.4,1402
117.09,299.6,1403
123.32,36.4,1404
148.7,61.6,1405
131.7,277.2,1406
100.85,271.6,1407
146.67,277.2,1408
339.07,14,1409
298.18,106.4,1410
297.25,232.4,1411
356.95,89.6,1412
374.23,296.8,1413
320.62,64.4,1414
302.64,204.4,1415
379.08,36.4,1416
411.78,288.4,1417
121.33,308,1418
231.29,291.2,1419
116.83,56,1420
335.59,67.2,1421
299.44,131.6,1422
275.7,308,1423
120.76,89.6,1424
144.45,75.6,1425
173.74,58.8,1426
262.53,120.4,1427
376.22,70,1428
342.41,100.8,1429
90.02,67.2,1430
85.71,324.8,1431
29.51,282.8,1432
352.97,72.8,1433
288.79,78.4,1434
310.94,78.4,1435
110.95,106.4,1436
122.49,78.4,1437
126.76,78.4,1438
323.16,215.6,1439
294.18,25.2,1440
271.12,25.2,1441
185.61,50.4,1442
120.3,249.2,1443
52.87,98,1444
247.45,78.4,1445
261.27,198.8,1446
378.95,92.4,1447
94.89,92.4,1448
160.78,22.4,1449
34.4,64.4,1450
95.11,75.6,1451
57.26,36.4,1452
138.47,288.4,1453
49.99,148.4,1454
67.28,277.2,1455
272.26,224,1456
312.2,22.4,1457
374.32,266,1458
389.31,75.6,1459
383.89,92.4,1460
90.53,324.8,1461
178.25,30.8,1462
196.71,56,1463
78.02,75.6,1464
